time,S1,S2,S3,S4
0,5.,0,5.,0
0.04,4.803947195684428,0.196052804315572,4.998000000000002,0.001999999999999999
0.08,4.61558173185226,0.3844182681477387,4.996000000000001,0.004
0.12,4.43460218151028,0.5653978184897187,4.994,0.005999999999999999
0.16,4.260718941432526,0.7392810585674729,4.992,0.007999999999999998
0.2,4.093653764788253,0.9063462352117456,4.99,0.00999999999999999
0.24,3.933139304050132,1.066860695949867,4.987999999999999,0.012
0.28,3.778918704158512,1.221081295841486,4.985999999999998,0.014
0.32,3.630745136152671,1.369254863847327,4.983999999999998,0.016
0.36,3.488381584471709,1.511618415528289,4.981999999999998,0.018
0.4,3.351600206042375,1.648399793957623,4.979999999999997,0.02
0.44,3.220182103028669,1.77981789697133,4.977999999999998,0.022
0.48,3.093916952112063,1.906083047887936,4.975999999999997,0.024
0.52,2.972602711834332,2.027397288165667,4.973999999999997,0.026
0.56,2.856045279289337,2.143954720710661,4.971999999999996,0.028
0.6,2.744058146564626,2.255941853435373,4.969999999999997,0.03
0.64,2.636462104985466,2.363537895014533,4.967999999999996,0.032
0.68,2.533084961829347,2.466915038170651,4.965999999999998,0.034
0.72,2.433761279800225,2.566238720199773,4.925063411820807,0.07493658817918295
0.76,2.338332133352514,2.661667866647484,4.865063411820806,0.134936588179183
0.8,2.24664481932098,2.753355180679019,4.805063411820807,0.1949365881791831
0.84,2.158552617157947,2.841447382842051,4.745063411820806,0.2549365881791829
0.88,2.07391455725935,2.926085442740649,4.685063411820807,0.3149365881791831
0.92,1.992595201018224,3.007404798981775,4.625063411820807,0.3749365881791831
0.96,1.914464423400145,3.085535576599854,4.565063411820808,0.4349365881791829
1.,1.839397200479121,3.160602799520878,4.505063411820807,0.4949365881791831
1.04,1.76727340767314,3.232726592326859,4.445063411820807,0.5549365881791831
1.08,1.697977628234836,3.302022371765164,4.385063411820808,0.614936588179183
1.12,1.631398971176578,3.368601028823422,4.325063411820808,0.6749365881791833
1.16,1.567430899855402,3.432569100144597,4.265063411820809,0.7349365881791829
1.2,1.505971036094059,3.494028963905941,4.205063411820809,0.7949365881791828
1.24,1.446921084492353,3.553078915507647,4.145063411820809,0.8549365881791828
1.28,1.390186498768901,3.609813501231099,4.085063411820808,0.9149365881791832
1.32,1.33567649019163,3.66432350980837,4.025063411820808,0.974936588179183
1.36,1.283303861395623,3.716696138604376,3.965063411820808,1.034936588179183
1.4,1.232984809253073,3.767015190746926,3.905063411820808,1.094936588179182
1.44,1.184638793367656,3.815361206632343,3.845063411820808,1.154936588179182
1.48,1.138188430480574,3.861811569519425,3.785063411820808,1.214936588179182
1.52,1.093559414425446,3.906440585574553,3.725063411820808,1.274936588179182
1.56,1.050680341963039,3.94931965803696,3.665063411820808,1.334936588179182
1.6,1.009482588460035,3.990517411539964,3.605063411820808,1.394936588179182
1.64,0.9699002066538704,4.03009979334613,3.545063411820808,1.454936588179182
1.68,0.9318697857193911,4.068130214280609,3.485063411820808,1.514936588179182
1.72,0.8953307249046147,4.104669275095385,3.425063411820808,1.574936588179182
1.76,0.8602242334577195,4.139775766542281,3.365063411820808,1.634936588179182
1.8,0.8264944253323813,4.173505574667619,3.305063411820808,1.694936588179182
1.84,0.7940870530121462,4.205912946987854,3.245063411820808,1.754936588179183
1.88,0.7629505120465386,4.237049487953463,3.185063411820809,1.814936588179182
1.92,0.7330347935099752,4.266965206490026,3.125063411820809,1.874936588179182
1.96,0.7042920942527113,4.29570790574729,3.065063411820809,1.934936588179182
2.,0.6766764161868289,4.323323583813173,3.005063411820809,1.994936588179183
