time,S1,S2,S3,S4
0,1e-005,1.5e-005,1e-005,1.5e-005
0.2,1.092171685585319e-005,1.592171685585319e-005,9.078283144146808e-006,1.63825752837798e-005
0.4,1.175322249733361e-005,1.675322249733361e-005,8.246777502666394e-006,1.762983374600042e-005
0.6,1.250334614832108e-005,1.750334614832109e-005,7.496653851678917e-006,1.875501922248163e-005
0.8,1.318005293210199e-005,1.818005293210199e-005,6.819947067898012e-006,1.977007939815299e-005
1,1.379052838875794e-005,1.879052838875794e-005,6.209471611242063e-006,2.068579258313691e-005
1.2,1.434125475743994e-005,1.934125475743994e-005,5.658745242560061e-006,2.151188213615992e-005
1.4,1.483807986168668e-005,1.983807986168668e-005,5.161920138313326e-006,2.225711979253002e-005
1.6,1.528627918874569e-005,2.028627918874569e-005,4.713720811254315e-006,2.292941878311854e-005
1.8,1.56906118954258e-005,2.069061189542581e-005,4.3093881045742e-006,2.353591784313871e-005
2,1.605537134218619e-005,2.10553713421862e-005,3.944628657813809e-006,2.408305701327929e-005
2.2,1.638443067851054e-005,2.138443067851055e-005,3.615569321489457e-006,2.457664601776582e-005
2.4,1.66812839801425e-005,2.16812839801425e-005,3.318716019857503e-006,2.502192597021375e-005
2.6,1.694908334932253e-005,2.194908334932254e-005,3.05091665067747e-006,2.542362502398381e-005
2.8,1.719067238298233e-005,2.219067238298233e-005,2.809327617017678e-006,2.57860085744735e-005
3,1.740861636649319e-005,2.240861636649319e-005,2.591383633506813e-006,2.611292454973979e-005
3.2,1.760522951272398e-005,2.260522951272399e-005,2.39477048727602e-006,2.640784426908598e-005
3.4,1.778259953525528e-005,2.278259953525529e-005,2.217400464744723e-006,2.667389930288293e-005
3.6,1.794260981654122e-005,2.294260981654123e-005,2.05739018345878e-006,2.691391472481184e-005
3.8,1.808695940641624e-005,2.308695940641624e-005,1.913040593583762e-006,2.713043910962437e-005
4,1.82171810634182e-005,2.32171810634182e-005,1.782818936581801e-006,2.732577159512731e-005
4.2,1.833465753074943e-005,2.333465753074944e-005,1.665342469250569e-006,2.750198629612416e-005
4.4,1.844063622012971e-005,2.344063622012971e-005,1.559363779870293e-006,2.766095433019457e-005
4.6,1.853624245858543e-005,2.353624245858544e-005,1.46375754141457e-006,2.780436368787816e-005
4.8,1.862249142964299e-005,2.3622491429643e-005,1.377508570357006e-006,2.79337371444645e-005
5,1.870029895491055e-005,2.370029895491055e-005,1.299701045089455e-006,2.805044843236583e-005
5.2,1.87704912191689e-005,2.37704912191689e-005,1.229508780831102e-006,2.815573682875336e-005
5.4,1.883381354629768e-005,2.383381354629768e-005,1.166186453702324e-006,2.825072031944653e-005
5.6,1.889093832231158e-005,2.389093832231158e-005,1.109061677688421e-006,2.833640748346738e-005
5.8,1.894247213556316e-005,2.394247213556316e-005,1.057527864436848e-006,2.841370820334474e-005
6,1.898896218288383e-005,2.398896218288383e-005,1.011037817116176e-006,2.848344327432575e-005
6.2,1.903090209891938e-005,2.403090209891938e-005,9.690979010806222e-007,2.854635314837908e-005
6.4,1.906873721959894e-005,2.406873721959894e-005,9.312627804010695e-007,2.860310582939841e-005
6.6,1.910286931889793e-005,2.410286931889793e-005,8.971306811020793e-007,2.865430397834689e-005
6.8,1.91336608073434e-005,2.41336608073434e-005,8.663391926566032e-007,2.870049121101511e-005
7,1.916143862259317e-005,2.416143862259317e-005,8.385613774068344e-007,2.874215793388976e-005
7.2,1.918649774988401e-005,2.418649774988401e-005,8.135022501159918e-007,2.877974662482602e-005
7.4,1.920910427282165e-005,2.420910427282165e-005,7.908957271783571e-007,2.881365640923247e-005
7.6,1.922949820698523e-005,2.422949820698524e-005,7.705017930147687e-007,2.884424731047786e-005
7.8,1.924789613966799e-005,2.424789613966799e-005,7.52103860332019e-007,2.887184420950198e-005
8,1.926449341328985e-005,2.426449341328985e-005,7.355065867101526e-007,2.889674011993478e-005
8.2,1.927946624326581e-005,2.427946624326582e-005,7.205337567341913e-007,2.891919936489872e-005
8.4,1.929297366085714e-005,2.429297366085714e-005,7.070263391428673e-007,2.893946049128571e-005
8.6,1.93051590479941e-005,2.43051590479941e-005,6.948409520059097e-007,2.895773857199114e-005
8.8,1.931615182307697e-005,2.431615182307697e-005,6.838481769230389e-007,2.897422773461545e-005
9,1.932606870449484e-005,2.432606870449485e-005,6.739312955051622e-007,2.898910305674226e-005
9.2,1.933501497830573e-005,2.433501497830573e-005,6.649850216942771e-007,2.900252246745859e-005
9.4,1.93430856719852e-005,2.43430856719852e-005,6.569143280148087e-007,2.90146285079778e-005
9.6,1.935036643965686e-005,2.435036643965686e-005,6.496335603431472e-007,2.902554965948529e-005
9.8,1.935693463946568e-005,2.435693463946568e-005,6.430653605343276e-007,2.903540195919852e-005
10,1.936285996787156e-005,2.436285996787156e-005,6.371400321284465e-007,2.904428995180734e-005
