time,S1,S2,S3
0,1.,0.5,0.375
0.05,0.7788007823367005,0.7211992176632994,0.5408994132474745
0.1,0.6065306527735142,0.8934693472264857,0.6701020104198642
0.15,0.4723665524097645,1.027633447590235,0.7707250856926766
0.2,0.367879375906358,1.132120624093642,0.8490904680702318
0.25,0.286504796857231,1.213495203142768,0.9101214023570766
0.3,0.2231301594154083,1.276869840584591,0.9576523804384434
0.35,0.1737739402459655,1.326226059754033,0.9946695448155253
0.4,0.1353352810263943,1.364664718973605,1.023498539230203
0.45,0.1053992212060837,1.394600778793915,1.045950584095436
0.5,0.08208499140683679,1.01791498229987,0.7634362367249025
0.55,0.0639278554274875,1.036072118279219,0.7770540887094147
0.6,0.04978706343044841,1.050212910276258,0.7876596827071938
0.65,0.03877420366778717,1.061225770038919,0.7959193275291897
0.7,0.03019737835171653,1.06980259535499,0.8023519465162425
0.75,0.02351774275697349,1.076482230949732,0.8073616732122996
0.8,0.01831563709279072,1.081684336613915,0.8112632524604368
0.85,0.01426423263859384,1.085735741068112,0.8143018058010845
0.9,0.01110899528134202,1.088890978425364,0.8166682338190234
0.95,0.008651693908021397,1.091348279798685,0.8185112098490138
1.,0.006737945779690199,1.093262027927016,0.8199465209452619
1.05,0.005247517372905662,1.0947524563338,0.8210643422503505
1.1,0.0040867706675126,1.095913203039193,0.8219349022793953
1.15,0.003182780280394663,1.096817193426311,0.8226128950697336
1.2,0.002478751866462986,1.097521221840243,0.8231409163801826
1.25,0.001930453954842906,1.098069519751863,0.8235521398138978
1.3,0.001503439055550642,1.098496534651155,0.8238724009883667
1.35,0.001170879481189914,1.098829094225516,0.8241218206691372
1.4,0.0009118818233367459,1.099088091883369,0.824316068912527
1.45,0.0007101742574888458,1.099289799449217,0.8244673495869129
1.5,0.0005530842617731768,1.099446889444933,0.8245851670836998
1.55,0.0004307424607804352,1.099569231245926,0.8246769234344444
1.6,0.0003354625755497861,1.099664511131156,0.8247483833483675
1.65,0.0002612585262965832,1.09973871518041,0.8248040363853077
1.7,0.0002034683505439959,1.099796505356162,0.8248473790171222
1.75,0.0001584613101072954,1.099841512396599,0.8248811342974498
1.8,0.0001234097885899282,1.099876563918116,0.8249074229385877
1.85,0.00009611163649372156,1.099903862070213,0.8249278965526599
1.9,0.00007485181578745875,1.099925121890919,0.8249438414181895
1.95,0.00005829465232638164,1.09994167905438,0.8249562592907854
2.,0.00004539992153286654,1.099954573785174,0.8249659303388805
2.05,0.00003535749555760761,1.099964616211149,0.8249734621583618
2.1,0.00002753644625248142,1.099972437260453,0.8249793279453403
2.15,0.00002144540641636291,1.09997852830029,0.8249838962252176
2.2,0.0000167016991394141,1.099983272007567,0.8249874540056754
2.25,0.00001300729593618923,1.09998696641077,0.8249902248080781
2.3,0.00001013009190016085,1.099989843614807,0.8249923827111052
2.35,7.889323318869239e-6,1.099992084383388,0.8249940632875412
2.4,6.144211157401717e-6,1.09999382949555,0.8249953721216625
2.45,4.785116546398771e-6,1.099995188590161,0.8249963914426208
2.5,3.7266528454814e-6,1.099996247053862,0.8249971852903965
