time,S1,S2,S3,S4
0,0.002,0.002,-2.975265265776671e-23,7.683505216852655e-28
0.2,0.001506983551506779,0.001466619535060482,0.0004930164484932207,0.00004036401644629688
0.4,0.001326823380638542,0.00120275452603696,0.0006731766193614577,0.0001240688546015819
0.6,0.001265647772894856,0.00104218740644271,0.0007343522271051439,0.0002234603664521461
0.8,0.001255836915474828,0.0009284925075613145,0.000744163084525172,0.0003273444079135136
1.,0.001269620287547153,0.0008388770949191686,0.0007303797124528471,0.0004307431926279843
1.2,0.001294526470599925,0.0007631872174468163,0.0007054735294000749,0.0005313392531531088
1.4,0.001324633497588023,0.0006965942063919232,0.0006753665024119768,0.0006280392911961
1.6,0.001357015171422887,0.000636675671547761,0.0006429848285771145,0.001383678295203963
1.8,0.001390196471089301,0.0005821582010266414,0.0006098035289107003,0.001471377065391498
2.,0.001423368219064134,0.0005322827770791656,0.0005766317809358683,0.001554424237313804
2.2,0.001456071368213323,0.0004865540668911579,0.0005439286317866795,0.001632856096651001
2.4,0.001488026320002227,0.0004446058002350529,0.0005119736799977747,0.001706759315096011
2.6,0.001519051218036358,0.000406137798276692,0.000480948781963645,0.001776252215088502
2.8,0.001549021402749372,0.0003708859485986258,0.0004509785972506307,0.001841474249479582
3.,0.001577848963363533,0.0003386081740790908,0.0004221510366364698,0.001902579584613278
3.2,0.001605472125708564,0.0003090781448369952,0.000394527874291438,0.001959732776200404
3.4,0.001631849432058481,0.0002820826720737935,0.0003681505679415211,0.002013105555313522
3.6,0.001656956227086912,0.0002574207743848592,0.0003430437729130894,0.002062874248030888
3.8,0.001680782232240958,0.0002349034263113056,0.0003192177677590428,0.00210921760125849
4.,0.001703329624245173,0.0002143535112241103,0.0002966703757548287,0.002152314908349897
4.2,0.001724611349828464,0.0001956057599417543,0.0002753886501715366,0.002192344385215542
4.4,0.001744649565267265,0.0001785065877034364,0.0002553504347327367,0.002229481772892663
4.6,0.001763474164291787,0.0001629138073863302,0.0002365258357082158,0.002263899152234289
4.8,0.001781121391317642,0.0001486962278791403,0.000218878608682361,0.002295763958767333
5.,0.001797632549418621,0.0001357331595289748,0.0002023674505813822,0.002325238185218477
5.2,0.001813052814603364,0.0001239138523292176,0.0001869471853966386,0.002352477757602978
5.4,0.001827430165536346,0.0001131368915446419,0.0001725698344636569,0.002377632069320535
5.6,0.001840814433723844,0.0001033095723668123,0.0001591855662761602,0.002400843656685861
5.8,0.001853256474902779,0.00009434727129213277,0.0001467435250972259,0.002422247998939474
6.,0.001864807458620365,0.00008617282801577297,0.000135192541379639,0.002441973425933421
6.2,0.001875518270044473,0.00007871594803563179,0.0001244817299555305,0.00246014111733767
6.4,0.001885439015957133,0.0000719126330890568,0.0001145609840428709,0.002476865178196905
6.6,0.001894618625571948,0.00006570464400553095,0.0001053813744280568,0.002492252776895245
6.8,0.001903104536165042,0.00006003899854196078,0.00009689546383496211,0.002506404332951909
7.,0.001910942453377285,0.00005486750522187564,0.0000890575466227193,0.002519413743484238
7.2,0.001918176176301362,0.00005014633305046005,0.00008182382369864192,0.00253136863857973
7.4,0.001924847477994731,0.0000458356161512522,0.00007515252200527335,0.002542350657172305
7.6,0.00193099603276305,0.00004189909181715303,0.0000690039672369537,0.002552435736274725
7.8,0.001936659382357806,0.00003830377010491327,0.00006334061764219861,0.002561694407581719
8.,0.001941872934074579,0.0000350196329083703,0.00005812706592542529,0.002570192096495038
8.2,0.001946669984574348,0.00003201936035645458,0.00005333001542565572,0.002577989419546723
8.4,0.001951081764056348,0.00002927808238042399,0.00004891823594365597,0.002585142477004754
8.6,0.001955137496163974,0.00002677315334903647,0.00004486250383602986,0.002591703138143768
8.8,0.001958864469695925,0.00002448394776496398,0.00004113553030408027,0.00259771931725979
9.,0.001962288118815857,0.00002239167512833991,0.00003771188118414636,0.002603235239016348
9.2,0.001965432109007807,0.00002047921220762633,0.00003456789099219684,0.00260829169212901
9.4,0.001968318426508057,0.00001873095108761198,0.00003168157349194818,0.002612926270749273
9.6,0.001970967469366356,0.00001713266150033174,0.00002903253063365034,0.002617173603194852
9.8,0.001973398138651869,0.00001567136607536664,0.00002660186134813818,0.002621065567905329
10.,0.001975627928627642,0.00001433522726705031,0.00002437207137236242,0.00262463149668942
