time,S1,S2,S3
0,1.,2.,1.
0.08,0.9092009390889381,1.909200939088938,1.090799060911061
0.16,0.8340700131993279,1.834070013199328,1.165929986800671
0.24,0.7713364606642036,1.771336460664204,1.228663539335795
0.32,0.7185561939993981,1.718556193999399,1.281443806000601
0.4,0.6738662218399149,1.673866221839915,1.326133778160084
0.48,0.6358218735248861,1.635821873524886,1.364178126475113
0.56,0.6032859867041361,1.603285986704136,1.396714013295863
0.64,0.5753516235888196,1.575351623588819,1.42464837641118
0.72,0.5512871138606685,1.551287113860669,1.448712886139331
0.8,0.5304961569893357,1.530496156989336,1.469503843010663
0.88,0.5124883869522735,1.512488386952274,1.487511613047725
0.96,0.4968573748276001,1.496857374827601,1.503142625172398
1.04,0.4832638530143488,1.483263853014349,1.51673614698565
1.12,0.4714228698730876,1.471422869873088,1.528577130126912
1.2,0.4610937642641096,1.46109376426411,1.53890623573589
1.28,0.4520722844083944,1.452072284408394,1.547927715591605
1.36,0.4441843283760207,1.44418432837602,1.555815671623979
1.44,0.4372809215218131,1.437280921521813,1.562719078478186
1.52,0.4312341500143851,1.431234150014385,1.568765849985614
1.6,0.4259338608531712,1.425933860853171,1.574066139146828
1.68,0.4212849352341874,1.421284935234187,1.578715064765812
1.76,0.4172050428645186,1.417205042864518,1.582794957135481
1.84,0.4136227748883561,1.413622774888356,1.586377225111643
1.92,0.4147007365527099,1.002936033135223,1.585299263447289
2.,0.4211082833601933,1.009343579942707,1.578891716639806
2.08,0.4268724593272898,1.015107755909803,1.573127540672709
2.16,0.4320542728910139,1.020289569473527,1.567945727108986
2.24,0.4367096592421109,1.024944955824624,1.563290340757889
2.32,0.4408897594523124,1.029125056034826,1.559110240547687
2.4,0.4446412108200783,1.032876507402592,1.555358789179921
2.48,0.4480064524703689,1.036241749052883,1.55199354752963
2.56,0.4510240208795532,1.039259317462067,1.548975979120446
2.64,0.4537288556556626,1.041964152238176,1.546271144344336
2.72,0.4561525788503436,1.044387875432857,1.543847421149656
2.8,0.4583237733746838,1.046559069957197,1.541676226625316
2.88,0.4602682428910354,1.048503539473549,1.539731757108964
2.96,0.4620092556583421,1.050244552240856,1.537990744341657
3.04,0.4635677729143947,1.051803069496908,1.536432227085605
3.12,0.4649626643319604,1.053197960914474,1.535037335668039
3.2,0.4662108974763067,1.05444619405882,1.533789102523693
3.28,0.4673277262319812,1.055563022814495,1.532672273768018
3.36,0.4683268477380154,1.056562144320529,1.531673152261984
3.44,0.4692205622208653,1.057455858803379,1.530779437779134
3.52,0.470019903238598,1.058255199821111,1.529980096761401
3.6,0.4707347673486508,1.058970063931164,1.529265232651348
3.68,0.4713740272832316,1.059609323865745,1.528625972716767
3.76,0.4719456350436681,1.060180931626182,1.528054364956331
3.84,0.4724567151851074,1.060692011767621,1.527543284814892
3.92,0.472913649107114,1.061148945689628,1.527086350892885
4.,0.4733221510396487,1.061557447622162,1.526677848960351
