time,X0,X1,T
0,1.,0,0
0.3,0.970445533935234,0.001609674842677501,0.02794479122208861
0.6,0.9417645339239574,0.006145167652449486,0.05209029842359314
0.9,0.9139311855302862,0.01320363164178775,0.07286518282792608
1.2,0.8869204367917303,0.02242779349211334,0.09065176971615655
1.5,0.8607079764692892,0.03350103412434824,0.1057909894063628
1.8,0.835270211449753,0.04614292657510776,0.1185868619751394
2.1,0.8105842461257729,0.06010540320284023,0.1293103506713869
2.4,0.7866278612622568,0.07516913732320398,0.1382030014145391
2.7,0.7633794944690622,0.09114051893327404,0.1454799865976638
3.,0.7408182207673134,0.1078487635506715,0.1513330156820151
3.3,0.7189237335099185,0.1251434727725668,0.1559327937175148
3.6,0.6976763262441486,0.1428923782944595,0.159431295461392
3.9,0.6770568747193684,0.1609793181185384,0.1619638071620934
4.2,0.6570468199853968,0.1793025497032222,0.1636506303113812
4.5,0.6376281517356025,0.1977730371530652,0.1645988111113325
4.8,0.6187833918665328,0.2163131565810372,0.1649034515524301
5.1,0.6004955790012188,0.2348553650960757,0.1646490559027055
5.4,0.5827482524534111,0.2533410613559629,0.1639106861906262
5.7,0.5655254386274771,0.2717196251795611,0.1627549361929617
6.,0.5488116359424308,0.2899474955294297,0.1612408685281396
6.3,0.5325918012170244,0.3079873715007836,0.159420827282192
6.6,0.5168513345574935,0.3258074699045536,0.157341195537953
6.9,0.5015760690171832,0.3433809565279513,0.1550429744548656
7.2,0.4867522561694562,0.3606853144675476,0.1525624293629963
7.5,0.4723665528919105,0.3777018737993984,0.1499315733086912
7.8,0.4584060112582581,0.3944153456412993,0.1471786431004426
8.1,0.4448580663948983,0.4108134293200453,0.1443285042850563
8.4,0.4317105236457959,0.4268864423714414,0.1414030339827627
8.7,0.4189515492322049,0.4426270107685946,0.1384214399992005
9.,0.4065696598868223,0.4580297958936285,0.1354005442195493
9.3,0.3945537106624714,0.4730912210581936,0.1323550682793351
9.6,0.3828928860483915,0.4878092537111054,0.1292978602405032
9.9,0.3715766911472157,0.5021832190924622,0.1262400897603223
10.2,0.360594940432608,0.5162136149776543,0.1231914445897377
10.5,0.349937749215192,0.5299019536845934,0.1201602971002147
10.8,0.3395955258036454,0.543250615508885,0.1171538586874696
11.1,0.3295589614456955,0.5562627367714366,0.1141783017828682
11.4,0.3198190221090833,0.5689420967866656,0.1112388811042514
11.7,0.310366941649592,0.5812930180624338,0.1083400402879743
12.,0.3011942125889453,0.5933202806697081,0.1054855067413468
12.3,0.2922925782944239,0.605029044959627,0.1026783767459493
12.6,0.2836540269550577,0.6164247883248297,0.09992118472011288
12.9,0.2752707838855587,0.6275132642627595,0.09721595185168215
13.2,0.2671353029088602,0.6383004032893639,0.094564293801776
13.5,0.2592402615244147,0.6487922969419571,0.09196744153362844
13.8,0.2515785540691284,0.6589951688072249,0.0894262771236468
14.1,0.2441432839510425,0.6689153151590769,0.08694140088988076
14.4,0.2369277591906915,0.6785590964293659,0.08451314437994293
14.7,0.2299254858079184,0.6879328961544904,0.0821416180375912
15.,0.2231301609020096,0.6970430891648629,0.07982674993312774
