time,S1,S2,S3
0,1.,2.,1.
0.1,0.883923313603504,2.,1.
0.2,0.7840151816482617,2.,1.
0.3,0.7276364229931392,1.1,1.
0.4,0.6940124748515672,1.1,1.
0.5,0.6630511586800825,1.1,1.
0.6,0.6345416244512353,1.1,1.
0.7,0.6082897198992555,1.1,1.
0.8,0.5841166646631376,1.1,1.
0.9,0.5618578397348446,1.1,1.
1.,0.5413616578604511,1.1,1.
1.1,0.5224885370608858,1.1,1.
1.2,0.5051099601532602,1.1,1.
1.3,0.4891075574958259,1.1,1.
1.4,0.4743723715875501,1.1,1.
1.5,0.4608040364769432,1.1,1.
1.6,0.4483101280208406,1.1,1.
1.7,0.4368056498023796,1.1,1.
1.8,0.4262121717737782,1.1,1.
1.9,0.4164575761559271,1.1,1.
2.,0.4074754330492262,1.1,1.
2.1,0.3992045730400717,1.1,1.
2.2,0.391588670633782,1.1,1.
2.3,0.3845758606696521,1.1,1.
2.4,0.3781183851149472,1.1,1.
2.5,0.3721722678270278,1.1,1.
2.6,0.3666970150711224,1.1,1.
2.7,0.3616553397536171,1.1,1.
2.8,0.3570129074926904,1.1,1.
2.9,0.3527381027974752,1.1,1.
3.,0.34880180760989,1.1,1.
3.1,0.3451772297989982,1.1,1.
3.2,0.3418396792244224,1.1,1.
3.3,0.3387664235715972,1.1,1.
3.4,0.3359365304510622,1.1,1.
3.5,0.333330730331097,1.1,1.
3.6,0.3309312808821206,1.1,1.
3.7,0.3287218426257509,1.1,1.
3.8,0.3266873684439818,1.1,1.
3.9,0.3248140017492406,1.1,1.
4.,0.3230889826140687,1.1,1.
4.1,0.3215005629796549,1.1,1.
4.2,0.320037927418171,1.1,1.
4.3,0.3186911176174578,1.1,1.
4.4,0.3174509614628341,1.1,1.
4.5,0.3163090120013671,1.1,1.
4.6,0.3152574904242107,1.1,1.
4.7,0.3142892356266843,1.1,1.
4.8,0.3133976558414601,1.1,1.
4.9,0.3125766821447283,1.1,1.
5.,0.3118207183763001,1.1,1.
