time,A1,A2,A3,A4
0,2,4.0000000000000000,4.0000000000000000,0
0.06,2,3.5476817511522900,4.4523182488477000,0
0.12,2,3.1465114338907300,4.8534885661092600,0
0.18,2,2.7907052823493600,5.2092947176506300,0
0.24,2,2.4751335497994700,5.5248664502005300,0
0.3,2,2.1952465310638600,5.8047534689361400,0
0.36,2,1.9470090124005300,6.0529909875994600,0
0.42,2,1.7268420840334500,6.2731579159665400,0
0.48,2,1.5315715350125400,6.4684284649874500,0
0.54,2,1.3583820954108200,6.6416179045891700,0
0.6,2,1.2047768442977900,6.7952231557022000,0
0.66,2,1.0685412069730600,6.9314587930269300,0
0.72,2,0.9477110363726260,7.0522889636273700,0
0.78,2,0.8405443109112310,7.1594556890887600,0
0.84,2,0.7454959267341460,7.2545040732658500,0
0.9,2,0.6611955666527970,7.3388044333472000,0
0.96,2,0.5864278494413020,7.4135721505586900,0
1.02,2,0.5201148372525890,7.4798851627474100,0
1.08,2,0.4613004724734200,7.5386995275265800,0
1.14,2,0.4091368048091540,7.5908631951908400,0
1.2,2,0.3628717844747910,7.6371282155252000,0
1.26,2,0.3218383955508540,7.6781616044491400,0
1.32,2,0.2854450453794810,7.7145549546205100,0
1.38,2,0.2531670403256400,7.7468329596743500,0
1.44,2,0.2245390160987170,7.7754609839012800,0
1.5,2,0.1991482381887370,7.8008517618112600,0
1.56,2,0.1766286410464130,7.8233713589535800,0
1.62,2,0.1566555505439380,7.8433444494560600,0
1.68,2,0.1389410083026260,7.8610589916973700,0
1.74,2,0.1232296136605800,7.8767703863394100,0
1.8,2,0.1092948619022090,7.8907051380977900,0
1.86,2,0.0969358484543990,7.9030641515456000,0
1.92,2,0.0859743829825986,7.9140256170174000,0
1.98,2,0.0762524329961361,7.9237475670038600,0
2.04,2,0.0676298370156521,7.9323701629843400,0
2.1,2,0.0599822831196440,7.9400177168803500,0
2.16,2,0.0531995119185298,7.9468004880814700,0
2.22,2,0.0471837339600427,7.9528162660399500,0
2.28,2,0.0418482158699668,7.9581517841300300,0
2.34,2,0.0371160351780829,7.9628839648219100,0
2.4,2,0.0329189698944892,7.9670810301055100,0
2.46,2,0.0291965064537497,7.9708034935462500,0
2.52,2,0.0258949785275086,7.9741050214724900,0
2.58,2,0.0229667857397198,7.9770332142602800,0
2.64,2,0.0203697100772354,7.9796302899227600,0
2.7,2,0.0180663117693271,7.9819336882306700,0
2.76,2,0.0160233814431708,7.9839766185568200,0
2.82,2,0.0142114633450265,7.9857885366549700,0
2.88,2,0.0126044343966692,7.9873955656033300,0
2.94,2,0.0111791303986683,7.9888208696013300,0
3,2,0.0099149976070840,7.9900850023929100,0
