time,S1,S2
0,0.15,0.15
0.2,0.142862806352697,0.15
0.4,0.1364048064808486,0.15
0.6,0.1305613665511289,0.15
0.8,0.125274003452673,0.15
1,0.1204897994784475,0.15
1.2,0.116160872707052,0.15
1.4,0.1122438977843557,0.15
1.6,0.1086996723087916,0.15
1.8,0.1054927244805449,0.15
2,0.1025909580878582,0.15
2.2,0.09996533127735596,0.15
2.4,0.09758956589341515,0.15
2.6,0.09543988447755095,0.15
2.8,0.09349477229562049,0.15
3,0.09173476201113223,0.15
3.2,0.09014223884959915,0.15
3.4,0.0887012643039551,0.15
3.6,0.08739741661661898,0.15
3.8,0.08621764644169763,0.15
4,0.08515014624274596,0.15
4.2,0.08418423211897365,0.15
4.4,0.08331023687717504,0.15
4.6,0.08251941327921028,0.15
4.8,0.08180384649670594,0.15
5,0.08115637489679241,0.15
5.2,0.08057051836607504,0.15
5.4,0.08004041345548123,0.15
5.6,0.07956075469689135,0.15
5.8,0.07912674150423055,0.15
6,0.0787340301275898,0.15
6.2,0.07837869017951683,0.15
6.4,0.07805716529837746,0.15
6.6,0.077766237555093,0.15
6.8,0.07750299524702446,0.15
7,0.07726480375667388,0.15
7.2,0.07704927918354694,0.15
7.4,0.07685426448527545,0.15
7.6,0.07667780788921241,0.15
7.8,0.07651814335843533,0.15
8,0.07637367291665506,0.15
8.2,0.07624295065513209,0.15
8.4,0.07612466826153583,0.15
8.6,0.07601764192591506,0.15
8.8,0.07592080049273013,0.15
9,0.07583317474036817,0.15
9.2,0.07575388768084752,0.15
9.4,0.07568214578262719,0.15
9.6,0.0756172310286765,0.15
9.8,0.07555849373031932,0.15
10,0.07550534602493141,0.15
