time,S1,S2,S3,S4
0,0.0001,0.0002,0.0001,0.0001000000005621599
0.2,0.0001049968462540497,0.0002049968462540497,0.0001,0.0001049968462540497
0.4,0.0001099933762463556,0.0002099933762463556,0.0001,0.0001099933762463556
0.6,0.0001149895545486087,0.0002149895545486087,0.0001,0.0001149895545486087
0.8,0.0001199854347562965,0.0002199854347562965,0.0001,0.0001199854347562965
1.,0.0001249810548635944,0.0002249810548635944,0.0001,0.0001249810548635944
1.2,0.0001299759578202129,0.0002299759578202129,0.0001,0.0001299759578202129
1.4,0.0001349705330991361,0.0002349705330991361,0.0001,0.0001349705330991361
1.6,0.0001399651773245664,0.0002399651773245664,0.0001,0.0001399651773245664
1.8,0.000144959720110738,0.000244959720110738,0.0001,0.000144959720110738
2.,0.0001499534464809472,0.0002499534464809472,0.0001,0.0001499534464809472
2.2,0.0001549467657800307,0.0002549467657800307,0.0001,0.0001549467657800307
2.4,0.0001599401194370061,0.000259940119437006,0.0001,0.0001599401194370061
2.6,0.0001649334616166073,0.0002649334616166073,0.0001,0.0001649334616166073
2.8,0.0001699259025585706,0.0002699259025585706,0.0001,0.0001699259025585706
3.,0.0001749178484893292,0.0002749178484893292,0.0001,0.0001749178484893292
3.2,0.0001799097855878368,0.0002799097855878368,0.0001,0.0001799097855878368
3.4,0.0001849019316624952,0.0002849019316624952,0.0001,0.0001849019316624952
3.6,0.0001898935746226182,0.0002898935746226183,0.0001,0.0001898935746226182
3.8,0.00019488474227216,0.00029488474227216,0.0001,0.00019488474227216
4.,0.0001998755573548453,0.0002998755573548453,0.0001,0.0001998755573548453
4.2,0.000204866142614399,0.0003048661426143989,0.0001,0.000204866142614399
4.4,0.0002098565215447844,0.0003098565215447844,0.0001,0.0002098565215447844
4.6,0.0002148464053876466,0.0003148464053876466,0.0001,0.0002148464053876466
4.8,0.0002198358182522493,0.0003198358182522493,0.0001,0.0002198358182522493
5.,0.0002248248211399804,0.0003248248211399804,0.0001,0.0002248248211399804
5.2,0.0002298134750522281,0.0003298134750522281,0.0001,0.0002298134750522281
5.4,0.0002348017956651765,0.0003348017956651765,0.0001,0.0002348017956651765
5.6,0.0002397896530604127,0.0003397896530604127,0.0001,0.0002397896530604127
5.8,0.0002447770564850074,0.0003447770564850075,0.0001,0.0002447770564850074
6.,0.0002497640318652496,0.0003497640318652496,0.0001,0.0002497640318652496
6.2,0.000254750605127428,0.000354750605127428,0.0001,0.000254750605127428
6.4,0.0002597367681550635,0.0003597367681550635,0.0001,0.0002597367681550635
6.6,0.0002647224155238988,0.0003647224155238988,0.0001,0.0002647224155238988
6.8,0.0002697075612681588,0.0003697075612681588,0.0001,0.0002697075612681588
7.,0.0002746922326274033,0.0003746922326274033,0.0001,0.0002746922326274033
7.2,0.0002796764568411923,0.0003796764568411923,0.0001,0.0002796764568411923
7.4,0.0002846602385617948,0.0003846602385617948,0.0001,0.0002846602385617948
7.6,0.0002896435082140149,0.0003896435082140149,0.0001,0.0002896435082140149
7.8,0.0002946262635010078,0.0003946262635010078,0.0001,0.0002946262635010078
8.,0.0002996085103437139,0.0003996085103437139,0.0001,0.0002996085103437139
8.2,0.0003045902546630733,0.0004045902546630733,0.0001,0.0003045902546630733
8.4,0.0003095714921418408,0.0004095714921418408,0.0001,0.0003095714921418408
8.6,0.0003145521850734268,0.0004145521850734268,0.0001,0.0003145521850734268
8.8,0.0003195323265638927,0.0004195323265638927,0.0001,0.0003195323265638927
9.,0.0003245119134585933,0.0004245119134585933,0.0001,0.0003245119134585933
9.2,0.0003294909426028836,0.0004294909426028836,0.0001,0.0003294909426028836
9.4,0.0003344694114723486,0.0004344694114723485,0.0001,0.0003344694114723486
9.6,0.0003394473157123219,0.0004394473157123219,0.0001,0.0003394473157123219
9.8,0.0003444246442537996,0.0004444246442537996,0.0001,0.0003444246442537996
10.,0.0003494013855789047,0.0004494013855789047,0.0001,0.0003494013855789048
