time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.004
0.16,0.00134257,0.00215743,0.00155544,0.00398
0.32,0.00120166,0.00229834,0.00161088,0.00396
0.48,0.00107554,0.00242446,0.00166632,0.00394
0.64,0.00096266,0.00253734,0.00172176,0.00392
0.8,0.000861625,0.00263837,0.0017772,0.0039
0.96,0.000771194,0.00272881,0.00183264,0.00388
1.12,0.000690255,0.00280975,0.00188808,0.00386
1.28,0.00061781,0.00288219,0.00194352,0.00384
1.44,0.000552968,0.00294703,0.00199896,0.00382
1.6,0.000494932,0.00300507,0.0020544,0.0038
1.76,0.000442987,0.00305701,0.00210984,0.00378
1.92,0.000396494,0.00310351,0.00216528,0.00376
2.08,0.00035488,0.00314512,0.00222072,0.00374
2.24,0.000317634,0.00318237,0.00227616,0.00372
2.4,0.000284297,0.0032157,0.0023316,0.0037
2.56,0.000254459,0.00324554,0.00238704,0.00368
2.72,0.000227753,0.00327225,0.00244248,0.00366
2.88,0.000203849,0.00329615,0.00249792,0.00364
3.04,0.000182454,0.00331755,0.00255336,0.00362
3.2,0.000163305,0.00333669,0.0026088,0.0036
3.36,0.000146166,0.00335383,0.00266424,0.00358
3.52,0.000130825,0.00336918,0.00271968,0.00356
3.68,0.000117094,0.00338291,0.00277512,0.00354
3.84,0.000104805,0.0033952,0.00283056,0.00352
4,9.38E-05,0.00340619,0.002886,0.0035
4.16,8.40E-05,0.00341604,0.00294144,0.00348
4.32,7.51E-05,0.00342485,0.00299688,0.00346
4.48,6.73E-05,0.00343274,0.00305232,0.00344
4.64,6.02E-05,0.0034398,0.00310776,0.00342
4.8,5.39E-05,0.00344612,0.0031632,0.0034
4.96,4.82E-05,0.00345177,0.00321864,0.00338
5.12,4.32E-05,0.00345683,0.00327408,0.00336
5.28,3.86E-05,0.00346136,0.00332952,0.00334
5.44,3.46E-05,0.00346542,0.00338496,0.00332
5.6,3.10E-05,0.00346905,0.0034404,0.0033
5.76,2.77E-05,0.0034723,0.00349584,0.00328
5.92,2.48E-05,0.0034752,0.00355128,0.00326
6.08,2.22E-05,0.00347781,0.00360672,0.00324
6.24,1.99E-05,0.00348014,0.00366216,0.00322
6.4,1.78E-05,0.00348222,0.0037176,0.0032
6.56,1.59E-05,0.00348409,0.00377304,0.00318
6.72,1.42E-05,0.00348576,0.00382848,0.00316
6.88,1.27E-05,0.00348725,0.00388392,0.00314
7.04,1.14E-05,0.00348859,0.00393936,0.00312
7.2,1.02E-05,0.00348979,0.0039948,0.0031
7.36,9.14E-06,0.00349086,0.00405024,0.00308
7.52,8.18E-06,0.00349182,0.00410568,0.00306
7.68,7.32E-06,0.00349268,0.00416112,0.00304
7.84,6.55E-06,0.00349345,0.00421656,0.00302
8,5.87E-06,0.00349413,0.004272,0.003
