time,S1,S2,S3,S4
0,0.001,0.001,0.002,0.001
1.,0.0009955844035527627,0.0009955844035527627,0.002004415596447242,0.001710120614658549
2.,0.001136861084115997,0.001136861084115997,0.001863138915884007,0.002417365623034126
3.,0.001299216234906503,0.001299216234906503,0.001700783765093501,0.003367968600392368
4.,0.001466018845881737,0.001466018845881737,0.001533981154118268,0.004636610597904889
5.,0.001629186118417186,0.001629186118417186,0.001370813881582818,0.006272810339469035
6.,0.001782245019249633,0.001782245019249633,0.001217754980750371,0.008306023636451732
7.,0.001920938667741307,0.001920938667741307,0.001079061332258697,0.01074346354949322
8.,0.002043409966056035,0.002043409966056035,0.0009565900339439692,0.0135727766722294
9.,0.0021497004627268,0.0021497004627268,0.0008502995372732041,0.01676797242580119
10.,0.002241019512325904,0.002241019512325904,0.0007589804876740988,0.02029576253722186
11.,0.002319115336776706,0.002319115336776706,0.000680884663223297,0.02412058008248057
12.,0.002385857620513976,0.002385857620513976,0.0006141423794860292,0.02820783098959763
13.,0.002443009684418857,0.002443009684418857,0.0005569903155811473,0.03252564740261354
14.,0.002492129255590867,0.002492129255590867,0.0005078707444091359,0.03704561311269393
15.,0.002534543029147379,0.002534543029147379,0.0004654569708526239,0.04174287670140062
16.,0.002571357914493171,0.002571357914493171,0.0004286420855068328,0.04659594422417837
17.,0.002603487329915652,0.002603487329915652,0.0003965126700843507,0.05158633158365986
18.,0.002631681236514769,0.002631681236514769,0.0003683187634852345,0.05669817779172459
19.,0.002656554636038931,0.002656554636038931,0.0003434453639610724,0.06191787088126288
20.,0.002678612480553938,0.002678612480553938,0.0003213875194460661,0.06723370963704682
21.,0.002698270533249292,0.002698270533249292,0.0003017294667507133,0.07263560879651913
22.,0.002715872429157586,0.002715872429157586,0.0002841275708424209,0.07811484753764469
23.,0.002731703446434017,0.002731703446434017,0.0002682965535659894,0.08366385751564309
24.,0.002746001547813661,0.002746001547813661,0.0002539984521863463,0.08927604543318662
25.,0.002758966209282418,0.002758966209282418,0.0002410337907175904,0.09494564499506107
26.,0.002770765478549437,0.002770765478549437,0.0002292345214505711,0.1006675934898391
27.,0.002781541627258491,0.002781541627258491,0.0002184583727415174,0.1064374288312921
28.,0.002791415689443112,0.002791415689443112,0.0002085843105568966,0.112251203518845
29.,0.002800491118445336,0.002800491118445336,0.0001995088815546719,0.1181054125584538
30.,0.002808856745124002,0.002808856745124002,0.0001911432548760072,0.1239969329039815
31.,0.002816589181150238,0.002816589181150238,0.0001834108188497722,0.1299229724104011
32.,0.002823754780030751,0.002823754780030751,0.0001762452199692588,0.1358810266602499
33.,0.002830411244545011,0.002830411244545011,0.0001695887554549991,0.1418688423177621
34.,0.002836608950244562,0.002836608950244562,0.0001633910497554469,0.1478843859142372
35.,0.002842392040042785,0.002842392040042785,0.0001576079599572246,0.1539258171651822
36.,0.002847799333493328,0.002847799333493328,0.000152200666506682,0.1599914660802969
37.,0.002852865085393122,0.002852865085393122,0.0001471349146068876,0.1660798132588007
38.,0.002857619621298308,0.002857619621298308,0.0001423803787017028,0.1721894728706808
39.,0.002862089872137387,0.002862089872137387,0.0001379101278626239,0.1783191779078963
40.,0.002866299825711602,0.002866299825711602,0.0001337001742884077,0.1844677673620279
41.,0.002870270909466095,0.002870270909466095,0.0001297290905339148,0.1906341750419996
42.,0.002874022316193714,0.002874022316193714,0.0001259776838062962,0.1968174197927543
43.,0.002877571282186807,0.002877571282186807,0.0001224287178132023,0.2030165969138222
44.,0.002880933325586323,0.002880933325586323,0.0001190666744136872,0.20923087060985
45.,0.002884122451317058,0.002884122451317058,0.0001158775486829531,0.2154594673304011
46.,0.002887151327857542,0.002887151327857542,0.0001128486721424682,0.2217016698789032
47.,0.002890031440190392,0.002890031440190392,0.0001099685598096176,0.2279568121885794
48.,0.002892773222540377,0.002892773222540377,0.0001072267774596341,0.2342242746784209
49.,0.002895386173905708,0.002895386173905708,0.000104613826094302,0.2405034801149068
50.,0.002897878958886367,0.002897878958886367,0.0001021210411136427,0.2467938899162871
