time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.2,1.291061964125639,2.208938035874358,1.880650328139764,3.619349671860238
0.4,1.111227329006146,2.38877267099385,2.225076988858965,3.274923011141037
0.6,0.9564422260482462,2.54355777395175,2.536727118122601,2.963272881877401
0.8,0.823217441769657,2.676782558230339,2.818719823795357,2.681280176204644
1.,0.7085498146615377,2.791450185338459,3.073877370919135,2.426122629080866
1.2,0.6098544791390524,2.890145520860944,3.304753463084459,2.195246536915542
1.4,0.5249065036738509,2.975093496326145,3.513658874207764,1.986341125792237
1.6,0.4517913176964891,3.048208682303505,3.702684143664394,1.797315856335608
1.8,0.3888603886735604,3.111139611326434,3.873721362930878,1.626278637069125
2.,0.3346952383773503,3.165304761622645,4.028482236916986,1.471517763083016
2.2,0.2880748604177267,3.211925139582269,4.168515667512812,1.33148433248719
2.4,0.2479483287532424,3.252051671246754,4.295223155770901,1.204776844229102
2.6,0.2134111020252686,3.286588897974727,4.409872833275655,1.090127166724347
2.8,0.1836846423476224,3.316315357652374,4.513612144266024,0.9863878557339799
3.,0.1580988301234463,3.341901169876549,4.607479366931245,0.892520633068758
3.2,0.1360769220888853,3.36392307791111,4.69241393724331,0.8075860627566919
3.4,0.1171224911122594,3.382877508887736,4.769265913523073,0.73073408647693
3.6,0.1008082620655447,3.399191737934451,4.83880445623564,0.6611955437643626
3.8,0.08676647569648428,3.413233524303512,4.901725530742401,0.5982744692576026
4.,0.07468059427357788,3.425319405726418,4.958658878905015,0.5413411210949888
4.2,0.06427818431870295,3.435721815681293,5.01017429601872,0.4898257039812836
4.4,0.05532474833609136,3.444675251663905,5.056787370953483,0.4432126290465202
4.6,0.04761845418768078,3.452381545812315,5.098964625745416,0.4010353742545882
4.8,0.04098558335831677,3.459014416641679,5.137128187383702,0.3628718126163018
5.,0.03527661700112794,3.464723382998868,5.171660008761588,0.3283399912384159
5.2,0.03036286431775535,3.469637135682241,5.202905692635259,0.2970943073647462
5.4,0.02613355906240457,3.473866440937592,5.231177954926272,0.2688220450737347
5.6,0.022493363136816,3.477506636863181,5.256759753985003,0.2432402460150012
5.8,0.01936021790208584,3.480639782097911,5.27990712196258,0.2200928780374255
6.,0.01666349467419731,3.4833365053258,5.300851726845676,0.1991482731543301
6.2,0.01434240278679902,3.485657597213199,5.319803190693707,0.1801968093062993
6.4,0.01234461995017799,3.487655380049819,5.336951185702629,0.163048814297378
6.6,0.01062511239624416,3.489374887603753,5.352467333121738,0.147532666878269
6.8,0.009145118834570394,3.490854881165427,5.366506923081239,0.1334930769187679
7.,0.007871276865819442,3.492128723134177,5.379210468539038,0.1207895314609689
7.2,0.006774871074681965,3.493225128925314,5.390705111298374,0.1092948887016319
7.4,0.005831185818476821,3.49416881418152,5.401105894276619,0.09889410572338722
7.6,0.005018948148191528,3.494981051851805,5.410516912707951,0.08948308729205459
7.8,0.004319848519189362,3.495680151480807,5.419032355018628,0.08096764498137808
8.,0.003718127916107277,3.496281872083889,5.426737445798682,0.07326255420132338
8.2,0.003200222300326868,3.49679977769967,5.433709299844249,0.06629070015575643
8.4,0.002754456908979407,3.497245543091017,5.440017693824979,0.05998230617502602
8.6,0.002370783134296092,3.4976292168657,5.445725764491708,0.05427423550829688
8.8,0.002040552039918484,3.497959447960078,5.45089064046642,0.04910935953358416
9.,0.001756319417930403,3.498243680582066,5.455564013912667,0.04443598608733788
9.2,0.001511678067373266,3.498488321932624,5.459792657419312,0.04020734258069303
9.4,0.001301113313909349,3.498698886686087,5.463618892265197,0.03638110773480818
9.6,0.001119878588432885,3.498880121411564,5.467081012524612,0.03291898747539177
9.8,0.000963888450725293,3.499036111549272,5.470213668266138,0.0297863317338653
10.,0.0008296265552255436,3.499170373444772,5.47304821200364,0.02695178799636324
