time,S1,S2,S3,S4
0,0.01,0.02,0.015,0.015
0.16,0.007749701539177499,0.0177497015391775,0.0172502984608225,0.01331227615438312
0.32,0.006184358461254786,0.01618435846125478,0.01881564153874521,0.01213826884594109
0.48,0.005045508196441447,0.01504550819644145,0.01995449180355855,0.01128413114733109
0.64,0.004189633017021248,0.01418963301702125,0.02081036698297875,0.01064222476276594
0.8,0.003530609525612711,0.01353060952561271,0.02146939047438729,0.01014795714420954
0.96,0.003013611765041785,0.01301361176504178,0.02198638823495822,0.009760208823781339
1.12,0.002602068452040512,0.01260206845204051,0.02239793154795949,0.009451551339030388
1.28,0.002270646593005337,0.01227064659300534,0.02272935340699466,0.009202984944754005
1.44,0.002001245102682608,0.01200124510268261,0.02299875489731739,0.009000933827011958
1.6,0.001780591645153334,0.01178059164515333,0.02321940835484666,0.008835443733865004
1.76,0.001598740636115656,0.01159874063611565,0.02340125936388434,0.008699055477086744
1.92,0.001448100886437649,0.01144810088643765,0.02355189911356235,0.008586075664828238
2.08,0.001322786589105516,0.01132278658910551,0.02367721341089448,0.008492089941829139
2.24,0.0012181723924824,0.0112181723924824,0.0237818276075176,0.008413629294361803
2.4,0.001130581874905148,0.01113058187490515,0.02386941812509485,0.008347936406178865
2.56,0.001057064526867148,0.01105706452686715,0.02394293547313285,0.008292798395150364
2.72,0.000995232063004355,0.01099523206300435,0.02400476793699564,0.008246424047253268
2.88,0.0009431366707323574,0.01094313667073236,0.02405686332926764,0.008207352503049272
3.04,0.00089918071647564,0.01089918071647564,0.02410081928352436,0.008174385537356733
3.2,0.0008620471456273642,0.01086204714562736,0.02413795285437264,0.008146535359220525
3.36,0.0008306440980254471,0.01083064409802545,0.02416935590197455,0.008122983073519089
3.52,0.0008040637351924593,0.01080406373519246,0.02419593626480754,0.008103047801394347
3.68,0.000781549051568025,0.01078154905156802,0.02421845094843197,0.008086161788676022
3.84,0.0007624656295594908,0.01076246562955949,0.02423753437044051,0.008071849222169622
4,0.0007462822550707362,0.01074628225507073,0.02425371774492927,0.008059711691303054
4.16,0.0007325518410983295,0.01073255184109833,0.02426744815890167,0.008049413880823749
4.32,0.0007208980487719369,0.01072089804877194,0.02427910195122806,0.008040673536578957
4.48,0.0007110037698154227,0.01071100376981542,0.02428899623018458,0.008033252827361569
4.64,0.0007026007312679163,0.01070260073126791,0.02429739926873208,0.008026950548450941
4.8,0.0006954628258683067,0.0106954628258683,0.02430453717413169,0.008021597119401234
4.96,0.0006893980286127071,0.01068939802861271,0.0243106019713873,0.008017048521459534
5.12,0.0006842444465719272,0.01068424444657192,0.02431575555342808,0.008013183334928949
5.28,0.0006798642831420704,0.01067986428314207,0.02432013571685793,0.008009898212356556
5.44,0.0006761411768107903,0.01067614117681079,0.02432385882318921,0.008007105882608095
5.6,0.0006729762012353807,0.01067297620123538,0.02432702379876462,0.008004732150926539
5.76,0.0006702853213851185,0.01067028532138512,0.02432971467861489,0.008002713991038843
5.92,0.0006679976302476025,0.0106679976302476,0.0243320023697524,0.008000998222685705
6.08,0.0006660522028067906,0.01066605220280679,0.02433394779719321,0.007999539152105096
6.24,0.0006643981102595589,0.01066439811025956,0.02433560188974044,0.007998298582694673
6.4,0.0006629914653620583,0.01066299146536206,0.02433700853463795,0.007997243599021547
6.56,0.0006617951438953506,0.01066179514389535,0.02433820485610466,0.007996346357921517
6.72,0.0006607779291701877,0.01066077792917019,0.02433922207082982,0.007995583446877645
6.88,0.0006599126838778993,0.0106599126838779,0.0243400873161221,0.007994934512908428
7.04,0.0006591768010422774,0.01065917680104227,0.02434082319895773,0.007994382600781714
7.2,0.0006585510803908563,0.01065855108039085,0.02434144891960915,0.007993913310293147
7.36,0.0006580187582132937,0.01065801875821329,0.02434198124178671,0.007993514068659975
7.52,0.0006575659838609387,0.01065756598386093,0.02434243401613907,0.007993174487895709
7.68,0.0006571810218171286,0.01065718102181712,0.02434281897818287,0.00799288576636285
7.84,0.0006568535479588539,0.01065685354795885,0.02434314645204115,0.007992640160969147
8,0.0006565749794795929,0.01065657497947959,0.02434342502052041,0.007992431234609699
