time,S1,S2,S3,S4
0,0.0001,0.0002,0.0001,0.0001000000239903073
0.5,0.000111737976853481,0.0002117379768534811,0.00008826202314651895,0.000111737976853481
1.,0.0001221071131464763,0.0002221071131464763,0.00007789288685352366,0.0001221071131464763
1.5,0.0001312556678242006,0.0002312556678242007,0.00006874433217579932,0.0001312556678242006
2.,0.0001393218759368605,0.0002393218759368606,0.00006067812406313943,0.0001393218759368604
2.5,0.0001464381993338658,0.0002464381993338657,0.0000535618006661342,0.000146438199333866
3.,0.0001527197069860825,0.0002527197069860825,0.00004728029301391754,0.0001527197069860823
3.5,0.0001582636276489352,0.0002582636276489352,0.0000417363723510648,0.0001582636276489357
4.,0.0001631540425836468,0.0002631540425836468,0.00003684595741635319,0.0001631540425836461
4.5,0.0001674691287147588,0.0002674691287147589,0.00003253087128524117,0.0001674691287147564
5.,0.0001712762205687154,0.0002712762205687154,0.00002872377943128462,0.0001712762205687158
5.5,0.0001746362430078711,0.0002746362430078711,0.00002536375699212889,0.0001746362430078706
6.,0.0001776000492267866,0.0002776000492267867,0.00002239995077321332,0.0001776000492267908
6.5,0.0001802169201959474,0.0002802169201959475,0.00001978307980405258,0.0001802169201959487
7.,0.0001825246145359539,0.000282524614535954,0.00001747538546404605,0.0001825246145359519
7.5,0.0001845607713605806,0.0002845607713605807,0.00001543922863941937,0.0001845607713605805
8.,0.0001863557286211178,0.0002863557286211178,0.00001364427137888218,0.0001863557286211198
8.5,0.0001879395110789107,0.0002879395110789108,0.00001206048892108926,0.0001879395110789077
9.,0.00018933652717051,0.0002893365271705101,0.00001066347282948996,0.0001893365271705063
9.5,0.0001905692876689924,0.0002905692876689925,9.430712331007594e-6,0.0001905692876689982
10.,0.0001916575335568122,0.0002916575335568123,8.342466443187818e-6,0.0001916575335568161
10.5,0.0001926177330790805,0.0002926177330790806,7.382266920919435e-6,0.0001926177330790689
11.,0.0001934655144434852,0.0002934655144434853,6.534485556514745e-6,0.0001934655144434829
11.5,0.0001942131243780432,0.0002942131243780432,5.786875621956808e-6,0.0001942131243780594
12.,0.000194873500993521,0.000294873500993521,5.126499006479016e-6,0.0001948735009935045
12.5,0.0001954560014786799,0.00029545600147868,4.543998521320059e-6,0.0001954560014786333
13.,0.0001959695421414924,0.0002959695421414925,4.030457858507554e-6,0.0001959695421414854
13.5,0.0001964224079747205,0.0002964224079747207,3.577592025279435e-6,0.000196422407974763
14.,0.0001968214664259127,0.0002968214664259128,3.178533574087258e-6,0.000196821466425926
14.5,0.0001971736572109376,0.0002971736572109377,2.826342789062319e-6,0.0001971736572109254
15.,0.0001974845946311395,0.0002974845946311396,2.515405368860489e-6,0.0001974845946311458
15.5,0.0001977580700438011,0.0002977580700438012,2.241929956198871e-6,0.00019775807004382
16.,0.0001979999047017327,0.0002979999047017328,2.000095298267264e-6,0.0001979999047017471
16.5,0.000198213595213666,0.000298213595213666,1.786404786333989e-6,0.0001982135952136761
17.,0.0001984013784381164,0.0002984013784381164,1.598621561883628e-6,0.0001984013784381234
17.5,0.0001985670224166688,0.0002985670224166689,1.432977583331191e-6,0.0001985670224166449
18.,0.00019871353213461,0.00029871353213461,1.28646786539006e-6,0.0001987135321345569
18.5,0.0001988431130660521,0.0002988431130660522,1.156886933947922e-6,0.0001988431130659938
19.,0.0001989578864533849,0.0002989578864533851,1.042113546615083e-6,0.0001989578864533427
19.5,0.0001990590166426545,0.0002990590166426547,9.40983357345464e-7,0.000199059016642631
20.,0.0001991480672871676,0.0002991480672871677,8.519327128324005e-7,0.0001991480672871815
20.5,0.0001992267320722729,0.000299226732072273,7.73267927727073e-7,0.00019922673207235
21.,0.0001992962864655444,0.0002992962864655445,7.037135344555884e-7,0.0001992962864656486
21.5,0.0001993578333896112,0.0002993578333896113,6.42166610388819e-7,0.0001993578333896801
22.,0.000199412226580147,0.0002994122265801471,5.877734198529674e-7,0.0001994122265801411
22.5,0.0001994599906308038,0.0002994599906308039,5.400093691962003e-7,0.0001994599906307436
23.,0.000199502063422171,0.0002995020634221712,4.979365778289437e-7,0.0001995020634220497
23.5,0.000199539230832562,0.000299539230832562,4.607691674380282e-7,0.0001995392308323883
24.,0.000199572071414542,0.0002995720714145421,4.279285854580017e-7,0.0001995720714144007
24.5,0.0001996012038487448,0.0002996012038487449,3.987961512551613e-7,0.0001996012038487668
25.,0.0001996269934832319,0.000299626993483232,3.730065167680339e-7,0.0001996269934832319
