time,S1,S2
0,0.01499999999999999,0.01499999999999999
0.1,0.01499999999999999,0.01499999999999999
0.2,0.01499999999999999,0.01499999999999999
0.3,0.01499999999999999,0.01499999999999999
0.4,0.01499999999999999,0.01499999999999999
0.5,0.01499999999999999,0.01499999999999999
0.6,0.01499999999999999,0.01499999999999999
0.7,0.01499999999999999,0.01499999999999999
0.8,0.01499999999999999,0.01499999999999999
0.9,0.01499999999999999,0.01499999999999999
1.,0.01499999999999999,0.01499999999999999
1.1,0.01499999999999999,0.01499999999999999
1.2,0.01499999999999999,0.01499999999999999
1.3,0.01499999999999999,0.01499999999999999
1.4,0.01499999999999999,0.01499999999999999
1.5,0.01499999999999999,0.01499999999999999
1.6,0.01499999999999999,0.01499999999999999
1.7,0.01499999999999999,0.01499999999999999
1.8,0.01499999999999999,0.01499999999999999
1.9,0.01499999999999999,0.01499999999999999
2.,0.01499999999999999,0.01499999999999999
2.1,0.01499999999999999,0.01499999999999999
2.2,0.01499999999999999,0.01499999999999999
2.3,0.01499999999999999,0.01499999999999999
2.4,0.01499999999999999,0.01499999999999999
2.5,0.01499999999999999,0.01499999999999999
2.6,0.01499999999999999,0.01499999999999999
2.7,0.01499999999999999,0.01499999999999999
2.8,0.01499999999999999,0.01499999999999999
2.9,0.01499999999999999,0.01499999999999999
3.,0.01499999999999999,0.01499999999999999
3.1,0.01499999999999999,0.01499999999999999
3.2,0.01499999999999999,0.01499999999999999
3.3,0.01499999999999999,0.01499999999999999
3.4,0.01499999999999999,0.01499999999999999
3.5,0.01499999999999999,0.01499999999999999
3.6,0.01499999999999999,0.01499999999999999
3.7,0.01499999999999999,0.01499999999999999
3.8,0.01499999999999999,0.01499999999999999
3.9,0.01499999999999999,0.01499999999999999
4.,0.01499999999999999,0.01499999999999999
4.1,0.01499999999999999,0.01499999999999999
4.2,0.01499999999999999,0.01499999999999999
4.3,0.01499999999999999,0.01499999999999999
4.4,0.01499999999999999,0.01499999999999999
4.5,0.01499999999999999,0.01499999999999999
4.6,0.01499999999999999,0.01499999999999999
4.7,0.01499999999999999,0.01499999999999999
4.8,0.01499999999999999,0.01499999999999999
4.9,0.01499999999999999,0.01499999999999999
5.,0.01499999999999999,0.01499999999999999
