time,S1,S2,S3,S4
0,0.01,0.012,0.02,0.01
0.1,0.009648510062292142,0.01164851006229214,0.02070297987541571,0.01035148993770785
0.2,0.009378388824730764,0.01137838882473076,0.02124322235053847,0.01062161117526923
0.3,0.009170515848596556,0.01117051584859655,0.02165896830280688,0.01082948415140344
0.4,0.00901037800872629,0.01101037800872628,0.02197924398254742,0.01098962199127371
0.5,0.008886913645930989,0.01088691364593098,0.02222617270813802,0.01111308635406901
0.6,0.008791664643337884,0.01079166464333788,0.02241667071332423,0.01120833535666211
0.7,0.008718147535747245,0.01071814753574724,0.0225637049285055,0.01128185246425275
0.8,0.008661382897604803,0.0106613828976048,0.02267723420479039,0.01133861710239519
0.9,0.008617540747900701,0.0106175407479007,0.02276491850419859,0.01138245925209929
1.,0.0192512489886711,0.009865945036381476,0.02426810992723704,0.01213405496361852
1.1,0.01866738334588465,0.009282079393595023,0.02543584121280995,0.01271792060640497
1.2,0.01825053098536846,0.008865227033078824,0.02626954593384234,0.01313477296692117
1.3,0.01795228524307447,0.008566981290784822,0.02686603741843035,0.01343301870921517
1.4,0.01773857462761238,0.008353270675322727,0.02729345864935454,0.01364672932467727
1.5,0.0175852715866599,0.008199967634370246,0.0276000647312595,0.01380003236562975
1.6,0.01747521538160049,0.008089911429310826,0.02782017714137834,0.01391008857068917
1.7,0.0173961617981198,0.008010857845830148,0.0279782843083397,0.01398914215416985
1.8,0.01733935456323184,0.007954050610942184,0.02809189877811562,0.01404594938905781
1.9,0.01729852160091498,0.007913217648625327,0.02817356470274934,0.01408678235137467
2.,0.01726916476782978,0.007883860815540119,0.02823227836891975,0.01411613918445987
2.1,0.01724805558661753,0.00786275163432787,0.02827449673134425,0.01413724836567212
2.2,0.01723287525399551,0.00784757130170585,0.02830485739658829,0.01415242869829414
2.3,0.01722195772822579,0.007836653775936137,0.02832669244812772,0.01416334622406386
2.4,0.01721410553503647,0.007828801582746814,0.02834239683450636,0.01417119841725318
2.5,0.01720845778215179,0.007823153829862128,0.02835369234027574,0.01417684617013787
2.6,0.01708929173394489,0.007703987781655223,0.02859202443668954,0.0101166240739815
2.7,0.0168617930057719,0.007476489053482238,0.02904702189303551,0.01034412280215448
2.8,0.0166944208860738,0.007309116933784133,0.02938176613243173,0.01051149492185259
2.9,0.0165711795841525,0.00718587563186283,0.02962824873627433,0.01063473622377389
3.,0.01648037633326374,0.007095072380974072,0.02980985523805185,0.01072553947466265
3.1,0.01641344232243318,0.007028138370143511,0.02994372325971298,0.01079247348549322
3.2,0.01636408632745486,0.006978782375165188,0.03004243524966962,0.01084182948047154
3.3,0.01632768297412675,0.006942379021837071,0.03011524195632586,0.01087823283379965
3.4,0.01630082806144744,0.006915524109157766,0.03016895178168447,0.01090508774647896
3.5,0.01628101438341055,0.006895710431120869,0.03020857913775825,0.01092490142451585
3.6,0.01626639428981906,0.006881090337529391,0.03023781932494121,0.01093952151810733
3.7,0.01625560563173509,0.006870301679445415,0.03025939664110916,0.01095031017619131
3.8,0.01624764388267515,0.006862339930385486,0.03027532013922901,0.01095827192525123
3.9,0.01624176808154046,0.006856464129250798,0.03028707174149839,0.01096414772638592
4.,0.01623743159037975,0.006852127638090085,0.03029574472381982,0.01096848421754664
4.1,0.01623423107361501,0.006848927121325348,0.03030214575734929,0.01097168473431137
4.2,0.01623186892078512,0.006846564968495459,0.03030687006300906,0.01097404688714126
4.3,0.01623012550586334,0.006844821553573685,0.03031035689285261,0.01097579030206303
4.4,0.01622883874185506,0.006843534789565406,0.03031293042086917,0.01097707706607131
4.5,0.01622788901395584,0.006842585061666186,0.03031482987666761,0.01097802679397053
4.6,0.01622718804243231,0.006841884090142651,0.03031623181971468,0.01097872776549407
4.7,0.01622667066914672,0.006841366716857066,0.03031726656628585,0.01097924513877965
4.8,0.01622628880483267,0.006840984852543012,0.03031803029491396,0.01097962700309371
4.9,0.01622600695691922,0.006840703004629563,0.03031859399074085,0.01097990885100715
5.,0.01622579892934722,0.006840494977057559,0.03031901004588486,0.01098011687857916
