time,S1,S2,S3,S4,S5
0,0.00001,0.000015,0.00001,0.0000225,0.00001
0.08,0.00001329679951480916,0.00001829679951480916,6.703200485190834e-6,0.00002744519927221374,0.00001
0.16,0.00001550671037590236,0.00002050671037590236,4.493289624097631e-6,0.00003076006556385354,0.00001
0.24,0.00001698805777841562,0.00002198805777841562,3.011942221584377e-6,0.00003298208666762343,0.00001
0.32,0.00001798103469323314,0.00002298103469323314,2.018965306766863e-6,0.00003447155203984971,0.00001
0.4,0.00001864664703903728,0.00002364664703903727,1.35335296096272e-6,0.00003546997055855591,0.00001
0.48,0.00001909282035469262,0.00002409282035469261,9.07179645307381e-7,0.00003613923053203892,0.00001
0.56,0.00001939189921047344,0.00002439189921047344,6.081007895265551e-7,0.00003658784881571016,0.00001
0.64,0.00001959237778258617,0.00002459237778258616,4.07622217413827e-7,0.00003688856667387925,0.00001
0.72,0.00001972676259392599,0.00002472676259392599,2.732374060740053e-7,0.00003709014389088899,0.00001
0.8,0.00001981684342642845,0.00002481684342642844,1.831565735715474e-7,0.00003722526513964266,0.00001
0.88,0.00001987722641351113,0.00002487722641351112,1.227735864888635e-7,0.00003731583962026669,0.00001
0.96,0.00001991770233951324,0.00002491770233951323,8.229766048676316e-8,0.00003737655350926984,0.00001
1.04,0.00001994483416355006,0.00002494483416355005,5.516583644994445e-8,0.00003741725124532507,0.00001
1.12,0.00001996302116869155,0.00002496302116869154,3.697883130844913e-8,0.00003744453175303731,0.00001
1.2,0.00001997521228254587,0.00002497521228254587,2.478771745412137e-8,0.0000374628184238188,0.00001
1.28,0.00001998338423037241,0.0000249833842303724,1.66157696275899e-8,0.0000374750763455586,0.00001
1.36,0.00001998886205070955,0.00002498886205070955,1.113794929044041e-8,0.00003748329307606432,0.00001
1.44,0.00001999253394342879,0.00002499253394342879,7.466056571202522e-9,0.00003748880091514318,0.00001
1.52,0.00001999499528669239,0.00002499499528669238,5.004713307603116e-9,0.00003749249293003858,0.00001
1.6,0.00001999664517440621,0.0000249966451744062,3.354825593783282e-9,0.00003749496776160931,0.00001
1.68,0.00001999775112720823,0.00002499775112720823,2.248872791759305e-9,0.00003749662669081234,0.00001
1.76,0.00001999849246954024,0.00002499849246954023,1.507530459752158e-9,0.00003749773870431035,0.00001
1.84,0.00001999898940616757,0.00002499898940616757,1.010593832417828e-9,0.00003749848410925135,0.00001
1.92,0.00001999932251275255,0.00002499932251275255,6.774872474425767e-10,0.00003749898376912882,0.00001
2.,0.00001999954580077606,0.00002499954580077605,4.541992239419803e-10,0.00003749931870116408,0.00001
2.08,0.00001999969547521608,0.00002499969547521608,3.045247839169836e-10,0.00003749954321282412,0.00001
2.16,0.00001999979580499504,0.00002499979580499504,2.041950049629172e-10,0.00003749969370749256,0.00001
2.24,0.00001999986305805812,0.00002499986305805811,1.369419418892263e-10,0.00003749979458708716,0.00001
2.32,0.00001999990813913514,0.00002499990813913513,9.186086486705049e-11,0.00003749986220870271,0.00001
2.4,0.00001999993835788518,0.00002499993835788518,6.16421148268431e-11,0.00003749990753682777,0.00001
2.48,0.00001999995861411924,0.00002499995861411924,4.138588077074866e-11,0.00003749993792117886,0.00001
2.56,0.00001999997219227895,0.00002499997219227895,2.780772106379957e-11,0.00003749995828841842,0.00001
2.64,0.0000199999812939915,0.00002499998129399149,1.870600851779761e-11,0.00003749997194098724,0.00001
2.72,0.00001999998739505177,0.00002499998739505177,1.260494824133841e-11,0.00003749998109257765,0.00001
2.8,0.0000199999914847147,0.00002499999148471469,8.515285315559852e-12,0.00003749998722707204,0.00001
2.88,0.00001999999422609768,0.00002499999422609767,5.773902333851581e-12,0.00003749999133914651,0.00001
2.96,0.0000199999960637016,0.0000249999960637016,3.936298408022039e-12,0.0000374999940955524,0.00001
3.04,0.00001999999729548433,0.00002499999729548432,2.704515686375113e-12,0.00003749999594322649,0.00001
3.12,0.00001999999812117296,0.00002499999812117295,1.878827052101711e-12,0.00003749999718175943,0.00001
3.2,0.00001999999867464859,0.00002499999867464859,1.325351418376078e-12,0.00003749999801197289,0.00001
3.28,0.0000199999990456544,0.0000249999990456544,9.543456113633746e-13,0.0000374999985684816,0.00001
3.36,0.00001999999929434703,0.00002499999929434703,7.056529843473206e-13,0.00003749999894152054,0.00001
3.44,0.00001999999946105068,0.00002499999946105068,5.389493322529663e-13,0.00003749999919157602,0.00001
3.52,0.00001999999957279548,0.00002499999957279548,4.272045327842205e-13,0.00003749999935919321,0.00001
3.6,0.00001999999964770027,0.00002499999964770026,3.522997497268663e-13,0.00003749999947155039,0.00001
3.68,0.00001999999969791044,0.00002499999969791044,3.020895733287562e-13,0.00003749999954686566,0.00001
3.76,0.00001999999973156733,0.00002499999973156732,2.684326898383329e-13,0.00003749999959735098,0.00001
3.84,0.00001999999975412822,0.00002499999975412821,2.458717992394972e-13,0.00003749999963119231,0.00001
3.92,0.00001999999976925123,0.00002499999976925122,2.307487894233044e-13,0.00003749999965387683,0.00001
4.,0.00001999999977938849,0.00002499999977938848,2.206115296904593e-13,0.00003749999966908273,0.00001
