time,S1,S2,S3,S4
0,0.0001,0.0002,0,0
0.5,8.813038152334262e-005,0.0001744850627091159,0,3.738455576754147e-005
1,7.75119858900571e-005,0.0001524616689196838,0,7.002634519025911e-005
1.5,6.808411478851575e-005,0.000133352660465004,0,9.856322474648023e-005
2,5.975280976877561e-005,0.0001167152071450191,0,0.0001235319830862053
2.5,5.241263240877023e-005,0.0001021969214060838,0,0.000145390446185146
3,4.595809539412773e-005,8.950921747231847e-005,0,0.0001645326871335538
3.5,4.028934164522503e-005,7.841066186822912e-005,0,0.0001812999964865459
4,3.531466268661501e-005,6.869617799355334e-005,0,0.0001959891593198317
4.5,3.095131243666216e-005,6.018973640950844e-005,0,0.0002088589511538294
5,2.712543090574133e-005,5.273916790604741e-005,0,0.0002201354011882113
5.5,2.377152997817138e-005,4.621230874993008e-005,0,0.0002300161612718986
6,2.083178929537581e-005,4.049401410330646e-005,0,0.0002386741966013178
6.5,1.825529558139527e-005,3.548376265493366e-005,0,0.0002462609417636711
7,1.599729465769619e-005,3.109368323960946e-005,0,0.0002529090221026944
7.5,1.401848985409666e-005,2.724689679131966e-005,0,0.0002587346133545837
8,1.228440106711644e-005,2.387610376397612e-005,0,0.0002638394951689075
8.5,1.076478829181236e-005,2.092236916727605e-005,0,0.0002683128425409116
9,9.4331380710451e-006,1.833407086194104e-005,0,0.0002722327910670139
9.5,8.266208716854875e-006,1.606598530246706e-005,0,0.0002756678059806781
10,7.243629095034964e-006,1.407849054189106e-005,0,0.000278677880363074
10.5,6.347545515047231e-006,1.233687018907218e-005,0,0.0002813155842958806
11,5.562311436362565e-006,1.081070480799698e-005,0,0.0002836269837556405
11.5,4.874215069707502e-006,9.473339362778483e-006,0,0.0002856524455675141
12,4.271240397954697e-006,8.301416972765875e-006,0,0.0002874273426292794
12.5,3.742857602890027e-006,7.27447058874774e-006,0,0.0002889826718083623
13,3.279839328413717e-006,6.374565319599391e-006,0,0.0002903455953519869
13.5,2.874099622713425e-006,5.585985083823606e-006,0,0.000291539915293463
14,2.518552775782422e-006,4.894958068829545e-006,0,0.000292586489155388
14.5,2.206989603509899e-006,4.289416177971906e-006,0,0.0002935035942185182
15,1.93396902711733e-006,3.758784249949296e-006,0,0.0002943072467229334
15.5,1.694723059785955e-006,3.293795361345937e-006,0,0.0002950114815788681
16,1.485073544169897e-006,2.886328982152501e-006,0,0.0002956285974736776
16.5,1.301359188406596e-006,2.529269155208928e-006,0,0.0002961693716563845
17,1.140371627351963e-006,2.216380221344079e-006,0,0.000296643248151304
17.5,9.992993929660326e-007,1.942197919047134e-006,0,0.0002970585026879868
18,8.756788156630725e-007,1.701933956369776e-006,0,0.0002974223872279672
18.5,7.673509993477567e-007,1.491392388242566e-006,0,0.0002977412566124097
19,6.724241188532954e-007,1.306896338674608e-006,0,0.0002980206795424721
19.5,5.892403814042596e-007,1.145223788033951e-006,0,0.0002982655358305618
20,5.163470751544862e-007,1.003551303955406e-006,0,0.0002984801016208901
20.5,4.524711992128814e-007,8.794047331704522e-007,0,0.0002986681240676167
21,3.964972321088265e-007,7.706159931307923e-007,0,0.0002988328867747604
21.5,3.474476504538409e-007,6.752852088301114e-007,0,0.000298977267140716
22,3.044658575827644e-007,5.91747533580445e-007,0,0.0002991037866088368
22.5,2.668012240439329e-007,5.185440743018545e-007,0,0.0002992146547016542
23,2.337959786881129e-007,4.543964135661275e-007,0,0.0002993118076077458
23.5,2.048737214241665e-007,3.981842834492657e-007,0,0.0002993969419951266
24,1.795293570297735e-007,3.489260012907694e-007,0,0.0002994715446416795
24.5,1.573202742225427e-007,3.057613256916056e-007,0,0.0002995369184000858
25,1.378586159438603e-007,2.67936433349664e-007,0,0.0002995942049507065
