time,S1,S2
0,0.1,0.1499999999999999
0.1,0.09277434863089023,0.1572256513691097
0.2,0.0860707976083621,0.1639292023916378
0.3,0.07985162186099127,0.1701483781390087
0.4,0.07408182193626267,0.1759181780637373
0.5,0.06872892787841762,0.1812710721215823
0.6,0.06376281506764912,0.1862371849323508
0.7,0.05915553566594856,0.1908444643340513
0.8,0.05488116279140539,0.1951188372085945
0.9,0.05091564190293945,0.1990843580970604
1.,0.04723665431160601,0.2027633456883939
1.1,0.04382349920447235,0.2061765007955275
1.2,0.04065696527195338,0.2093430347280465
1.3,0.03771923497898943,0.2122807650210104
1.4,0.03499376693204896,0.2150062330679509
1.5,0.03246524673429276,0.2175347532657071
1.6,0.03011942117957964,0.2198805788204202
1.7,0.02794309681443749,0.2220569031855623
1.8,0.02592402591054959,0.2240759740894502
1.9,0.02405084617425488,0.2259491538257449
2.,0.02231301589070149,0.2276869841092983
2.1,0.02070075517608469,0.2292992448239151
2.2,0.01920499071543556,0.2307950092845642
2.3,0.01781730467118693,0.2321826953288128
2.4,0.01652988854640361,0.2334701114535962
2.5,0.01533549667098986,0.2346645033290099
2.6,0.01422740682444149,0.2357725931755583
2.7,0.01319938399251447,0.2368006160074853
2.8,0.01224564280663589,0.2377543571933639
2.9,0.01136081507111197,0.2386391849288878
3.,0.01053992208348002,0.2394600779165197
3.1,0.009778343971088321,0.2402216560289114
3.2,0.009071794851921393,0.2409282051480783
3.3,0.008416298525065698,0.241583701474934
3.4,0.007808166094594406,0.2421918339054053
3.5,0.007243975210230772,0.2427560247897689
3.6,0.006720550807946629,0.2432794491920531
3.7,0.006234947242142874,0.2437650527578568
3.8,0.0057844317088583,0.2442155682911414
3.9,0.005366468614154905,0.2446335313858448
4.,0.004978706287090618,0.245021293712909
4.1,0.004618962355341613,0.245381037644658
4.2,0.00428521229812824,0.2457147877018714
4.3,0.003975577876716191,0.2460244221232834
4.4,0.0036883165657003,0.2463116834342993
4.5,0.003421811747716625,0.246578188252283
4.6,0.003174563616457046,0.2468254363835426
4.7,0.002945180736835176,0.2470548192631645
4.8,0.002732372221103201,0.2472676277788964
4.9,0.002534940547603708,0.2474650594523959
5.,0.002351774585600885,0.2476482254143987
