time,S1,S2,S3
0,1.,2.,1.
0.1,0.887750782339297,1.887750782339296,1.
0.2,0.7966440023112905,1.796644002311289,1.
0.3,0.7216705977190617,1.72167059771906,1.
0.4,0.6592703457803251,1.659270345780324,1.
0.5,0.606842912956241,1.60684291295624,1.
0.6,0.562444523643557,1.562444523643556,1.
0.7,0.524592928066344,1.524592928066343,1.
0.8,0.4921380931850872,1.492138093185086,1.
0.9,0.4641741302809817,1.464174130280981,1.
1.,0.4399779105876486,1.439977910587647,1.
1.1,0.4189653520903806,1.418965352090379,1.
1.2,0.4006597369374422,1.40065973693744,1.
1.3,0.3846683381931552,1.384668338193153,1.
1.4,0.3706649227211264,1.370664922721124,1.
1.5,0.3583764865687512,1.358376486568749,1.
1.6,0.3475730447244989,1.347573044724497,1.
1.7,0.3380596865071074,1.338059686507105,1.
1.8,0.3296703643535806,1.329670364353579,1.
1.9,0.3222629261707043,1.322262926170703,1.
2.,0.3157151612813624,1.31571516128136,1.
2.1,0.3099215972600017,1.30992159726,1.
2.2,0.3047908933577609,1.304790893357759,1.
2.3,0.3002437014824756,1.300243701482473,1.
2.4,0.296210902637948,1.296210902637946,1.
2.5,0.2926321412770867,1.292632141277084,1.
2.6,0.2894545851031655,1.289454585103163,1.
2.7,0.2866319080501405,1.286631908050138,1.
2.8,0.2865129973741732,1.00142073456333,1.
2.9,0.2898308796281229,1.00473861681728,1.
3.,0.2928417876050233,1.007749524794181,1.
3.1,0.2955728871909415,1.010480624380099,1.
3.2,0.2980491652057745,1.012956902394932,1.
3.3,0.3002935625098082,1.015201299698965,1.
3.4,0.3023271067474959,1.017234843936653,1.
3.5,0.3041690439176338,1.019076781106791,1.
3.6,0.3058369660377702,1.020744703226927,1.
3.7,0.3073469356764904,1.022254672865647,1.
3.8,0.3087135994153101,1.023621336604467,1.
3.9,0.309950303634305,1.024858040823462,1.
4.,0.3110692007347867,1.025976937923943,1.
4.1,0.3120813410394912,1.026989078228648,1.
4.2,0.3129967710083764,1.027904508197534,1.
4.3,0.3138246187123824,1.02873235590154,1.
4.4,0.3145731699090689,1.029480907098226,1.
4.5,0.315249943932565,1.030157681121722,1.
4.6,0.3158617610924383,1.030769498281596,1.
4.7,0.3164148050783597,1.031322542267517,1.
4.8,0.3169146802717923,1.03182241746095,1.
4.9,0.317366463710658,1.032274200899815,1.
5.,0.317774755302247,1.032682492491404,1.
