time,X0,X1,T,S1
0,1.25,1.5,1.,3.75
0.2,1.225248341634303,1.539700676519924,0.9850509818457722,3.749999999999999
0.4,1.200986798940196,1.578805488713228,0.9702077123465743,3.749999999999996
0.6,1.177205666979558,1.617318775215723,0.9554755578047179,3.749999999999998
0.8,1.153895432982213,1.655245081271962,0.9408594857458226,3.749999999999996
1.,1.131046772543813,1.692589143176806,0.9263640842793794,3.749999999999999
1.2,1.108650545895531,1.729355873471387,0.9119935806330805,3.749999999999999
1.4,1.086697794248031,1.765550346865127,0.8977518588868403,3.749999999999999
1.6,1.065179736207841,1.801177786851692,0.8836424769404664,3.749999999999999
1.8,1.044087764264675,1.836243552988863,0.8696686827464605,3.749999999999998
2.,1.023413441348331,1.870753128813516,0.8558334298381515,3.749999999999999
2.2,1.003148497453801,1.904712110364152,0.8421393921820457,3.749999999999998
2.4,0.9832848263334661,1.938126195284579,0.8285889783819537,3.749999999999998
2.6,0.9638144822542471,1.971001172482932,0.8151843452628191,3.749999999999998
2.8,0.9447296768200489,1.003342908350705,0.8019274108582741,2.749999996029028
3.,0.9260227758525282,1.035157353346945,0.7888198668295549,2.749999996029028
3.2,0.9076862963417325,1.066450509353987,0.7758631903333083,2.749999996029029
3.4,0.8897129034533402,1.097228437212595,0.7630586553630929,2.749999996029028
3.6,0.8720954075891876,1.127497244840331,0.7504073435995096,2.749999996029028
3.8,0.8548267615158421,1.157263079749601,0.7379101547635846,2.749999996029028
4.,0.8379000575446433,1.186532121968267,0.7255678165161176,2.749999996029028
4.2,0.8213085247685083,1.215310577347743,0.713380893912777,2.749999996029028
4.4,0.8050455263532526,1.243604671240742,0.7013497984350332,2.749999996029027
4.6,0.7891045568827622,1.271420642532125,0.6894747966141402,2.749999996029028
4.8,0.7734792397567462,1.298764738006857,0.6777560182654242,2.749999996029028
5.,0.7581633246400159,1.325643207039814,0.6661934643491985,2.749999996029029
5.2,0.7431506849622712,1.352062296592819,0.6547870144739385,2.749999996029028
5.4,0.7284353154673959,1.378028246504903,0.6435364340567287,2.749999996029028
5.6,0.7140113298112782,1.403547285062371,0.6324413811553791,2.749999996029028
5.8,0.6998729582071975,1.428625624835805,0.6215014129860254,2.749999996029028
6.,0.6860145451178768,1.453269458771707,0.6107159921394442,2.749999996029028
6.2,0.6724305469933962,1.477484956526919,0.6000844925087135,2.749999996029029
6.4,0.6591155300535345,1.501278261034667,0.5896062049408267,2.749999996029028
6.6,0.6460641681140856,1.524655485291348,0.5792803426235949,2.749999996029027
6.8,0.6332712404563162,1.547622709353657,0.5691060462190553,2.749999996029027
7.,0.6207316297386138,1.570185977536169,0.5590823887542451,2.749999996029026
7.2,0.6084403199494844,1.592351295799873,0.5492083802796704,2.749999996029029
7.4,0.5963923944010858,1.614124629322556,0.5394829723053856,2.749999996029028
7.6,0.5845830337624879,1.63551190024235,0.5299050620241904,2.749999996029028
7.8,0.5730075141318814,1.656518985566091,0.5204734963310551,2.749999996029028
8.,0.561661205136642,1.677151715240585,0.5111870756518009,2.749999996029027
8.2,0.5505395681263161,1.697415870341544,0.5020445575611672,2.749999996029027
8.4,0.5396381542855446,1.717317181468614,0.4930446602748691,2.749999996029028
8.6,0.528952602897751,1.736861327214841,0.4841860659164362,2.749999996029029
8.8,0.5184786395983872,1.756053932786639,0.4754674236440024,2.749999996029028
9.,0.508212074668368,1.774900568742122,0.4668873526185383,2.749999996029028
9.2,0.4981488013481476,1.793406749854533,0.4584444448263471,2.74999999602903
9.4,0.4882847941943264,1.811577934079986,0.450137267754716,2.749999996029028
9.6,0.478616107469711,1.829419521628861,0.441964366930456,2.749999996029028
9.8,0.4691388735655069,1.846936854135871,0.4339242683276495,2.749999996029029
10.,0.4598493014664026,1.864135213914283,0.4260154806483424,2.749999996029028
