time,S1,S2,S3,S4
0,0.001,0.002,0.001,0.001000000000619932
0.4,0.001094557164772621,0.002,0.0009054428352273779,0.001094557164772622
0.8,0.001180080375749524,0.002,0.0008199196242504757,0.001180080375749524
1.2,0.001257406034691244,0.002,0.0007425939653087555,0.001257406034691245
1.6,0.001327329976499547,0.002,0.0006726700235004526,0.001327329976499545
2.,0.001390561110282707,0.002,0.0006094388897172922,0.001390561110282709
2.4,0.001447742881672449,0.002,0.0005522571183275497,0.001447742881672449
2.8,0.001499454506830915,0.002,0.0005005454931690847,0.001499454506830915
3.2,0.00154621839993151,0.002,0.0004537816000684883,0.00154621839993151
3.6,0.001588507057697916,0.002,0.0004114929423020828,0.001588507057697916
4.,0.001626748972434471,0.002,0.0003732510275655283,0.001626748972434471
4.4,0.00166133126990196,0.002,0.0003386687300980389,0.00166133126990196
4.8,0.001692603198950274,0.002,0.000307396801049725,0.001692603198950274
5.2,0.001720881475053694,0.002,0.0002791185249463047,0.001720881475053694
5.6,0.001746453128119931,0.002,0.0002535468718800671,0.001746453128119931
6.,0.001769577443657014,0.002,0.0002304225563429843,0.001769577443657015
6.4,0.001790488871383707,0.002,0.0002095111286162919,0.001790488871383707
6.8,0.001809398718459827,0.002,0.0001906012815401715,0.001809398718459827
7.2,0.001826499450984532,0.002,0.0001735005490154663,0.001826499450984532
7.6,0.001841962164854054,0.002,0.0001580378351459448,0.001841962164854051
8.,0.001855944566987067,0.002,0.000144055433012932,0.001855944566987069
8.4,0.001868588538946024,0.002,0.0001314114610539748,0.001868588538946027
8.8,0.001880020838988919,0.002,0.0001199791610110797,0.001880020838988919
9.2,0.001890360806544838,0.002,0.0001096391934551604,0.001890360806544836
9.6,0.001899709319955819,0.002,0.0001002906800441797,0.001899709319955818
10.,0.001908165395976392,0.002,0.0000918346040236068,0.001908165395976392
10.4,0.001915810714825861,0.002,0.00008418928517413737,0.001915810714825862
10.8,0.001922725100654112,0.002,0.00007727489934588597,0.001922725100654113
11.2,0.001928977825598676,0.002,0.00007102217440132232,0.001928977825598676
11.6,0.001934632508410915,0.002,0.0000653674915890832,0.001934632508410915
12.,0.001939745966950181,0.002,0.00006025403304981705,0.001939745966950181
12.4,0.001944369870162975,0.002,0.00005563012983702374,0.001944369870162975
12.8,0.001948551558954829,0.002,0.00005144844104516937,0.00194855155895483
13.2,0.001952332693868436,0.002,0.00004766730613156217,0.001952332693868437
13.6,0.00195575251224098,0.002,0.00004424748775901882,0.00195575251224098
14.,0.001958844538231792,0.002,0.00004115546176820686,0.001958844538231792
14.4,0.00196164125929943,0.002,0.00003835874070056893,0.001961641259299429
14.8,0.001964169970916567,0.002,0.00003583002908343219,0.001964169970916566
15.2,0.001966457100265535,0.002,0.00003354289973446439,0.001966457100265535
15.6,0.001968525178295438,0.002,0.00003147482170456047,0.001968525178295439
16.,0.001970395523041451,0.002,0.00002960447695854721,0.001970395523041452
16.4,0.001972086849173924,0.002,0.00002791315082607388,0.001972086849173925
16.8,0.001973616334940738,0.002,0.00002638366505925956,0.001973616334940738
17.2,0.00197499951085073,0.002,0.00002500048914926752,0.001974999510850729
17.6,0.001976250229573817,0.002,0.00002374977042618092,0.001976250229573817
18.,0.001977381398766458,0.002,0.00002261860123353971,0.00197738139876646
18.4,0.001978404172653021,0.002,0.00002159582734697667,0.001978404172653023
18.8,0.001979329250150537,0.002,0.00002067074984946071,0.001979329250150538
19.2,0.001980165664881645,0.002,0.00001983433511835253,0.001980165664881645
19.6,0.001980922183492726,0.002,0.00001907781650727208,0.001980922183492724
20.,0.001981606362729748,0.002,0.00001839363727025021,0.001981606362729747
