time,S1,S2,S3,S4
0,0.1,0.12,0.2,0.1
0.05,0.09812669061532948,0.1181266906153294,0.203746618769341,0.1018733093846705
0.1,0.09648510062292781,0.1164851006229278,0.2070297987541444,0.1035148993770722
0.15,0.0950459751866575,0.1150459751866574,0.209908049626685,0.1049540248133425
0.2,0.09378388824737581,0.1137838882473758,0.2124322235052484,0.1062161117526242
0.25,0.09267671009106534,0.1126767100910653,0.2146465798178693,0.1073232899089346
0.3,0.09170515848538692,0.1117051584853869,0.2165896830292261,0.108294841514613
0.35,0.09085241097417097,0.1108524109741709,0.218295178051658,0.109147589025829
0.4,0.09010378008636353,0.1101037800863635,0.2197924398272729,0.1098962199136364
0.45,0.1958639581433576,0.1058639575621977,0.2282720848756046,0.1141360424378023
0.5,0.1917080644042606,0.1017080638231007,0.2365838723537985,0.1182919361768992
0.55,0.1881990908398325,0.0981990902586726,0.2436018194826548,0.1218009097413274
0.6,0.1852337221841657,0.09523372160300579,0.2495325567939884,0.1247662783969942
0.65,0.1820557681721483,0.09205576759098843,0.255888464818023,0.1029442288071081
0.7,0.1792912753895085,0.08929127480834864,0.2614174503833027,0.1057087215897479
0.75,0.1769351526235497,0.08693515204238984,0.2661296959152203,0.1080648443557067
0.8,0.1749258865361114,0.08492588595495159,0.2701482280900969,0.110074110443145
0.85,0.1732115521546758,0.08321155157351604,0.2735768968529681,0.1117884448245805
0.9,0.1717482259686908,0.08174822538753098,0.2765035492249381,0.1132517710105656
0.95,0.1704986975978579,0.08049869701669808,0.279002605966604,0.1145012993813985
1.,0.169431395727055,0.07943139514589522,0.2811372097082097,0.1155686012522013
1.05,0.168519500707109,0.07851950012594911,0.2829609997481018,0.1164804962721474
1.1,0.1677402061733072,0.07774020559214732,0.2845195888157054,0.1172597908059492
1.15,0.167074099473857,0.07707409889269722,0.2858518022146057,0.1179258975053993
1.2,0.1665046458140025,0.07650464523284271,0.2869907095343146,0.1184953511652538
1.25,0.1660177514033918,0.07601775082223204,0.287964498355536,0.1189822455758645
1.3,0.1656013957215132,0.07560139514035341,0.2887972097192932,0.1193986012577431
1.35,0.1652453222637363,0.07524532168257647,0.2895093566348472,0.1197546747155201
1.4,0.1649407758173923,0.07494077523623243,0.2901184495275352,0.1200592211618641
1.45,0.1646802799543693,0.07468027937320946,0.2906394412535811,0.1203197170248871
1.5,0.1644574483987645,0.0744574478176047,0.2910851043647906,0.1205425485804918
1.55,0.1642668253879985,0.07426682480683864,0.2914663503863227,0.1207331715912579
1.6,0.1641037466645248,0.07410374608336504,0.2917925078332701,0.1208962503147315
1.65,0.1639642273318082,0.07396422675064841,0.2920715464987033,0.1210357696474481
1.7,0.1638448590466555,0.07384485846549578,0.2923102830690086,0.1211551379326008
1.75,0.1637427286518541,0.07374272807069434,0.2925145438586115,0.1212572683274022
1.8,0.1636553444902027,0.07365534390904297,0.2926893121819143,0.1213446524890536
1.85,0.1635805756770733,0.07358057509591352,0.2928388498081732,0.121419421302183
1.9,0.1635165999937816,0.07351659941262191,0.2929668011747564,0.1214833969854746
1.95,0.1634618582542915,0.07346185767313175,0.2930762846537367,0.1215381387249648
2.,0.1634150173176468,0.07341501673648705,0.293169966527026,0.1215849796616095
2.05,0.1633749361552467,0.07337493557408693,0.2932501288518263,0.1216250608240096
2.1,0.163340639075584,0.07334063849442425,0.2933187230111516,0.1216593579036723
2.15,0.163311291026073,0.07331129044491326,0.2933774191101737,0.1216887059531833
2.2,0.1632861777252373,0.07328617714407753,0.2934276457118452,0.121713819254019
2.25,0.1632646879434387,0.07326468736227898,0.2934706252754423,0.1217353090358176
2.3,0.1632462988594725,0.07324629827831281,0.2935074034433746,0.1217536981197837
2.35,0.1632305628730697,0.07323056229191002,0.2935388754161802,0.1217694341061865
2.4,0.1632170972599567,0.07321709667879707,0.2935658066424062,0.1217828997192995
2.45,0.1632055743744458,0.07320557379328609,0.2935888524134281,0.1217944226048104
2.5,0.1631957139012584,0.07319571332009872,0.2936085733598029,0.1218042830779978
