time,S1,S2,S3
0,1.,2.,1.
0.08,0.9092009390874071,1.909200939087407,1.090799060912593
0.16,0.8340700131981037,1.834070013198103,1.165929986801896
0.24,0.7713364606656902,1.771336460665689,1.22866353933431
0.32,0.7185561942228663,1.718556194222865,1.281443805777134
0.4,0.6738662230485673,1.673866223048566,1.326133776951433
0.48,0.6358218766195393,1.635821876619538,1.364178123380461
0.56,0.6032859871371364,1.603285987137135,1.396714012862864
0.64,0.5753516241858098,1.575351624185808,1.424648375814191
0.72,0.5512871141366287,1.551287114136627,1.448712885863372
0.8,0.5304961572144415,1.53049615721444,1.469503842785559
0.88,0.5124883889395076,1.512488388939506,1.487511611060493
0.96,0.4968573754930618,1.49685737549306,1.503142624506939
1.04,0.4832638557598724,1.483263855759871,1.516736144240128
1.12,0.4714228700287544,1.471422870028753,1.528577129971246
1.2,0.4610937666792636,1.461093766679262,1.538906233320737
1.28,0.4520722868524755,1.452072286852474,1.547927713147525
1.36,0.44418433115364,1.444184331153638,1.555815668846361
1.44,0.4372809219293674,1.437280921929366,1.562719078070633
1.52,0.4312341500773366,1.431234150077335,1.568765849922664
1.6,0.4259338605921094,1.425933860592108,1.574066139407891
1.68,0.4212849345623596,1.421284934562358,1.578715065437641
1.76,0.4172050424497491,1.417205042449747,1.582794957550252
1.84,0.4136227756163006,1.413622775616299,1.5863772243837
1.92,0.410476080192461,1.410476080192459,1.58952391980754
2.,0.407710948433835,1.407710948433833,1.592289051566166
2.08,0.4052803050705965,1.405280305070595,1.594719694929404
2.16,0.4031430632060919,1.40314306320609,1.596856936793909
2.24,0.4012633222577681,1.401263322257766,1.598736677742233
2.32,0.3996096825024467,1.399609682502445,1.600390317497554
2.4,0.3981546619723885,1.398154661972387,1.601845338027613
2.48,0.3968741762377878,1.396874176237786,1.603125823762213
2.56,0.3957471184001171,1.395747118400115,1.604252881599884
2.64,0.394754969163604,1.394754969163602,1.605245030836397
2.72,0.9661344384355861,1.466134438435585,1.639459297077149
2.8,0.9179893450988877,1.417989345098887,1.687604390413847
2.88,0.8769751532597815,1.37697515325978,1.728618582252954
2.96,0.8418624414049905,1.341862441404989,1.763731294107745
3.04,0.8116745368334245,1.311674536833423,1.793919198679311
3.12,0.7856260999279329,1.285626099927931,1.819967635584803
3.2,0.7630788596860737,1.263078859686072,1.842514875826662
3.28,0.743509136888559,1.243509136888558,1.862084598624177
3.36,0.7264836446529098,1.226483644652909,1.879110090859825
3.44,0.7116412124899309,1.21164121248993,1.893952523022804
3.52,0.6986787773159951,1.198678777315994,1.90691495819674
3.6,0.6873405290883821,1.187340529088381,1.918253206424353
3.68,0.677409415961532,1.177409415961531,1.928184319551203
3.76,0.6687003970100585,1.168700397010058,1.936893338502676
3.84,0.661055074209655,1.161055074209654,1.94453866130308
3.92,0.6543373554077675,1.154337355407766,1.951256380104968
4.,0.648429920539166,1.148429920539165,1.957163814973569
