time,S1,S2
0,1.,0
0.1,0.9139311852645197,0
0.2,0.8352702113981102,0
0.3,0.763379493806668,0
0.4,0.6976763237520321,0
0.5,0.6376281506851765,0
0.6,0.5827482407727274,0
0.7,0.532591794606214,0
0.8,0.4867522557285909,0
0.9,0.4448580588646324,0
1.,0.4065696527004625,0
1.1,0.3715766895448397,0
1.2,0.3395955198626709,0
1.3,0.3103669412158033,0
1.4,0.2836540263904839,0
1.5,0.2592402591114947,0
1.6,0.236927758353767,0
1.7,0.2165356669204767,0
1.8,0.19789869789176,0
1.9,0.1808657905270149,0
2.,0.1652988856201071,0
2.1,0.1510718055843933,0
2.2,0.1380692365533755,0
2.3,0.1261857781865223,0
2.4,0.1153251210368525,0
2.5,0.1053992205330016,0
2.6,0.09632763152477379,0
2.7,0.08803682911428764,0
2.8,0.08045960674850762,0
2.9,0.07353454084892319,0
3.,0.06720550806120868,0
3.1,0.06142121158313393,0
3.2,0.0561347628265097,0
3.3,0.0513033092899171,0
3.4,0.04688769252772205,0
3.5,0.04285212294429174,0
3.6,0.03916389080985287,0
3.7,0.03579310130178447,0
3.8,0.0327124323291501,0
3.9,0.0298969131827134,0
4.,0.02732372222074999,0
4.1,0.02497200197283829,0
4.2,0.02282269073454135,0
4.3,0.02085836800151609,0
4.4,0.01906311240866195,0
4.5,0.01742237271171235,0
4.6,0.01592284991513819,0
4.7,0.01455238953581312,0
4.8,0.01329988313145271,0
4.9,0.01215517829762205,0
5.,0.01110899653825452,0
