time,S1,S2,S3
0,0.01,0.02,0.01
0.2,0.01,0.02,0.009541556590173217
0.4,0.01,0.02,0.00910547172928321
0.6,0.01,0.02,0.008690654977564773
0.8,0.01,0.02,0.008296069076738271
1.,0.01,0.02,0.007920727342562066
1.2,0.01,0.02,0.0075636912669305
1.4,0.01,0.02,0.007224068023757428
1.6,0.01,0.02,0.006901008429310504
1.8,0.01,0.02,0.006593704605565585
2.,0.01,0.02,0.006301388198925962
2.2,0.01,0.02,0.006023328211887724
2.4,0.01,0.02,0.005758829348819877
2.6,0.01,0.02,0.005507230240898257
2.8,0.01,0.02,0.005267901770022065
3.,0.01,0.02,0.005040245496303466
3.2,0.01,0.02,0.004823692162607824
3.4,0.01,0.02,0.004617700271936794
3.6,0.01,0.02,0.004421754734111296
3.8,0.01,0.02,0.00423536557838383
4.,0.01,0.02,0.004058066703807031
4.2,0.01,0.02,0.003889414592265864
4.4,0.01,0.02,0.003728987916938859
4.6,0.01,0.02,0.00357638561947101
4.8,0.01,0.02,0.003431225287171168
5.,0.01,0.02,0.003293144982626643
5.2,0.01,0.02,0.003161798739696295
5.4,0.01,0.02,0.003036858192931405
5.6,0.01,0.02,0.002918011454638277
5.8,0.01,0.02,0.002804960508575065
6.,0.01,0.02,0.002697423356647124
6.2,0.01,0.02,0.002595130923023148
6.4,0.01,0.02,0.002497827058265909
6.6,0.01,0.02,0.002405269098618285
6.8,0.01,0.02,0.002317225018528585
7.,0.01,0.02,0.002233474911328262
7.2,0.01,0.02,0.002153809548992913
7.4,0.01,0.02,0.002078029212978896
7.6,0.01,0.02,0.002005944945067506
7.8,0.01,0.02,0.001937376231325784
8.,0.01,0.02,0.001872151522726595
8.2,0.01,0.02,0.001810108081742499
8.4,0.01,0.02,0.001751090334373443
8.6,0.01,0.02,0.001694950992052263
8.8,0.01,0.02,0.001641549682142602
9.,0.01,0.02,0.001590752603081499
9.2,0.01,0.02,0.001542433096777216
9.4,0.01,0.02,0.001496470081158465
9.6,0.01,0.02,0.001452748717091413
9.8,0.01,0.02,0.001411159689973437
10.,0.01,0.02,0.001371598987064654
