time,S1,S2,S3,S4
0,0.0001,0.00012,0.00019,0.0001
0.1,0.00009612560365058128,0.0001161256036505812,0.0001938743963494187,0.0001
0.2,0.00009290348630475215,0.0001129034863047521,0.0001970965136952478,0.0001
0.3,0.00009021076761770178,0.0001102107676177017,0.0001997892323822982,0.0001
0.4,0.00008795130495631018,0.0001079513049563101,0.0002020486950436897,0.0001
0.5,0.00008604891504007997,0.0001060489150400799,0.0002039510849599199,0.0001
0.6,0.00008444256647004819,0.0001044425664700482,0.0002055574335299517,0.0001
0.7,0.00008308290154086863,0.0001030829015408686,0.0002069170984591313,0.0001
0.8,0.00008192967669989553,0.0001019296766998955,0.0002080703233001044,0.0001
0.9,0.00008094984611519201,0.000100949846115192,0.0002090501538848079,0.0001
1.,0.00008011610860755294,0.0001001161086075529,0.0002098838913924469,0.0001
1.1,0.00007940579012641346,0.00009940579012641346,0.0002105942098735862,0.0001
1.2,0.00007879997266087828,0.00009879997266087828,0.0002112000273391214,0.0001
1.3,0.00007828281040830763,0.00009828281040830763,0.0002117171895916921,0.0001
1.4,0.00007784098553590562,0.00009784098553590562,0.0002121590144640941,0.0001
1.5,0.00007746327170717897,0.00009746327170717897,0.0002125367282928208,0.0001
1.6,0.00007714018303430339,0.00009714018303430339,0.0002128598169656964,0.0001
1.7,0.00007686368452880595,0.00009686368452880595,0.0002131363154711939,0.0001
1.8,0.00007662695924362351,0.00009662695924362351,0.0002133730407563762,0.0001
1.9,0.00007400738772540844,0.00009400738772540844,0.0001026008192673831,0.0001
2.,0.00007154355748496292,0.00009154355748496292,0.0001050646495078287,0.0001
2.1,0.0001915308296810985,0.0000827287940627261,0.0001138794129300655,0.0001
2.2,0.0001834443229949803,0.00007464228737660797,0.0001219659196161836,0.0001
2.3,0.0001769480054000844,0.0000681459697817121,0.0001284622372110795,0.0001
2.4,0.0001716775888513003,0.00006287555323292806,0.0001337326537598636,0.0001
2.5,0.0001673675154486083,0.00005856547983023607,0.0001380427271625556,0.0001
2.6,0.0001638197602707818,0.00005501772465240962,0.0001415904823403821,0.0001
2.7,0.0001608838009225846,0.00005208176530421236,0.0001445264416885793,0.0001
2.8,0.0001584433406966911,0.00004964130507831894,0.0001469669019144728,0.0001
2.9,0.0001564072698365567,0.00004760523421818452,0.0001490029727746072,0.0001
3.,0.0001547033530625482,0.00004590131744417595,0.0001507068895486158,0.0001
3.1,0.0001532737346005435,0.0000444716989821713,0.0001521365080106204,0.0001
3.2,0.0001520716686901673,0.00004326963307179509,0.0001533385739209966,0.0001
3.3,0.0001510591014952912,0.00004225706587691897,0.0001543511411158727,0.0001
3.4,0.0001502048575914774,0.00004140282197310517,0.0001552053850196865,0.0001
3.5,0.000149483252179993,0.00004068121656162074,0.0001559269904311709,0.0001
3.6,0.0001488730277002519,0.00004007099208187968,0.000156537214910912,0.0001
3.7,0.0001483565172337817,0.00003955448161540952,0.0001570537253773822,0.0001
3.8,0.0001479189882251136,0.00003911695260674142,0.0001574912543860503,0.0001
3.9,0.000147548119201966,0.00003874608358359385,0.0001578621234091979,0.0001
4.,0.0001472335783424825,0.00003843154272411028,0.0001581766642686814,0.0001
4.1,0.0001469666837206385,0.00003816464810226631,0.0001584435588905254,0.0001
4.2,0.0001467401270585358,0.00003793809144016363,0.0001586701155526281,0.0001
4.3,0.0001465477460439417,0.00003774571042556956,0.0001588624965672222,0.0001
4.4,0.0001463843379845693,0.0000375823023661971,0.0001590259046265946,0.0001
4.5,0.0001462455053192735,0.00003744346970090133,0.0001591647372918904,0.0001
4.6,0.0001461275273361135,0.00003732549171774135,0.0001592827152750504,0.0001
4.7,0.0001460272537958215,0.00003722521817744937,0.0001593829888153424,0.0001
4.8,0.0001459420145919944,0.00003713997897362229,0.0001594682280191695,0.0001
4.9,0.0001458695466225449,0.00003706751100417278,0.000159540695988619,0.0001
5.,0.0001458079295406905,0.00003700589392231841,0.0001596023130704735,0.0001
