time,S1,S2,S3,S4
0,0.1,0.1,0.2,0.1
1.,0.09955844034963175,0.09955844034963175,0.2004415596503685,0.1710120614745358
2.,0.1136861084111015,0.1136861084111015,0.1863138915888988,0.2417365623042284
3.,0.1299216234906496,0.1299216234906496,0.1700783765093507,0.3367968600392411
4.,0.146601884588176,0.146601884588176,0.1533981154118243,0.4636610597904508
5.,0.1629186118417217,0.1629186118417217,0.1370813881582785,0.6272810339468698
6.,0.1782245019251297,0.1782245019251297,0.1217754980748707,0.8306023636438446
7.,0.1920938667743042,0.1920938667743042,0.1079061332256961,1.074346354948108
8.,0.2043409966055195,0.2043409966055195,0.09565900339448101,1.357277667223507
9.,0.2149700462729938,0.2149700462729938,0.08502995372700664,1.676797242574361
10.,0.2241019512324638,0.2241019512324638,0.07589804876753655,2.029576253716449
11.,0.2319115336775824,0.2319115336775824,0.06808846632241792,2.412058008241573
12.,0.2385857620515268,0.2385857620515268,0.06141423794847354,2.820783098949745
13.,0.244300968442256,0.244300968442256,0.05569903155774425,3.252564740247556
14.,0.249212925558633,0.249212925558633,0.05078707444136724,3.704561311268228
15.,0.2534543029137677,0.2534543029137677,0.0465456970862326,4.174287670146975
16.,0.2571357914523362,0.2571357914523362,0.04286420854766413,4.659594422360757
17.,0.2603487329923676,0.2603487329923676,0.03965126700763283,5.158633158343672
18.,0.2631681236509505,0.2631681236509505,0.03683187634904987,5.669817779171953
19.,0.2656554636036077,0.2656554636036077,0.03434453639639274,6.19178708812229
20.,0.267861248055347,0.267861248055347,0.03213875194465332,6.723370963696586
21.,0.2698270533244205,0.2698270533244205,0.03017294667557978,7.263560879653211
22.,0.2715872429158037,0.2715872429158037,0.02841275708419658,7.811484753755007
23.,0.2731703446431377,0.2731703446431377,0.02682965535686251,8.366385751561543
24.,0.2746001547812616,0.2746001547812616,0.02539984521873878,8.927604543312663
25.,0.2758966209282178,0.2758966209282178,0.02410337907178257,9.494564499497867
26.,0.2770765478552155,0.2770765478552155,0.0229234521447848,10.06675934896822
27.,0.2781541627257351,0.2781541627257351,0.02184583727426523,10.64374288312327
28.,0.2791415689445125,0.2791415689445125,0.02085843105548771,11.22512035187041
29.,0.2800491118442777,0.2800491118442777,0.01995088815572256,11.81054125584319
30.,0.2808856745125525,0.2808856745125525,0.01911432548744758,12.39969329038457
31.,0.2816589181149434,0.2816589181149434,0.0183410818850567,12.99229724103304
32.,0.2823754780029132,0.2823754780029132,0.01762452199708696,13.58810266602079
33.,0.2830411244545095,0.2830411244545095,0.01695887554549067,14.18688423176698
34.,0.2836608950244461,0.2836608950244461,0.01633910497555405,14.78843859141483
35.,0.2842392040043384,0.2842392040043384,0.01576079599566173,15.39258171650746
36.,0.2847799333494115,0.2847799333494115,0.01522006665058854,15.99914660801888
37.,0.2852865085393319,0.2852865085393319,0.01471349146066806,16.60798132587116
38.,0.2857619621297554,0.2857619621297554,0.01423803787024454,17.21894728706255
39.,0.2862089872136495,0.2862089872136495,0.01379101278635045,17.83191779078465
40.,0.2866299825712446,0.2866299825712446,0.01337001742875535,18.44677673619136
41.,0.2870270909465964,0.2870270909465964,0.01297290905340357,19.06341750419226
42.,0.2874022316193681,0.2874022316193681,0.01259776838063194,19.68174197926728
43.,0.2877571282186964,0.2877571282186964,0.01224287178130364,20.30165969137322
44.,0.288093332558671,0.288093332558671,0.01190666744132908,20.92308706097497
45.,0.2884122451317656,0.2884122451317656,0.01158775486823439,21.54594673302907
46.,0.2887151327858296,0.2887151327858296,0.01128486721417051,22.1701669878785
47.,0.2890031440191211,0.2890031440191211,0.01099685598087898,22.79568121884572
48.,0.2892773222541475,0.2892773222541475,0.01072267774585259,23.42242746782844
49.,0.2895386173905607,0.2895386173905607,0.01046138260943939,24.05034801148265
50.,0.2897878958886305,0.2897878958886305,0.01021210411136962,24.67938899162038
