time,S1,S2,S3
0,1.,2.,1.
0.06,0.928275987702417,2.,1.
0.12,0.8627251758718343,2.,1.
0.18,0.8028162429722459,2.,1.
0.24,0.7491833349981723,1.1,1.
0.3,0.7276364448600897,1.1,1.
0.36,0.7071301583907866,1.1,1.
0.42,0.6876142195832116,1.1,1.
0.48,0.6690408003032332,1.1,1.
0.54,0.6513643812132843,1.1,1.
0.6,0.6345416415233444,1.1,1.
0.66,0.6185313538209547,1.1,1.
0.72,0.603294279583549,1.1,1.
0.78,0.5887930794363389,1.1,1.
0.84,0.5749922108144812,1.1,1.
0.9,0.5618578530623822,1.1,1.
0.96,0.5493578120416716,1.1,1.
1.02,0.5374614634130484,1.1,1.
1.08,0.5261396490303037,1.1,1.
1.14,0.5153646209509606,1.1,1.
1.2,0.5051099705695048,1.1,1.
1.26,0.4953505644153651,1.1,1.
1.32,0.48606248564015,1.1,1.
1.38,0.477222973534899,1.1,1.
1.44,0.4688103655900176,1.1,1.
1.5,0.4608040446232911,1.1,1.
1.56,0.4531843841768951,1.1,1.
1.62,0.4459326880277863,1.1,1.
1.68,0.4390312696572688,1.1,1.
1.74,0.4324631184838772,1.1,1.
1.8,0.4262121781725831,1.1,1.
1.86,0.4202631394295656,1.1,1.
1.92,0.4146013865240671,1.1,1.
1.98,0.40921308561964,1.1,1.
2.04,0.4040850044675912,1.1,1.
2.1,0.3992045780192202,1.1,1.
2.16,0.394559866023168,1.1,1.
2.22,0.3901394520918141,1.1,1.
2.28,0.3859325322044779,1.1,1.
2.34,0.381928785156033,1.1,1.
2.4,0.378118388988023,1.1,1.
2.46,0.3744920287825423,1.1,1.
2.52,0.3710407915482894,1.1,1.
2.58,0.3677562354844834,1.1,1.
2.64,0.3646303114000434,1.1,1.
2.7,0.3616553427664296,1.1,1.
2.76,0.3588240601902277,1.1,1.
2.82,0.3561295080580386,1.1,1.
2.88,0.3535650909245342,1.1,1.
2.94,0.3511245223933801,1.1,1.
3.,0.3488018207660126,1.1,1.
