time,S1,S2,S3
0,0.00015,0.00015,0.00015
0.1,0.000135726,0.000164274,0.00015
0.2,0.00012281,0.00017719,0.00015
0.3,0.000111123,0.000188877,0.00015
0.4,0.000100548,0.000199452,0.00015
0.5,9.10E-05,0.00020902,0.00015
0.6,8.23E-05,0.000217678,0.00015
0.7,7.45E-05,0.000225512,0.00015
0.8,6.74E-05,0.000232601,0.00015
0.9,6.10E-05,0.000239015,0.00015
1,5.52E-05,0.000244818,0.00015
1.1,4.99E-05,0.000250069,0.00015
1.2,4.52E-05,0.000254821,0.00015
1.3,4.09E-05,0.00025912,0.00015
1.4,3.70E-05,0.00026301,0.00015
1.5,3.35E-05,0.00026653,0.00015
1.6,3.03E-05,0.000269716,0.00015
1.7,2.74E-05,0.000272597,0.00015
1.8,2.48E-05,0.000275205,0.00015
1.9,2.24E-05,0.000277565,0.00015
2,2.03E-05,0.0002797,0.00015
2.1,1.84E-05,0.000281632,0.00015
2.2,1.66E-05,0.00028338,0.00015
2.3,1.50E-05,0.000284961,0.00015
2.4,1.36E-05,0.000286392,0.00015
2.5,1.23E-05,0.000287687,0.00015
2.6,1.11E-05,0.000288859,0.00015
2.7,1.01E-05,0.000289919,0.00015
2.8,9.12E-06,0.000290878,0.00015
2.9,8.25E-06,0.000291747,0.00015
3,7.47E-06,0.000292532,0.00015
3.1,6.76E-06,0.000293243,0.00015
3.2,6.11E-06,0.000293886,0.00015
3.3,5.53E-06,0.000294468,0.00015
3.4,5.01E-06,0.000294994,0.00015
3.5,4.53E-06,0.00029547,0.00015
3.6,4.10E-06,0.000295901,0.00015
3.7,3.71E-06,0.000296291,0.00015
3.8,3.36E-06,0.000296644,0.00015
3.9,3.04E-06,0.000296964,0.00015
4,2.75E-06,0.000297253,0.00015
4.1,2.49E-06,0.000297514,0.00015
4.2,2.25E-06,0.000297751,0.00015
4.3,2.04E-06,0.000297965,0.00015
4.4,1.84E-06,0.000298158,0.00015
4.5,1.67E-06,0.000298334,0.00015
4.6,1.51E-06,0.000298492,0.00015
4.7,1.36E-06,0.000298636,0.00015
4.8,1.23E-06,0.000298766,0.00015
4.9,1.12E-06,0.000298883,0.00015
5,1.01E-06,0.000298989,0.00015
