time, S1, S2, S3, S4, k1, k2, k3, k4, k5, kavo, comp, comp2
0,1,3,4,2,1.1,8.12,2.5,1,2.8,1.000023545,5,1
0.009836066,0.743383395,3.044697171,4,2,1.1,8.12,2.5,1.000048368,2.8,1.000023545,5.009836066,1.000048368
0.019672131,0.486914228,3.076159836,4,2,1.1,8.12,2.5,1.00019349,2.8,1.000023545,5.019672131,1.00019349
0.029508197,0.230734918,3.094456689,4,2,1.1,8.12,2.5,1.000435361,2.8,1.000023545,5.029508197,1.000435361
0.039344262,-0.025013301,3.099684124,4,2,1.1,8.12,2.5,1.000773979,2.8,1.000023545,5.039344262,1.000773979
0.049180328,-0.280190768,3.091966435,4,2,1.1,8.12,2.5,1.001209346,2.8,1.000023545,5.049180328,1.001209346
0.059016393,-0.53465976,3.071455026,4,2,1.1,8.12,2.5,1.001741461,2.8,1.000023545,5.059016393,1.001741461
0.068852459,-0.788284861,3.03832748,4,2,1.1,8.12,2.5,1.002370324,2.8,1.000023545,5.068852459,1.002370324
0.078688525,-1.040933304,2.992786501,4,2,1.1,8.12,2.5,1.003095936,2.8,1.000023545,5.078688525,1.003095936
0.08852459,-1.2924753,2.935058737,4,2,1.1,8.12,2.5,1.003918295,2.8,1.000023545,5.08852459,1.003918295
0.098360656,-1.542784356,2.865393496,4,2,1.1,8.12,2.5,1.004837403,2.8,1.000023545,5.098360656,1.004837403
0.108196721,-1.791737563,2.784061368,4,2,1.1,8.12,2.5,1.005853259,2.8,1.000023545,5.108196721,1.005853259
0.118032787,-2.039215871,2.691352763,4,2,1.1,8.12,2.5,1.006965863,2.8,1.000023545,5.118032787,1.006965863
0.127868852,-2.285104345,2.58757638,4,2,1.1,8.12,2.5,1.008175216,2.8,1.000023545,5.127868852,1.008175216
0.137704918,-2.529292388,2.47305762,4,2,1.1,8.12,2.5,1.009481316,2.8,1.000023545,5.137704918,1.009481316
0.147540984,-2.771673951,2.348136956,4,2,1.1,8.12,2.5,1.010884165,2.8,1.000023545,5.147540984,1.010884165
0.157377049,-3.012147719,2.213168273,4,2,1.1,8.12,2.5,1.012383762,2.8,1.000023545,5.157377049,1.012383762
0.167213115,-3.250617265,2.06851719,4,2,1.1,8.12,2.5,1.013980107,2.8,1.000023545,5.167213115,1.013980107
0.17704918,-3.486991191,1.914559375,4,2,1.1,8.12,2.5,1.0156732,2.8,1.000023545,5.17704918,1.0156732
0.186885246,-3.721183234,1.751678878,4,2,1.1,8.12,2.5,1.017463041,2.8,1.000023545,5.186885246,1.017463041
0.196721311,-3.953112363,1.580266468,4,2,1.1,8.12,2.5,1.019349631,2.8,1.000023545,5.196721311,1.019349631
0.206557377,-4.182702834,1.400718011,4,2,1.1,8.12,2.5,1.021332969,2.8,1.000023545,5.206557377,1.021332969
0.216393443,-4.409884242,1.213432884,4,2,1.1,8.12,2.5,1.023413055,2.8,1.000023545,5.216393443,1.023413055
0.226229508,-4.634591536,1.018812434,4,2,1.1,8.12,2.5,1.025589889,2.8,1.000023545,5.226229508,1.025589889
0.236065574,-4.85676502,0.817258501,4,2,1.1,8.12,2.5,1.027863471,2.8,1.000023545,5.236065574,1.027863471
0.245901639,-5.076350335,0.609172,4,2,1.1,8.12,2.5,1.030233802,2.8,1.000023545,5.245901639,1.030233802
0.255737705,-5.293298415,0.394951573,4,2,1.1,8.12,2.5,1.032700881,2.8,1.000023545,5.255737705,1.032700881
0.26557377,-5.507565434,0.17499232,4,2,1.1,8.12,2.5,1.035264708,2.8,1.000023545,5.26557377,1.035264708
0.275409836,-5.719112728,-0.050315396,4,2,1.1,8.12,2.5,1.037925283,2.8,1.000023545,5.275409836,1.037925283
0.285245902,-5.927906706,-0.280587052,4,2,1.1,8.12,2.5,1.040682606,2.8,1.000023545,5.285245902,1.040682606
0.295081967,-6.133918745,-0.515444995,4,2,1.1,8.12,2.5,1.043536678,2.8,1.000023545,5.295081967,1.043536678
0.304918033,-6.337125071,-0.754519371,4,2,1.1,8.12,2.5,1.046487497,2.8,1.000023545,5.304918033,1.046487497
0.314754098,-6.537506634,-0.997448979,4,2,1.1,8.12,2.5,1.049535065,2.8,1.000023545,5.314754098,1.049535065
0.324590164,-6.735048959,-1.243882027,4,2,1.1,8.12,2.5,1.052679381,2.8,1.000023545,5.324590164,1.052679381
0.33442623,-6.929742006,-1.493476809,4,2,1.1,8.12,2.5,1.055920445,2.8,1.000023545,5.33442623,1.055920445
0.344262295,-7.121580003,-1.745902292,4,2,1.1,8.12,2.5,1.059258258,2.8,1.000023545,5.344262295,1.059258258
