time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.2,1.291061964126633,2.208938035873365,1.575,3.974999999999997
0.4,1.111227328999979,2.388772671000018,1.65,3.949999999999997
0.6,0.9564422260573599,2.543557773942637,1.725,3.924999999999997
0.8,0.8232174417704156,2.676782558229582,1.8,3.899999999999997
1.,0.7085498146778015,2.791450185322196,1.875,3.874999999999996
1.2,0.6098544791208975,2.8901455208791,1.95,3.849999999999996
1.4,0.524906503928793,2.975093496071204,2.025,3.824999999999996
1.6,0.4517913176949686,3.04820868230503,2.100000000000001,3.799999999999997
1.8,0.3888603886615855,3.111139611338413,2.175000000000002,3.774999999999997
2.,0.3346952383710083,3.16530476162899,2.250000000000002,3.749999999999997
2.2,0.2880748606225309,3.211925139377469,2.325000000000002,3.724999999999996
2.4,0.2479483283895992,3.2520516716104,2.400000000000002,3.699999999999996
2.6,0.2134111022386297,3.28658889776137,2.475000000000002,3.674999999999996
2.8,0.1836846422110086,3.316315357788991,2.550000000000002,3.649999999999996
3.,0.1580988308679081,3.341901169132091,2.625000000000002,3.624999999999996
3.2,0.1360769225598581,3.363923077440142,2.700000000000002,3.599999999999996
3.4,0.1171224913226296,3.382877508677371,2.775000000000003,3.574999999999995
3.6,0.1008082620792309,3.399191737920769,2.850000000000003,3.549999999999995
3.8,0.08676647559205617,3.413233524407944,2.925000000000002,3.524999999999995
4.,0.07468059430005927,3.425319405699941,3.000000000000003,3.499999999999995
4.2,0.06427818450460404,3.435721815495396,3.075000000000002,3.474999999999995
4.4,0.05532474853920612,3.444675251460794,3.150000000000002,3.449999999999994
4.6,0.04761845427776668,3.452381545722233,3.225000000000003,3.424999999999994
4.8,0.04098558327925753,3.459014416720743,3.300000000000003,3.399999999999994
5.,0.03527661690205007,3.46472338309795,3.375000000000002,3.374999999999994
5.2,0.03036286426974758,3.469637135730252,3.450000000000002,3.349999999999993
5.4,0.02613355906881876,3.473866440931181,3.525000000000002,3.324999999999994
5.6,0.02249336317323212,3.477506636826768,3.600000000000002,3.299999999999993
5.8,0.01936021793923888,3.480639782060761,3.675000000000002,3.274999999999993
6.,0.01666349468975461,3.483336505310246,3.750000000000001,3.249999999999993
6.2,0.0143424027752596,3.485657597224741,3.825000000000001,3.224999999999993
6.4,0.01234461993751979,3.48765538006248,3.900000000000001,3.199999999999992
6.6,0.01062511239180348,3.489374887608196,3.975000000000001,3.174999999999992
6.8,0.00914511883627382,3.490854881163726,4.050000000000001,3.149999999999992
7.,0.007871276868823579,3.492128723131176,4.125000000000001,3.124999999999992
7.2,0.006774871075802334,3.493225128924198,4.200000000000001,3.099999999999991
7.4,0.005831185817979645,3.49416881418202,4.275000000000001,3.074999999999991
7.6,0.00501894814949461,3.494981051850506,4.350000000000001,3.049999999999991
7.8,0.004319848522474589,3.495680151477526,4.425,3.024999999999991
8.,0.003718127919023451,3.496281872080977,4.5,2.999999999999991
8.2,0.003200222300893763,3.496799777699107,4.575000000000001,2.97499999999999
8.4,0.002754456906723903,3.497245543093276,4.65,2.94999999999999
8.6,0.002370783130531548,3.497629216869469,4.724999999999999,2.92499999999999
8.8,0.002040552037546954,3.497959447962453,4.799999999999999,2.89999999999999
9.,0.001756319420144707,3.498243680579856,4.874999999999999,2.87499999999999
9.2,0.001511678071223855,3.498488321928777,4.949999999999999,2.849999999999989
9.4,0.001301113316543749,3.498698886683457,5.024999999999999,2.824999999999989
9.6,0.001119878588677131,3.498880121411323,5.099999999999999,2.799999999999989
9.8,0.0009638884488152033,3.499036111551186,5.174999999999998,2.774999999999988
10.,0.0008296265552260677,3.499170373444775,5.249999999999999,2.749999999999988
