time,X0,X1,T,S1
0,1.,0,0,0
0.4,0.9607894511679531,0,0.03837670257270973,0.01096477216363135
0.8,0.923116358274837,0,0.07363868647111045,0.02103962470603155
1.2,0.886920447164744,0,0.105975604192629,0.03027874405503686
1.6,0.852143797686061,0,0.1355668531665398,0.03873338661901136
2.,0.8187307602193577,0,0.1625820828505039,0.04645202367157254
2.4,0.7866278663273691,0,0.1871816933747424,0.05348048382135497
2.8,0.7557837463458934,0,0.2095172956906979,0.05986208448305656
3.2,0.7261490420344872,0,0.2297321814807684,0.06563776613736242
3.6,0.6976763326088942,0,0.2479617286107891,0.07084620817451119
4.,0.670320053208164,0,0.2643338286505376,0.07552395104301076
4.4,0.6440364282788553,0,0.2789692480881956,0.07970549945377017
4.8,0.6187833986542323,0,0.2919820076908049,0.08342343076880139
5.2,0.5945205543591706,0,0.3034797309882894,0.08670849456808268
5.6,0.5712090698251128,0,0.3135639760448488,0.08958970744138539
6.,0.5488116418213759,0,0.3223305504127554,0.09209444297507299
6.4,0.527292429780182,0,0.3298698107471369,0.09424851735632483
6.8,0.5066169983920993,0,0.3362669479587276,0.09607627084535076
7.2,0.4867522625042146,0,0.3416022578482233,0.0976006450994924
7.6,0.4676664342010591,0,0.3459513981445583,0.09884325661273091
8.,0.4493289719615225,0,0.3493856327396975,0.09982446649705648
8.4,0.4317105317906617,0,0.3519720638460565,0.100563446813159
8.8,0.4147829202619658,0,0.3537738525674505,0.1010782435907001
9.2,0.3985190494828477,0,0.3548504281019424,0.101385836600555
9.6,0.382892893960387,0,0.355257686060033,0.1015021960171522
10.,0.3678794486930548,0,0.355048178353566,0.1014423366724474
10.4,0.3534546890889381,0,0.3542712928165131,0.1012203693761467
10.8,0.3395955325283827,0,0.3529734235476212,0.1008495495850345
11.2,0.3262798014337746,0,0.3511981326306559,0.1003423236087588
11.6,0.3134861877878015,0,0.3489863036500288,0.09971037247143697
12.,0.3011942190426579,0,0.3463762874066713,0.09896465354476309
12.4,0.2893842253651707,0,0.3434040402174832,0.09811544006213801
12.8,0.2780373081656398,0,0.3401032551592707,0.09717235861693471
13.2,0.2671353098603995,0,0.3365054866002498,0.09614442474292835
13.6,0.2566607848205214,0,0.3326402683450256,0.09504007667000739
14.,0.2465969715477225,0,0.3285352254506885,0.09386720727162536
14.4,0.2369277659184655,0,0.3242161804221149,0.09263319440631821
14.8,0.2276376952449176,0,0.319707254508932,0.09134492985969526
15.2,0.2187118935006871,0,0.315030963333426,0.09000884666669316
15.6,0.2101360775370683,0,0.310208307516133,0.08863094500460885
16.,0.2018965242315485,0,0.305258858588382,0.0872168167395384
16.4,0.1939800485320312,0,0.300200840425243,0.08577166869292661
16.8,0.1863739823616736,0,0.2950512064210366,0.08430034469172395
17.2,0.1790661543506215,0,0.2898257126188658,0.08280734646253389
17.6,0.1720448703622394,0,0.2845389869955075,0.08129685342728777
18.,0.1652988947827004,0,0.2792045950933578,0.07977274145524457
18.4,0.1588174325476645,0,0.2738351021718495,0.07823860062052927
18.8,0.1525901119497233,0,0.2684421318913812,0.07669775196896509
19.2,0.1466069680276794,0,0.263036422123967,0.07515326346399081
19.6,0.1408584265340713,0,0.2576278778956698,0.07360796511304983
20.,0.1353352891610048,0,0.2522256202925506,0.07206446294072875
