time,S1,S2,S3
0,0.0001,0.0002,0.0001
0.1,0.0001,0.0002,0.0001
0.2,0.0001,0.0002,0.0001
0.3,0.0001,0.0002,0.0001
0.4,0.0001,0.0002,0.0001
0.5,0.0001,0.0002,0.0001
0.6,0.0001,0.0002,0.0001
0.7,0.0001,0.0002,0.0001
0.8,0.0001,0.0002,0.0001
0.9,0.0001,0.0002,0.0001
1.,0.0001,0.0002,0.0001
1.1,0.0001,0.0002,0.0001
1.2,0.0001,0.0002,0.0001
1.3,0.0001,0.0002,0.0001
1.4,0.0001,0.0002,0.0001
1.5,0.0001,0.0002,0.0001
1.6,0.0001,0.0002,0.0001
1.7,0.0001,0.0002,0.0001
1.8,0.0001,0.0002,0.0001
1.9,0.0001,0.0002,0.0001
2.,0.0001,0.0002,0.0001
2.1,0.0001,0.0002,0.0001
2.2,0.0001,0.0002,0.0001
2.3,0.0001,0.0002,0.0001
2.4,0.0001,0.0002,0.0001
2.5,0.0001,0.0002,0.0001
2.6,0.0001,0.0002,0.0001
2.7,0.0001,0.0002,0.0001
2.8,0.0001,0.0002,0.0001
2.9,0.0001,0.0002,0.0001
3.,0.0001,0.0002,0.0001
3.1,0.0001,0.0002,0.0001
3.2,0.0001,0.0002,0.0001
3.3,0.0001,0.0002,0.0001
3.4,0.0001,0.0002,0.0001
3.5,0.0001,0.0002,0.0001
3.6,0.0001,0.0002,0.0001
3.7,0.0001,0.0002,0.0001
3.8,0.0001,0.0002,0.0001
3.9,0.0001,0.0002,0.0001
4.,0.0001,0.0002,0.0001
4.1,0.0001,0.0002,0.0001
4.2,0.0001,0.0002,0.0001
4.3,0.0001,0.0002,0.0001
4.4,0.0001,0.0002,0.0001
4.5,0.0001,0.0002,0.0001
4.6,0.0001,0.0002,0.0001
4.7,0.0001,0.0002,0.0001
4.8,0.0001,0.0002,0.0001
4.9,0.0001,0.0002,0.0001
5.,0.0001,0.0002,0.0001
