time,S1,S2,S3
0,1.,2.,1.
0.1,0.7559029788826112,1.755902978882609,1.24409702111739
0.2,0.6007006089720854,1.600700608972084,1.399299391027915
0.3,0.496708560767012,1.496708560767011,1.503291439232989
0.4,0.4245309800540125,1.424530980054011,1.575469019945988
0.5,0.3731672936542822,1.373167293654281,1.626832706345718
0.6,0.3359247718623075,1.335924771862306,1.664075228137693
0.7,0.3085141143794628,1.308514114379461,1.691485885620538
0.8,0.2880771347915344,1.288077134791532,1.711922865208467
0.9,0.272652848859116,1.272652848859114,1.727347151140885
1.,0.2608662691506496,1.260866269150648,1.739133730849352
1.1,0.2517377193037144,1.251737719303712,1.748262280696287
1.2,0.2445610368402386,1.244561036840237,1.755438963159762
1.3,0.2388230007041806,1.238823000704178,1.761176999295821
1.4,0.2341484904914554,1.234148490491453,1.765851509508546
1.5,0.2302623018957213,1.230262301895719,1.76973769810428
1.6,0.2269620735477691,1.226962073547767,1.773037926452232
1.7,0.2240988144408829,1.224098814440881,1.775901185559118
1.8,0.2215627754244312,1.221562775424429,1.77843722457557
1.9,0.2192731131613439,1.219273113161341,1.780726886838658
2.,0.2171702943627735,1.217170294362771,1.782829705637228
2.1,0.2152104943395021,1.2152104943395,1.784789505660499
2.2,0.2133614627833888,1.213361462783386,1.786638537216613
2.3,0.2115994698766264,1.211599469876624,1.788400530123375
2.4,0.2099070492827414,1.209907049282739,1.79009295071726
2.5,0.2082713326516642,1.208271332651662,1.791728667348337
2.6,0.2066828220935776,1.206682822093575,1.793317177906424
2.7,0.2051344863347591,1.205134486334756,1.794865513665243
2.8,0.2036210964209045,1.203621096420902,1.796378903579097
2.9,0.202138739509889,1.202138739509887,1.797861260490113
3.,0.2006844614338594,1.200684461433857,1.799315538566142
3.1,0.1992560068864118,1.19925600688641,1.80074399311359
3.2,0.1978516295141905,1.197851629514188,1.802148370485811
3.3,0.1964699535894195,1.196469953589417,1.803530046410582
3.4,0.1951098739141451,1.195109873914143,1.804890126085856
3.5,0.1937704831061576,1.193770483106156,1.806229516893844
3.6,0.1924510189033801,1.192451018903378,1.807548981096621
3.7,0.1911508262726874,1.191150826272685,1.808849173727314
3.8,0.1898693299107304,1.189869329910728,1.810130670089271
3.9,0.1886060144834389,1.188606014483437,1.811393985516562
4.,0.1873604103623232,1.187360410362321,1.812639589637678
4.1,0.1861320833376219,1.186132083337619,1.81386791666238
4.2,0.1849206271850507,1.184920627185048,1.815079372814951
4.3,0.1837256582690985,1.183725658269096,1.816274341730903
4.4,0.1825468116379681,1.182546811637966,1.817453188362034
4.5,0.1813837381508482,1.181383738150846,1.818616261849153
4.6,0.1802361023587213,1.180236102358719,1.81976389764128
4.7,0.1791035809205938,1.179103580920591,1.820896419079408
4.8,0.1779858614058846,1.177985861405882,1.822014138594117
4.9,0.1768826413676107,1.176882641367608,1.823117358632391
5.,0.1757936276141259,1.175793627614123,1.824206372385876
