time,S1,S2,S3,S4
0,0.001,0.001199999999999999,0.002,0.001
0.12,0.0009570235332236401,0.00115702353322364,0.002042976466776359,0.001
0.24,0.000922551996802316,0.001122551996802316,0.002077448003197683,0.001
0.36,0.0008947286471373402,0.00109472864713734,0.00210527135286266,0.001
0.48,0.0008721576175313595,0.001072157617531359,0.00212784238246864,0.001
0.6,0.0008537722788314858,0.001053772278831486,0.002146227721168513,0.001
0.72,0.0008387464015346532,0.001038746401534653,0.002161253598465346,0.001
0.84,0.0008264326313323263,0.001026432631332326,0.002173567368667673,0.001
0.96,0.0008163188927579064,0.001016318892757906,0.002183681107242093,0.001
1.08,0.0008079968853798052,0.001007996885379805,0.002192003114620193,0.001
1.2,0.0008011388579357564,0.001001138857935756,0.002198861142064243,0.001
1.32,0.0007954802426705485,0.0009954802426705479,0.002204519757329451,0.001
1.44,0.0007908064856750541,0.0009908064856750532,0.002209193514324946,0.001
1.56,0.0007869429070984372,0.0009869429070984367,0.002213057092901563,0.001
1.68,0.0007837468302993993,0.0009837468302993986,0.002216253169700601,0.001
1.8,0.0007811014002732037,0.0009811014002732033,0.002218898599726797,0.001
1.92,0.0007789107007625926,0.0009789107007625922,0.002221089299237408,0.001
2.04,0.0007770958452845772,0.0009770958452845765,0.002222904154715423,0.001
2.16,0.0007755918585576217,0.0009755918585576209,0.002224408141442379,0.001
2.28,0.0007743451517683113,0.0009743451517683105,0.002225654848231689,0.001
2.4,0.000773311479753541,0.0009733114797535403,0.00222668852024646,0.001
2.52,0.0007724542804393073,0.0009724542804393065,0.002227545719560693,0.001
2.64,0.0007717433147588092,0.0009717433147588084,0.002228256685241191,0.001
2.76,0.0007711535600891041,0.0009711535600891033,0.002228846439910896,0.001
2.88,0.0007706642991841578,0.000970664299184157,0.002229335700815843,0.001
3.,0.001964461554868773,0.0009348067863444307,0.0005355384451312261,0.001
3.12,0.001834493318296132,0.0008048385497717904,0.0006655066817038663,0.001
3.24,0.001735124643305479,0.000705469874781137,0.0007648753566945197,0.001
3.36,0.001657760297700744,0.0006281055291764026,0.0008422397022992541,0.001
3.48,0.001596672537020823,0.0005670177684964815,0.0009033274629791752,0.001
3.6,0.001547897865414492,0.0005182430968901499,0.0009521021345855069,0.001
3.72,0.001508607686064739,0.0004789529175403973,0.0009913923139352593,0.001
3.84,0.001476731081190544,0.0004470763126662016,0.001023268918809455,0.001
3.96,0.001450719184114952,0.0004210644155906105,0.001049280815885046,0.001
4.08,0.001429392623886133,0.0003997378553617911,0.001070607376113865,0.001
4.2,0.001411839736357754,0.0003821849678334115,0.001088160263642245,0.001
4.32,0.001397346754892551,0.0003676919863682091,0.001102653245107447,0.001
4.44,0.001385348797291122,0.0003556940287667803,0.001114651202708876,0.001
4.56,0.001375394729008036,0.0003457399604836946,0.001124605270991962,0.001
4.68,0.001367121466832083,0.0003374666983077409,0.001132878533167916,0.001
4.8,0.001360234889796875,0.0003305801212725337,0.001139765110203123,0.001
4.92,0.001354495422194679,0.0003248406536703377,0.001145504577805319,0.001
5.04,0.001349707013616989,0.0003200522450926473,0.001150292986383009,0.001
5.16,0.001345708608201817,0.0003160538396774752,0.001154291391798182,0.001
5.28,0.001342367448822918,0.0003127126802985766,0.00115763255117708,0.001
5.4,0.001339573814331352,0.0003099190458070099,0.001160426185668647,0.001
5.52,0.001337236794983666,0.0003075820264593243,0.001162763205016332,0.001
5.64,0.001335280933590277,0.000305626165065935,0.001164719066409721,0.001
5.76,0.001333643484631833,0.000303988716107491,0.001166356515368165,0.001
5.88,0.001332272204598179,0.0003026174360738371,0.001167727795401819,0.001
6.,0.001331123543209144,0.0003014687746848019,0.001168876456790854,0.001
