time,S1,S2,S3,S4
0,0.001,0.0015,0.001,0.00225
0.002,0.001090537779433926,0.001590537779433926,0.0009094622205660736,0.002385806669150889
0.004,0.001171804228251088,0.001671804228251088,0.0008281957717489122,0.002507706342376632
0.006,0.001244713132637305,0.001744713132637305,0.0007552868673626948,0.002617069698955958
0.008,0.001310095331379109,0.001810095331379109,0.0006899046686208911,0.002715142997068664
0.01,0.001368704797791689,0.001868704797791689,0.0006312952022083107,0.002803057196687534
0.012,0.001421224595436436,0.001921224595436436,0.0005787754045635637,0.002881836893154655
0.014,0.001468272586801471,0.001968272586801472,0.0005317274131985286,0.002952408880202208
0.016,0.001510406942087761,0.002010406942087762,0.0004895930579122387,0.003015610413131643
0.018,0.001548131278475432,0.002048131278475433,0.0004518687215245681,0.003072196917713149
0.02,0.001581899521115031,0.002081899521115032,0.0004181004788849688,0.003122849281672548
0.022,0.001612120391185141,0.002112120391185141,0.0003878796088148591,0.003168180586777712
0.024,0.00163916162536562,0.002139161625365621,0.0003608383746343797,0.003208742438048432
0.026,0.001663353848357894,0.002163353848357895,0.0003366461516421058,0.003245030772536843
0.028,0.001684994070622704,0.002184994070622705,0.0003150059293772958,0.003277491105934058
0.03,0.001704348970262974,0.002204348970262975,0.0002956510297370255,0.003306523455394463
0.032,0.001721657889024611,0.002221657889024613,0.0002783421109753881,0.00333248683353692
0.034,0.001737135488008387,0.002237135488008388,0.0002628645119916124,0.003355703232012582
0.036,0.001750974236642282,0.002250974236642284,0.0002490257633577168,0.003376461354963426
0.038,0.001763346631955341,0.002263346631955343,0.0002366533680446576,0.003395019947933015
0.04,0.001774407237406171,0.002274407237406173,0.0002255927625938284,0.003411610856109259
0.042,0.001784294461577139,0.00228429446157714,0.0002157055384228606,0.003426441692365711
0.044,0.001793132279612108,0.002293132279612109,0.0002068677203878916,0.003439698419418164
0.046,0.001801031633268969,0.002301031633268971,0.00019896836673103,0.003451547449903457
0.048,0.001808091853020197,0.002308091853020199,0.0001919081469798018,0.003462137779530299
0.05,0.001814401812537744,0.002314401812537746,0.000185598187462255,0.00347160271880662
0.052,0.001820041012968795,0.002320041012968796,0.0001799589870312047,0.003480061519453195
0.054,0.001825080588505974,0.002325080588505975,0.0001749194114940256,0.003487620882758963
0.056,0.001829584172344202,0.002329584172344204,0.0001704158276557972,0.003494376258516306
0.058,0.001833608656423342,0.002333608656423344,0.0001663913435766573,0.003500412984635016
0.06,0.001837204915360448,0.00233720491536045,0.0001627950846395506,0.003505807373040676
0.062,0.001840418449590051,0.002340418449590054,0.0001595815504099475,0.003510627674385081
0.064,0.001843289934711521,0.002343289934711524,0.0001567100652884775,0.003514934902067286
0.066,0.00184585573592488,0.002345855735924883,0.0001541442640751184,0.003518783603887325
0.068,0.00184814835809368,0.002348148358093683,0.0001518516419063186,0.003522222537140525
0.07,0.001850196857099186,0.002350196857099189,0.0001498031429008129,0.003525295285648783
0.072,0.001852027204631942,0.002352027204631944,0.000147972795368057,0.003528040806947917
0.074,0.001853662614294034,0.002353662614294036,0.0001463373857059648,0.003530493921441055
0.076,0.001855123833474518,0.00235512383347452,0.0001448761665254812,0.00353268575021178
0.078,0.001856429404540458,0.002356429404540461,0.0001435705954595404,0.003534644106810691
0.08,0.001857595898529686,0.002357595898529689,0.0001424041014703123,0.003536393847794534
0.082,0.001858638123780916,0.002358638123780918,0.0001413618762190828,0.003537957185671378
0.084,0.001859569312467868,0.00235956931246787,0.0001404306875321312,0.003539353968701806
0.086,0.001860401289103498,0.002360401289103501,0.000139598710896501,0.003540601933655252
0.088,0.00186114462015805,0.002361144620158053,0.0001388553798419489,0.003541716930237079
0.09,0.001861808747662811,0.002361808747662814,0.0001381912523371879,0.003542713121494221
0.092,0.001862402108672467,0.002362402108672469,0.0001375978913275323,0.003543603163008704
0.094,0.001862932242073836,0.002362932242073838,0.0001370677579261634,0.003544398363110757
0.096,0.001863405884072171,0.002363405884072173,0.0001365941159278277,0.00354510882610826
0.098,0.001863829053170395,0.002363829053170396,0.0001361709468296046,0.003545743579755595
0.1,0.001864207126644318,0.002364207126644321,0.0001357928733556805,0.003546310689966481
