time,S1,S2,S3
0,1.,2.,1.
0.06,0.930281191870172,1.930281191870171,1.069718808129829
0.12,0.8699043934601165,1.869904393460116,1.130095606539883
0.18,0.8173317123168027,1.817331712316802,1.182668287683197
0.24,0.7713364606633982,1.771336460663398,1.228663539336601
0.3,0.7428459850452578,0.9928460129671287,1.257154014954742
0.36,0.7291585085389346,0.9791585364608054,1.270841491461065
0.42,0.7166727459629957,0.9666727738848666,1.283327254037004
0.48,0.7052703646433876,0.9552703925652584,1.294729635356612
0.54,0.6948466527219725,0.9448466806438433,1.305153347278026
0.6,0.6853086532873172,0.935308681209188,1.314691346712681
0.66,0.6765736014525669,0.9265736293744377,1.323426398547431
0.72,0.6685676009330735,0.9185676288549443,1.331432399066925
0.78,0.6612245067472369,0.9112245346691078,1.338775493252761
0.84,0.6544849709277125,0.9044849988495833,1.345515029072286
0.9,0.6482956257492318,0.8982956536711026,1.351704374250767
0.96,0.6426083852926429,0.8926084132145137,1.357391614707355
1.02,0.6373798398833674,0.8873798678052382,1.362620160116631
1.08,0.6325707243276912,0.882570752249562,1.367429275672307
1.14,0.6281454799927644,0.8781455079146353,1.371854520007234
1.2,0.6240718371854042,0.874071865107275,1.375928162814594
1.26,0.6203204858344622,0.870320513756333,1.379679514165536
1.32,0.6168647576564821,0.866864785578353,1.383135242343516
1.38,0.6136803663436791,0.8636803942655499,1.386319633656319
1.44,0.6107451653072792,0.8607451932291501,1.389254834692719
1.5,0.6080389388617814,0.8580389667836522,1.391961061138217
1.56,0.6055432160119687,0.8555432439338395,1.39445678398803
1.62,0.603241104721453,0.8532411326433239,1.396758895278545
1.68,0.6011171439435206,0.8511171718653914,1.398882856056478
1.74,0.5991571724297354,0.8491572003516062,1.400842827570263
1.8,0.5973482104261004,0.8473482383479712,1.402651789573897
1.86,0.595678350419282,0.8456783783411528,1.404321649580716
1.92,0.5941366641256243,0.8441366920474952,1.405863335874374
1.98,0.9954610767614995,0.8385519785407076,1.411448049381162
2.04,0.9798395626513204,0.8229304644305285,1.42706956349134
2.1,0.9656500528382885,0.8087409546174966,1.441259073304373
2.16,0.9527447784075719,0.79583568018678,1.454164347735089
2.22,0.9409938449360179,0.7840847467152259,1.465915281206643
2.28,0.9302826587718159,0.773373560551024,1.476626467370846
2.34,0.9205097910432729,0.763600692822481,1.486399335099389
2.4,0.9115851844479072,0.7546760862271153,1.495323941694755
2.46,0.9034286533681567,0.7465195551473647,1.503480472774505
2.52,0.8959686128463768,0.7390595146255849,1.510940513296285
2.58,0.8891409995175599,0.732231901296768,1.517768126625102
2.64,0.8828883548072874,0.7259792565864955,1.524020771335374
2.7,0.8771590278023674,0.7202499295815755,1.529750098340294
2.76,0.8719065124181305,0.7149974141973386,1.535002613724531
2.82,0.8670888442608455,0.7101797460400536,1.539820281881816
2.88,0.8626681037771529,0.705759005556361,1.544241022365509
2.94,0.8586099730962081,0.7017008748754162,1.548299153046453
3.,0.8548833479494475,0.6979742497286556,1.552025778193214
