time,S1,S2,S3
0,0.1,0.2,0.1
0.2,0.06026999450447567,0.1602699945044757,0.1325638225527571
0.4,0.04268333961660282,0.142683339616603,0.1418528676323988
0.6,0.03357765983556926,0.1335776598355695,0.1424035721589239
0.8,0.0283605195948833,0.1283605195948835,0.1391614685124014
1.,0.0251055383419735,0.1251055383419737,0.1342098436993093
1.2,0.02290057966583209,0.1229005796658323,0.1285304784690697
1.4,0.02128205755099267,0.1212820575509929,0.1226142543900989
1.6,0.02000384331785076,0.1200038433178509,0.1167131248141063
1.8,0.01893143526818101,0.1189314352681812,0.1109563728215837
2.,0.01798975984136668,0.1179897598413669,0.1054082486199686
2.2,0.01713615737675474,0.1171361573767549,0.1000978933078293
2.4,0.01634595116808371,0.1163459511680839,0.09503534729323513
2.6,0.01560457030937368,0.1156045703093738,0.09022028548428555
2.8,0.01490318387660439,0.1149031838766046,0.08564684606999259
3.,0.01423625245687628,0.1142362524568765,0.08130632264624788
3.2,0.01360014234228671,0.1136001423422869,0.07718867114905336
3.4,0.01299233481282606,0.1129923348128263,0.0732833530826757
3.6,0.01241097179461016,0.1124109717946104,0.06957980410254521
3.8,0.01185459304237128,0.1118545930423715,0.06606768990834234
4.,0.01132198317521432,0.1113219831752146,0.06273704091474152
4.2,0.01081208208059032,0.1108120820805905,0.05957831775470132
4.4,0.01032393208082159,0.1103239320808218,0.05658243733015416
4.6,0.009856646572341254,0.1098566465723415,0.05374077667939401
4.8,0.009409391227002725,0.1094093912270029,0.05104516431309351
5.,0.008981372621443101,0.1089813726214433,0.04848786494072975
5.2,0.008571831255386306,0.1085718312553865,0.04606156084870068
5.4,0.008180037178861902,0.1081800371788621,0.04375933182190062
5.6,0.007805287177054144,0.1078052871770543,0.04157463471258147
5.8,0.007446902886247841,0.107446902886248,0.03950128326181792
6.,0.007104229478903338,0.1071042294789035,0.03753342867456033
6.2,0.006776634677346643,0.1067766346773468,0.03566554087489447
6.4,0.006463507975699908,0.1064635079757001,0.03389239072320646
6.6,0.006164259975154165,0.1061642599751544,0.03220903303116753
6.8,0.005878321813335861,0.105878321813336,0.03061079075755631
7.,0.005605144618167919,0.1056051446181681,0.0290932398270416
7.2,0.005344198991414939,0.1053441989914151,0.0276521948551526
7.4,0.005094974515305867,0.1050949745153061,0.0262836957757327
7.6,0.004856979269116657,0.1048569792691169,0.02498399523735497
7.8,0.00462973934066655,0.1046297393406667,0.0237495466069903
8.,0.004412798352022151,0.1044127983520223,0.02257699278149474
8.2,0.004205716984593675,0.1042057169845939,0.02146315560758481
8.4,0.0040080725065542,0.1040080725065544,0.02040502591183416
8.6,0.003819458304378426,0.1038194583043786,0.01939975412166226
8.8,0.003639483417289322,0.1036394834172895,0.01844464142717623
9.,0.003467772070759823,0.10346777207076,0.01753713141413579
9.2,0.003303963225459985,0.1033039632254601,0.0166748022825526
9.4,0.003147710121188777,0.1031477101211889,0.01585535942674347
9.6,0.002998679822925638,0.1029986798229258,0.01507662841948827
9.8,0.002856552775971812,0.102856552775972,0.01433654843080588
10.,0.002721022384689117,0.1027210223846893,0.01363316616217136
