time,S1,S2,S3,S4
0,1,1.5,1.1,1
0.24,0.923363769337965,1.423363769308300,1.176636230537470,1.076636230543400
0.48,0.858044390456856,1.358044390455270,1.241955609536490,1.141955609536810
0.72,0.801843512319920,1.301843512343600,1.298156487779540,1.198156487774800
0.96,0.753091882488513,1.253091882440680,1.346908117310600,1.246908117320170
1.2,0.710499198502741,1.210499198511130,1.389500801532490,1.289500801530820
1.44,0.673051035995809,1.173051035976830,1.426948963924490,1.326948963928280
1.68,0.639941290738234,1.139941290731760,1.460058709234570,1.360058709235860
1.92,0.610519413680738,1.110519413689060,1.489480586354230,1.389480586352570
2.16,0.584256470730293,1.084256470713140,1.515743529197680,1.415743529201110
2.4,0.560716777647827,1.060716777646310,1.539283222345800,1.439283222346100
2.64,0.539539545743106,1.039539545742630,1.560460454254880,1.460460454254980
2.88,0.520422319235716,1.020422319159430,1.579577680443910,1.479577680459160
3.12,0.503111170257074,1.003111170307000,1.596888829952600,1.496888829942620
3.36,0.487389822230163,0.987389822050413,1.612610177014880,1.512610177050830
3.6,0.473074664885855,0.973074665007993,1.626925335627120,1.526925335602700
3.84,0.460007438390031,0.960007438318207,1.639992561308310,1.539992561322670
4.08,0.448051931780283,0.948051931689943,1.651948067840280,1.551948067858350
4.32,0.437090330785752,0.937090330899434,1.662909669691720,1.562909669668980
4.56,0.427019503997061,0.927019503764556,1.672980495026420,1.572980495072920
4.8,0.417749846194829,0.917749846209743,1.682250153867810,1.582250153864830
5.04,0.409202525515569,0.909202525602010,1.690797474847470,1.590797474830190
5.28,0.401307875462527,0.901307875152575,1.698692123235670,1.598692123297660
5.52,0.394004748298369,0.894004748302906,1.705995251720680,1.605995251719770
5.76,0.387238740255017,0.887238740408826,1.712761260390970,1.612761260360210
6,0.380961289187115,0.880961288896962,1.719038709594240,1.619038709652270
6.24,0.375129386096183,0.875129385903469,1.724870613094410,1.624870613132960
6.48,0.369704562216976,0.869704562517865,1.730295439046750,1.630295438986570
6.72,0.364652080637564,0.864652080586134,1.735347919146430,1.635347919156710
6.96,0.359940871038108,0.859940870522626,1.740059126796860,1.640059126899960
7.2,0.355543152827676,0.855543152987789,1.744456847844790,1.644456847812770
7.44,0.351433607079959,0.851433607300267,1.748566393845330,1.648566393801270
7.68,0.347589324252487,0.847589323940187,1.752410674435850,1.652410674498310
7.92,0.343989686385329,0.843989685844623,1.756010311343710,1.656010311451850
8.16,0.340616047309213,0.840616047614944,1.759383953974850,1.659383953913700
8.4,0.337451260157369,0.837451260386706,1.762548740805840,1.662548740759970
8.64,0.334479731884334,0.834479731524473,1.765520266604230,1.665520266676210
8.88,0.331687330633482,0.831687329906903,1.768312666314890,1.668312666460200
9.12,0.329061212354461,0.829061212558736,1.770938788503490,1.670938788462630
9.36,0.326589477586894,0.826589478058289,1.773410524392950,1.673410524298680
9.6,0.324261219688442,0.824261219611030,1.775738779986430,1.675738780001910
9.84,0.322066474803095,0.822066473856980,1.777933521223220,1.677933521412440
10.08,0.319996197072056,0.819996196664873,1.780003801217780,1.680003801299210
10.32,0.318041980688412,0.818041981307113,1.781958021910120,1.681958021786380
10.56,0.316196022541015,0.816196022844997,1.783803978735710,1.683803978674910
10.8,0.314451156042774,0.814451155577523,1.785548842003160,1.685548842096210
11.04,0.312800793531465,0.812800791895889,1.787199199599110,1.687199199926220
11.28,0.311238941131878,0.811238940314206,1.788761055433900,1.688761055597430
11.52,0.309759969210165,0.809759970025131,1.790240034212690,1.690240034049700
11.76,0.308358615610908,0.808358616580703,1.791641388462240,1.691641388268280
12,0.307030018961685,0.807030018961684,1.792969981038310,1.692969981038310
