time,S1,S2
0,0.015,0.015
0.3,0.015,0.01608384770507171
0.6,0.015,0.01708938035362413
0.9,0.015,0.01802225671860934
1.2,0.015,0.01888772668977423
1.5,0.015,0.01969066081813542
1.8,0.015,0.0204355777256734
2.1,0.015,0.02112666953449777
2.4,0.015,0.02176782545858961
2.7,0.015,0.02236265369088676
3,0.015,0.02291450170888478
3.3,0.015,0.02342647511302576
3.6,0.015,0.02390145510389101
3.9,0.015,0.02434211469655265
4.2,0.015,0.02475093376333267
4.5,0.015,0.02513021298962475
4.8,0.015,0.02548208682131697
5.1,0.015,0.02580853547667889
5.4,0.015,0.02611139609031163
5.7,0.015,0.02639237305187487
6,0.015,0.02665304759777355
6.3,0.015,0.02689488670978271
6.6,0.015,0.02711925137068869
6.9,0.015,0.02732740422340652
7.2,0.015,0.0275205166766762
7.5,0.015,0.02769967549732607
7.8,0.015,0.0278658889262023
8.1,0.015,0.02802009235218255
8.4,0.015,0.02816315357620527
8.7,0.015,0.02829587769493855
9,0.015,0.02841901163157204
9.3,0.015,0.02853324833922975
9.6,0.015,0.02863923070065881
9.9,0.015,0.02873755514614034
10.2,0.015,0.0288287750099827
10.5,0.015,0.02891340364448623
10.8,0.015,0.02899191730890375
11.1,0.015,0.0290647578496549
11.4,0.015,0.02913233518687742
11.7,0.015,0.02919502962130905
12,0.015,0.02925319397448204
12.3,0.015,0.0293071555742748
12.6,0.015,0.0293572180969944
12.9,0.015,0.02940366327635668
13.2,0.015,0.0294467524889814
13.5,0.015,0.02948672822532501
13.8,0.015,0.02952381545432898
14.1,0.015,0.02955822288946339
14.4,0.015,0.02959014416329061
14.7,0.015,0.02961975891715913
15,0.015,0.02964723381215986
