time,S1,S2
0,1,0
0.2,0.985,0.015
0.4,0.97,0.03
0.6,0.955,0.045
0.8,0.94,0.06
1,0.925,0.075
1.2,0.91,0.09
1.4,0.895,0.105
1.6,0.88,0.12
1.8,0.865,0.135
2,0.85,0.15
2.2,0.835,0.165
2.4,0.82,0.18
2.6,0.805,0.195
2.8,0.79,0.21
3,0.775,0.225
3.2,0.76,0.24
3.4,0.745,0.255
3.6,0.73,0.27
3.8,0.715,0.285
4,0.7,0.3
4.2,0.685,0.315
4.4,0.67,0.33
4.6,0.655,0.345
4.8,0.64,0.36
5,0.625,0.375
5.2,0.61,0.39
5.4,0.595,0.405
5.6,0.58,0.42
5.8,0.565,0.435
6,0.55,0.45
6.2,0.535,0.465
6.4,0.52,0.48
6.6,0.505,0.495
6.8,0.49,0.51
7,0.475,0.525
7.2,0.46,0.54
7.4,0.445,0.555
7.6,0.43,0.57
7.8,0.415,0.585
8,0.4,0.6
8.2,0.385,0.615
8.4,0.37,0.63
8.6,0.355,0.645
8.8,0.34,0.66
9,0.325,0.675
9.2,0.31,0.69
9.4,0.295,0.705
9.6,0.28,0.72
9.8,0.265,0.735
10,0.25,0.75
