time,S1,S2,S3
0,0.01,0.005,0.01
0.3,0.01371188097104569,0.006855940485522848,0.00814405951447716
0.6,0.01664103216315915,0.008320516081579576,0.006679483918420433
0.9,0.01892334116738668,0.009461670583693342,0.00553832941630667
1.2,0.02068102955858867,0.01034051477929433,0.004659485220705668
1.5,0.02202115868714677,0.01101057934357339,0.003989420656426618
1.8,0.02303449374678869,0.01151724687339434,0.003482753126605661
2.1,0.02379566370461746,0.01189783185230873,0.003102168147691274
2.4,0.02436446310368981,0.0121822315518449,0.002817768448155099
2.7,0.024787817279691,0.0123939086398455,0.002606091360154502
3.,0.02510196289786199,0.01255098144893099,0.002449018551069009
3.3,0.02533453894503095,0.01266726947251547,0.002332730527484531
3.6,0.0255064306559149,0.01275321532795745,0.002246784672042552
3.9,0.025633309971666,0.012816654985833,0.002183345014167004
4.2,0.02572687524551835,0.01286343762275917,0.002136562377240828
4.5,0.02579582508910607,0.01289791254455303,0.002102087455446973
4.8,0.0258466090496051,0.01292330452480255,0.002076695475197452
5.1,0.02588399888908784,0.01294199944454392,0.002058000555456085
5.4,0.02591151947195783,0.01295575973597891,0.002044240264021088
5.7,0.02593177156584073,0.01296588578292036,0.002034114217079638
6.,0.02594667265385305,0.01297333632692652,0.002026663673073477
6.3,0.02595763526776489,0.01297881763388244,0.002021182366117561
6.6,0.02596569975542497,0.01298284987771248,0.002017150122287517
6.9,0.0259716318864261,0.01298581594321305,0.002014184056786952
7.2,0.02597599529913857,0.01298799764956928,0.00201200235043072
7.5,0.02597920472522948,0.01298960236261474,0.002010397637385264
7.8,0.02598156529499032,0.01299078264749516,0.002009217352504841
8.1,0.02598330149810092,0.01299165074905046,0.002008349250949542
8.4,0.02598457845383968,0.01299228922691984,0.002007710773080165
8.7,0.02598551763680983,0.01299275881840491,0.002007241181595088
9.,0.02598620838240298,0.01299310419120149,0.002006895808798512
9.3,0.02598671640691568,0.01299335820345784,0.002006641796542162
9.6,0.02598709004517664,0.01299354502258832,0.002006454977411679
9.9,0.02598736484474345,0.01299368242237172,0.002006317577628279
10.2,0.02598756695046072,0.01299378347523036,0.002006216524769643
10.5,0.02598771559232295,0.01299385779616147,0.002006142203838528
10.8,0.02598782491322013,0.01299391245661006,0.002006087543389937
11.1,0.0259879053148559,0.01299395265742795,0.002006047342572052
11.4,0.02598796444736829,0.01299398222368414,0.002006017776315858
11.7,0.02598800793718754,0.01299400396859377,0.002005996031406233
12.,0.02598803992236422,0.01299401996118211,0.002005980038817897
12.3,0.02598806344629138,0.01299403172314569,0.002005968276854317
12.6,0.02598808074727712,0.01299404037363856,0.002005959626361445
12.9,0.02598809347154882,0.01299404673577441,0.002005953264225595
13.2,0.0259881028297686,0.0129940514148843,0.002005948585115705
13.5,0.02598810971237227,0.01299405485618613,0.002005945143813867
13.8,0.0259881147742674,0.0129940573871337,0.002005942612866305
14.1,0.02598811849711257,0.01299405924855628,0.002005940751443718
14.4,0.02598812123516482,0.01299406061758241,0.002005939382417595
14.7,0.02598812324884701,0.0129940616244235,0.0020059383755765
15.,0.02598812472985782,0.01299406236492891,0.00200593763507109
