time,S1,S2
0,1,1.5
0.2,0.904837,1.59516
0.4,0.818731,1.68127
0.6,0.740818,1.75918
0.8,0.67032,1.82968
1,0.606531,1.89347
1.2,0.548812,1.95119
1.4,0.496585,2.00341
1.6,0.449329,2.05067
1.8,0.40657,2.09343
2,0.367879,2.13212
2.2,0.332871,2.16713
2.4,0.301194,2.19881
2.6,0.272532,2.22747
2.8,0.246597,2.2534
3,0.22313,2.27687
3.2,0.201897,2.2981
3.4,0.182684,2.31732
3.6,0.165299,2.3347
3.8,0.149569,2.35043
4,0.135335,2.36466
4.2,0.122456,2.37754
4.4,0.110803,2.3892
4.6,0.100259,2.39974
4.8,0.090718,2.40928
5,0.082085,2.41792
5.2,0.0742736,2.42573
5.4,0.0672055,2.43279
5.6,0.0608101,2.43919
5.8,0.0550232,2.44498
6,0.0497871,2.45021
6.2,0.0450492,2.45495
6.4,0.0407622,2.45924
6.6,0.0368832,2.46312
6.8,0.0333733,2.46663
7,0.0301974,2.4698
7.2,0.0273237,2.47268
7.4,0.0247235,2.47528
7.6,0.0223708,2.47763
7.8,0.0202419,2.47976
8,0.0183156,2.48168
8.2,0.0165727,2.48343
8.4,0.0149956,2.485
8.6,0.0135686,2.48643
8.8,0.0122773,2.48772
9,0.011109,2.48889
9.2,0.0100518,2.48995
9.4,0.00909528,2.4909
9.6,0.00822975,2.49177
9.8,0.00744658,2.49255
10,0.00673795,2.49326
