time,S1,S2,S3
0,1.,2.,1.
0.05,0.9424487530290474,1.87202786394052,1.057551246970952
0.1,0.8935253567664223,1.760647814559027,1.106474643233578
0.15,0.8516673584578466,1.662832599575355,1.148332641542154
0.2,0.8156652289448177,1.576243606922262,1.184334771055183
0.25,0.7845679867904453,1.499045897650766,1.215432013209555
0.3,0.7576175923644991,1.429779791871586,1.242382407635501
0.35,0.7417868291933019,0.9727603678089576,1.258213170806698
0.4,0.7312348474477117,0.9358611979539384,1.268765152552288
0.45,0.7221240928519471,0.9017217678474913,1.277875907148053
0.5,0.714296165199064,0.8700422779231045,1.285703834800936
0.55,0.7076141793730348,0.8405641172955199,1.292385820626965
0.6,0.7019592422031943,0.8130630637544654,1.298040757796806
0.65,0.6972276061241483,0.7873437971927379,1.302772393875852
0.7,0.6933283382718953,0.7632354127169562,1.306671661728104
0.75,0.6901814193920721,0.740587765735389,1.309818580607928
0.8,0.6877161639598798,0.7192684387493691,1.31228383604012
0.85,0.6858699098463757,0.6991602289399335,1.314130090153624
0.9,0.6845869240398085,0.6801590527607475,1.315413075960191
0.95,0.6838174818402126,0.6621721850572268,1.316182518159787
1.,0.6835170876034929,0.6451167708867393,1.316482912396507
1.05,0.6836458234562047,0.6289185831060459,1.316354176543795
1.1,0.6841677720894843,0.6135109232495316,1.315832227910515
1.15,0.6850505476574045,0.5988337288997295,1.314949452342595
1.2,0.6862648798920734,0.5848327835913388,1.313735120107926
1.25,0.6877842491842923,0.5714590246153359,1.312215750815707
1.3,0.6895845920170697,0.5586679844905012,1.31041540798293
1.35,0.6916440130605349,0.546419246549733,1.308355986939465
1.4,0.6939425731645145,0.5346760436955494,1.306057426835485
1.45,0.6964620658088895,0.523404836809613,1.30353793419111
1.5,0.6991858459067109,0.5125749918093569,1.300814154093288
1.55,0.702098670161232,0.5021584790572679,1.297901329838767
1.6,0.7051865575937135,0.4921296110453384,1.294813442406286
1.65,0.7084366661697537,0.4824648106370353,1.291563333830246
1.7,0.7118371833992159,0.4731424058035274,1.288162816600783
1.75,0.7153772293033967,0.4641424477722769,1.284622770696603
1.8,0.7190467697551488,0.4554465488071012,1.280953230244851
1.85,0.722836538669513,0.4470377367374341,1.277163461330486
1.9,0.726737969307438,0.4389003266460185,1.273262030692561
1.95,0.7307431313359543,0.4310198034777267,1.269256868664045
2.,0.7348446759362897,0.4233827197290213,1.26515532406371
2.05,0.7390357854114659,0.4159766016495276,1.260964214588534
2.1,0.7433101279881068,0.408789865197138,1.256689872011893
2.15,0.7476618170090421,0.4018117402377496,1.252338182990957
2.2,0.752085374452218,0.3950322028379428,1.247914625547782
2.25,0.7565756956830718,0.388441909983748,1.243424304316928
2.3,0.7611280221147551,0.3820321488692294,1.238871977885244
2.35,0.7657379115964317,0.3757947821707579,1.234262088403568
2.4,0.7704012138400148,0.3697222026244524,1.229598786159985
2.45,0.7751140476542882,0.3638072909949677,1.224885952345711
2.5,0.7798727805244279,0.3580433783986561,1.220127219475571
