time,S1,S2,S3,S4
0,0.1,0,0,0
0.12,0.09949726794895157,0.0005018274595177867,9.024228543061577e-7,2.168676510101702e-9
0.24,0.09800418540649011,0.001981465520140245,0.00001421191579185769,1.371575780310379e-7
0.36,0.09556533846808434,0.004363055282502319,0.00007007449992946289,1.531749484240067e-6
0.48,0.09225257409387718,0.007525609692656924,0.0002134441245556318,8.372088910681474e-6
0.6,0.08816148467834114,0.01131071847073592,0.0004969702172338836,0.00003082663368950793
0.72,0.08340682878994241,0.01553245800766793,0.0009725480685206597,0.00008816513386937856
0.84,0.07811719397840227,0.01998873220406545,0.001682748257099301,0.0002113255604333498
0.96,0.07242924729548162,0.02447318288159995,0.002653330653260663,0.0004442391696581742
1.08,0.06648193030415038,0.02878680003349649,0.003887858921182774,0.000843410741170755
1.2,0.06041093828559519,0.03274843012528406,0.005365100516297254,0.001475531072823915
1.32,0.05434378121700771,0.03620351440735353,0.007039483648134854,0.002413220727504312
1.44,0.04839566221218734,0.03903057204125884,0.00884445487779875,0.003729310868755465
1.56,0.04266633432616256,0.04114515407238336,0.01069820453028759,0.005490307071166859
1.68,0.03723801641148797,0.04250121187169625,0.01251095386180363,0.007749817855012501
1.8,0.03217437042232393,0.04309002670036649,0.01419285883544802,0.01054274404186193
1.92,0.02752047260327047,0.04293701804717458,0.01566158725235613,0.01388092209719917
2.04,0.02330365431912147,0.04209687480939414,0.01684875326459026,0.01775071760689448
2.16,0.01953504800726715,0.04064752852191727,0.01770461318167557,0.02211281028914035
2.28,0.01621165107669326,0.03868351087700051,0.01820069656332648,0.02690414148298011
2.4,0.01331871496015455,0.03630921317850514,0.01833032293267461,0.03204174892866606
2.52,0.01083227589269641,0.03363250171851472,0.01810719872513353,0.03742802366365571
2.64,0.008721665226209417,0.03075905157165303,0.01756247366152432,0.04295680954061361
2.76,0.006951866509121488,0.02778765426869747,0.01674074604935314,0.04851973317282829
2.88,0.005485620346028667,0.02480664414746325,0.01569554103687278,0.05401219446963569
3.,0.004285212686587739,0.02189148419377863,0.01448475378333675,0.05933854933629728
3.12,0.003313914721719078,0.0191034628970252,0.01316646740330191,0.06441615497795422
3.24,0.002537070796702678,0.01648938408714062,0.01179544337439583,0.06917810174176126
3.36,0.001922853317843054,0.01408208437848406,0.0104204595869697,0.07357460271670356
3.48,0.001442719949592367,0.01190158739751354,0.009082555202375263,0.07757313745051919
3.6,0.001071618567980845,0.009956698296545704,0.007814144129663381,0.08115753900581043
3.72,0.0007879900514976829,0.008246852572731704,0.006638887240587499,0.08432627013518345
3.84,0.0005736190297591463,0.006764055537426819,0.005572169438074856,0.08709015599473951
3.96,0.000413379255104934,0.005494778569667628,0.004622009628429233,0.08946983254679853
4.08,0.0002949144943362318,0.004421711297462157,0.003790234918099014,0.09149313929010295
4.2,0.0002082887763722713,0.003525301697954547,0.003073769170505286,0.09319264035516823
4.32,0.0001456323747046966,0.002785046117753503,0.002465914271462879,0.09460340723607929
4.44,0.0001008027326443927,0.002180516665140442,0.001957534559058814,0.09576114604315672
4.56,0.00006907310695859872,0.001692133421627136,0.00153808651075561,0.09670070696065903
4.68,0.00004685629969470165,0.001301703259421126,0.001196463850416825,0.09745497659046775
4.8,0.00003146656220928821,0.0009927560916622689,0.0009216509975175775,0.09805412634861127
4.92,0.00002091957795792673,0.000750713832413134,0.0007031945591360822,0.09852517203049322
5.04,0.00001376825341670231,0.000562928115011002,0.0005315135503554663,0.09889179008121719
5.16,8.970715735015975e-6,0.000418620878100918,0.0003980749538542629,0.09917433345231013
5.28,5.786256084676553e-6,0.0003087581984503446,0.0002954631202391006,0.09938999242522617
5.4,3.694796449953344e-6,0.0002258830308756143,0.0002173704725261388,0.09955305170014856
5.52,2.335638882447883e-6,0.0001639274547944885,0.0001585340481911225,0.09967520285813219
5.64,1.461649313625123e-6,0.0001180201039973468,0.0001146384697782569,0.09976587977691106
5.76,9.055303046342246e-7,0.0000842999928097225,0.00008220166188372554,0.09983259281500234
5.88,5.553734353697508e-7,0.00005974413195987983,0.00005845550899512859,0.09988124498560992
6.,3.372015234643051e-7,0.00004201322609700647,0.00004122997620421507,0.09991641959617537
