time,S1,S2,S3,S4
0,1.5,2.,1.5,1.
0.1,1.301159418988771,1.801199506754022,1.698840581011229,1.1
0.2,1.143758758388713,1.643843356932599,1.856241241611286,1.199999999999999
0.3,1.016147826876598,1.516280479522537,1.983852173123402,1.299999999999999
0.4,0.9106690010317118,1.410852608400008,2.089330998968287,1.399999999999999
0.5,0.8220818302474577,1.322318809094132,2.177918169752541,1.499999999999999
0.6,0.7466790287408423,1.246971422422214,2.253320971259157,1.599999999999999
0.7,0.6817640016354176,1.182113559320038,2.318235998364581,1.699999999999999
0.8,0.6253283615325682,1.125736596483909,2.374671638467431,1.799999999999999
0.9,0.5758455583322476,1.076313791752816,2.424154441667751,1.899999999999999
1.,0.5321345265421298,1.032663921186969,2.467865473457869,1.999999999999999
1.1,0.4932671769282164,0.9938587633103989,2.506732823071784,2.099999999999998
1.2,0.4585041010586066,0.9591587981816472,2.541495898941394,2.199999999999999
1.3,0.4272489301200611,0.9279675620949192,2.57275106987994,2.299999999999999
1.4,0.3990153344404708,0.899798643960754,2.600984665559531,2.399999999999999
1.5,0.373402757513618,0.8742514168984707,2.626597242486384,2.5
1.6,0.3500782979184247,0.8509929182481207,2.649921702081577,2.6
1.7,0.3287629971426094,0.8297441358816469,2.671237002857392,2.7
1.8,0.3092213377409285,0.8102695051501501,2.690778662259074,2.800000000000001
1.9,0.2912530971882477,0.7923687617564912,2.708746902811754,2.900000000000001
2.,0.2746869711598819,0.7758705642361454,2.72531302884012,3.000000000000002
2.1,0.2593755369162895,0.7606274566854101,2.740624463083712,3.100000000000002
2.2,0.2451912191112463,0.7465118340228594,2.754808780888756,3.200000000000002
2.3,0.2320230613082249,0.7334127130525042,2.767976938691777,3.300000000000002
2.4,0.2197741026786279,0.7212331087804376,2.780225897321374,3.400000000000003
2.5,0.2083592374924072,0.7098878935833939,2.791640762507595,3.500000000000003
2.6,0.1977034535231015,0.6993020353397704,2.8022965464769,3.600000000000003
2.7,0.1877403759395834,0.6894091410875368,2.812259624060418,3.700000000000003
2.8,0.1784110596006512,0.6801502491189778,2.82158894039935,3.800000000000003
2.9,0.1696629759661947,0.671472815719017,2.830337024033807,3.900000000000003
3.,0.1614491610155279,0.6633298629338487,2.838550838984474,4.000000000000003
3.1,0.1537274998141078,0.6556792630086029,2.846272500185894,4.100000000000004
3.2,0.1464601099490045,0.6484831217080186,2.853539890050998,4.200000000000004
3.3,0.1396128243083751,0.6417072609973399,2.860387175691627,4.300000000000004
3.4,0.1331547510427361,0.6353207789177761,2.866845248957266,4.400000000000004
3.5,0.1270578813005819,0.6292956572428554,2.872942118699421,4.500000000000005
3.6,0.1190479923642721,1.996742111973873,2.88095200763573,4.600000000000006
3.7,0.1026222436106029,1.980388597726911,2.897377756389399,4.700000000000006
3.8,0.08857288422651189,1.966411852942802,2.911427115773489,4.800000000000006
3.9,0.07653070835103235,1.954442617114102,2.923469291648968,4.900000000000007
4.,0.06619026975005443,1.944175397763818,2.933809730249946,5.000000000000008
4.1,0.05729729375921437,1.935355880958098,2.942702706240786,5.100000000000007
4.2,0.04963895238532564,1.927771205255115,2.950361047614675,5.200000000000007
4.3,0.04303626341097895,1.921242359872737,2.956963736589022,5.300000000000005
4.4,0.03733807837476132,1.915618171899962,2.962661921625239,5.400000000000004
4.5,0.03241629754126775,1.910770520634267,2.967583702458733,5.500000000000005
4.6,0.02816200153614234,1.906590468688771,2.971837998463858,5.600000000000005
4.7,0.02448232937098018,1.902985139579081,2.97551767062902,5.700000000000007
4.8,0.02129792253743711,1.899875161449368,2.978702077462563,5.800000000000007
4.9,0.01854081373857896,1.897192555492362,2.981459186261421,5.900000000000009
5.,0.01615268874098428,1.894878997539741,2.983847311259016,6.000000000000008
