time,X0,X1,T,S1
0,1.25,1.5,1.,3.75
0.4,1.200986798940196,1.578805488713228,0.9702077123465743,3.749999999999996
0.8,1.153895432982213,1.655245081271962,0.9408594857458226,3.749999999999996
1.2,1.108650545895531,1.729355873471387,0.9119935806330805,3.749999999999999
1.6,1.065179736207841,1.801177786851692,0.8836424769404664,3.749999999999999
2.,1.023413441348331,1.870753128813516,0.8558334298381515,3.749999999999999
2.4,0.9832848263334661,1.938126195284579,0.8285889783819537,3.749999999999998
2.8,0.9447296768191197,2.003342912320706,0.8019274108601735,3.749999999999997
3.2,0.9076862963371271,2.066450513321097,0.7758631903417746,3.750000000000003
3.6,0.8720954075870683,2.127497248808663,0.7504073436042685,3.750000000000883
4.,0.8379000575422622,2.186532125936691,0.7255678165210457,3.749999999999587
4.4,0.8050455263522877,2.243604675209541,0.7013497984381709,3.749999999999492
4.8,0.7734792397566422,2.298764741975791,0.6777560182675663,3.750000000000621
5.2,0.743150684961843,2.35206230056187,0.6547870144762852,3.750000000000247
5.6,0.7140113298101042,2.403547289031659,0.6324413811582331,3.749999999999356
6.,0.6860145451167392,2.453269462741146,0.6107159921421122,3.749999999999894
6.4,0.6591155300530472,2.501278265004042,0.5896062049429067,3.749999999999851
6.8,0.6332712404498805,2.547622713325791,0.5691060462243254,3.749999999999997
7.2,0.6084403199469889,1.013343380692659,0.5492083802824547,2.170992080922102
7.6,0.5845830337564323,1.056503985136828,0.5299050620288421,2.170992080922132
8.,0.5616612051405915,1.098143800128982,0.5111870756525287,2.170992080920359
8.4,0.5396381542816353,1.138309266360198,0.493044660280269,2.170992080921039
8.8,0.5184786395984357,1.177046017674562,0.4754674236491045,2.170992080922595
9.2,0.4981488013524487,1.214398834738277,0.4584444448313763,2.17099208092118
9.6,0.4786161074658474,1.250411606517841,0.441964366938414,2.170992080921887
10.,0.4598493014612729,1.285127298803843,0.4260154806569864,2.17099208092222
10.4,0.4418183524455556,1.318587929076149,0.4105857994003978,2.17099208092321
10.8,0.4244944070534779,1.35083454707064,0.3956631267979831,2.170992080922101
11.2,0.4078497432762706,1.381907220460889,0.3812351171849424,2.170992080922102
11.6,0.3918577260959743,1.411845025123551,0.3672893297025763,2.170992080922103
12.,0.3764927648849765,1.44068603946942,0.3538132765677049,2.170992080922101
12.4,0.3617302724211753,1.468467342475701,0.3407944660252252,2.170992080922102
12.8,0.3475466255598097,1.495225014907985,0.3282204404543074,2.170992080922102
13.2,0.3339191274543593,1.520994143400813,0.3160788100669298,2.170992080922102
13.6,0.3208259711886592,1.545808827149746,0.3043572825836969,2.170992080922102
14.,0.3082462049215159,1.56970218673226,0.2930436892683259,2.170992080922101
14.4,0.2961596983513245,1.592706374928329,0.2821260076424493,2.170992080922103
14.8,0.2845471104759638,1.614852589262041,0.2715923811840974,2.170992080922103
15.2,0.2733898586863183,1.636171085921783,0.2614311363140007,2.170992080922102
15.6,0.2626700890002294,1.656691195027671,0.2516307968942019,2.170992080922102
16.,0.2523706474894227,1.676441336936964,0.242180096495716,2.170992080922102
16.4,0.2424750528612667,1.695449039401562,0.2330679886592738,2.170992080922102
16.8,0.2329674700482506,1.713740955562852,0.2242836553109989,2.170992080922102
17.2,0.223832684885846,1.731342882482027,0.2158165135542291,2.170992080922103
17.6,0.2150560797778352,1.748279780159524,0.2076562209847427,2.170992080922102
18.,0.2066236102754465,1.764575790983861,0.1997926796627945,2.170992080922102
18.4,0.1985217826308826,1.780254259369352,0.1922160389218671,2.170992080922102
18.8,0.1907376321960058,1.79533775162535,0.184916697100746,2.170992080922102
19.2,0.183258702661023,1.809848075936979,0.1778853023240998,2.170992080922102
19.6,0.176073026149498,1.823806302309892,0.1711127524627117,2.170992080922101
20.,0.1691691040459298,1.837232782553961,0.164590194322211,2.170992080922102
