time,S1,S2,S3
0,1.,2.,1.
0.2,0.9756117388415876,1.975611738841587,1.024388261158412
0.4,0.9523960637195637,1.952396063719564,1.047603936280435
0.6,0.9302811918700532,1.930281191870053,1.069718808129946
0.8,0.9092009390869552,1.909200939086955,1.090799060913044
1.,0.8890941842694096,1.88909418426941,1.110905815730589
1.2,0.8699043934593684,1.869904393459368,1.130095606540631
1.4,0.8515791972746242,1.851579197274624,1.148420802725375
1.6,0.8340700131935826,1.834070013193582,1.165929986806417
1.8,0.8173317123190965,1.817331712319096,1.182668287680903
2.,0.8013223155943731,1.801322315594373,1.198677684405626
2.2,0.9811827674900255,1.781182766833125,1.218817233166875
2.4,0.9615199473481977,1.761519946691297,1.238480053308702
2.6,0.9427383120825652,1.742738311425664,1.257261688574335
2.8,0.9247882559701153,1.724788255313214,1.275211744686785
3.,0.9076237152455785,1.707623714588678,1.292376285411321
3.2,0.8912018575682807,1.69120185691138,1.308798143088619
3.4,0.8754828025219061,1.675482801865005,1.324517198134994
3.6,0.8604293725862948,1.660429371929394,1.339570628070605
3.8,0.8460068658574633,1.646006865200563,1.353993134799436
4.,0.8321828610601357,1.632182860403235,1.367817139596764
4.2,0.8189270210151131,1.618927020358212,1.381072979641787
4.4,0.8062109341537058,1.606210933496805,1.393789066503194
4.6,0.7940079694667655,1.594007968809865,1.405992031190134
4.8,0.7822931327909609,1.58229313213406,1.417706867865939
5.,0.7710429421463304,1.571042941489429,1.42895705851057
5.2,0.7602353185111656,1.560235317854265,1.439764682145734
5.4,0.7498494880494934,1.549849487392592,1.450150512607407
5.6,0.7398658762760416,1.539865875619141,1.460134124380859
5.8,0.7302660305218754,1.530266029864974,1.469733970135025
6.,0.7210325393522171,1.521032538695316,1.478967461304683
6.2,0.7121489605595162,1.512148959902615,1.487851040097384
6.4,0.7035997550778975,1.503599754420997,1.496400245579002
6.6,0.6953702262569985,1.495370225600098,1.504629774399901
6.8,0.6874464639944217,1.487446463337521,1.512553536662478
7.,0.6798152932781447,1.479815292621244,1.520184707378755
7.2,0.6724642249805814,1.472464224323681,1.527535775676318
7.4,0.665381422053553,1.465381421396653,1.534618578603347
7.6,0.6585556342993328,1.458555633642432,1.541444366357567
7.8,0.6519761932072472,1.451976192550346,1.548023807449653
8.,0.6486294561383085,0.9986294568856753,1.551370544518592
8.2,0.646699000551052,0.9966990012984188,1.553301000105848
8.4,0.6448249450935066,0.9948249458408734,1.555175055563394
8.6,0.6430055396690654,0.9930055404164323,1.556994460987835
8.8,0.6412390941875888,0.9912390949349556,1.558760906469312
9.,0.6395239761651964,0.9895239769125632,1.560476024491704
9.2,0.6378586084901543,0.9878586092375211,1.562141392166746
9.4,0.6362414672200945,0.9862414679674613,1.563758533436806
9.6,0.6346710796205414,0.9846710803679082,1.565328921036359
9.8,0.6331460221835217,0.9831460229308886,1.566853978473378
10.,0.631664918602275,0.9816649193496418,1.568335082054625
