time,S1,S2,S3
0,0.01,0.02,0.01
0.04,0.01009671983907799,0.02009671983907798,0.009903280160922014
0.08,0.0101924371860607,0.0201924371860607,0.009807562813939297
0.12,0.01028716217907437,0.02028716217907437,0.009712837820925626
0.16,0.01038090485872776,0.02038090485872776,0.009619095141272243
0.2,0.01047367517077939,0.02047367517077938,0.009526324829220613
0.24,0.01056548296613755,0.02056548296613755,0.009434517033862449
0.28,0.01065633800081907,0.02065633800081907,0.009343661999180932
0.32,0.01074624993407359,0.02074624993407359,0.009253750065926407
0.36,0.01083522833236716,0.02083522833236715,0.009164771667632844
0.4,0.01092328267129399,0.02092328267129399,0.009076717328706008
0.44,0.01101042233557654,0.02101042233557654,0.008989577664423461
0.48,0.01109665661904335,0.02109665661904335,0.008903343380956648
0.52,0.01118199472285894,0.02118199472285893,0.008818005277141062
0.56,0.01126644575933904,0.02126644575933903,0.008733554240660961
0.6,0.01135001875379032,0.02135001875379032,0.008649981246209675
0.64,0.0114327226445104,0.02143272264451039,0.008567277355489599
0.68,0.01151456628278228,0.02151456628278228,0.008485433717217716
0.72,0.01159555843120363,0.02159555843120362,0.008404441568796375
0.76,0.01167570776733878,0.02167570776733878,0.008324292232661214
0.8,0.01175502288548761,0.0217550228854876,0.008244977114512395
0.84,0.01183351229668541,0.02183351229668541,0.008166487703314591
0.88,0.01191118442871178,0.02191118442871178,0.008088815571288217
0.92,0.01198804762451333,0.02198804762451332,0.008011952375486669
0.96,0.01206411014569774,0.02206411014569773,0.007935889854302262
1,0.01213938017423297,0.02213938017423296,0.007860619825767032
1.04,0.01221386581244726,0.02221386581244726,0.00778613418755274
1.08,0.01228757508305016,0.02228757508305015,0.007712424916949838
1.12,0.01236051592764338,0.02236051592764338,0.007639484072356618
1.16,0.01243269621006201,0.022432696210062,0.007567303789937994
1.2,0.01250412371800564,0.02250412371800564,0.00749587628199436
1.24,0.01257480616303841,0.0225748061630384,0.007425193836961595
1.28,0.01264475118062038,0.02264475118062037,0.007355248819379618
1.32,0.01271396632870146,0.02271396632870145,0.007286033671298544
1.36,0.01278245909091488,0.02278245909091488,0.007217540909085118
1.4,0.01285023687814198,0.02285023687814198,0.007149763121858019
1.44,0.01291730702851213,0.02291730702851213,0.007082692971487867
1.48,0.01298367680744304,0.02298367680744303,0.007016323192556963
1.52,0.0130493534063127,0.02304935340631269,0.006950646593687304
1.56,0.01311434394551054,0.02311434394551054,0.006885656054489458
1.6,0.01317865547593738,0.02317865547593738,0.006821344524062619
1.64,0.0132422949790054,0.0232422949790054,0.006757705020994599
1.68,0.01330526936668578,0.02330526936668578,0.006694730633314223
1.72,0.01336758548025431,0.02336758548025431,0.006632414519745692
1.76,0.01342925009320522,0.02342925009320522,0.006570749906794778
1.8,0.01349026991268817,0.02349026991268817,0.006509730087311828
1.84,0.01355065157950824,0.02355065157950824,0.006449348420491762
1.88,0.01361040166781684,0.02361040166781684,0.006389598332183156
1.92,0.01366952668489665,0.02366952668489665,0.006330473315103353
1.96,0.01372803307365363,0.02372803307365363,0.006271966926346369
2,0.01378592721321044,0.02378592721321044,0.006214072786789559
