time,S1,S2,S3,S4
0,5.,0,5.,0
0.04,4.803947195684428,0.196052804315572,4.998000000000002,0.001999999999999999
0.08,4.61558173185226,0.3844182681477387,4.996000000000001,0.004
0.12,4.43460218151028,0.5653978184897187,4.994,0.005999999999999999
0.16,4.260718941432526,0.7392810585674729,4.992,0.007999999999999998
0.2,4.093653764788253,0.9063462352117456,4.99,0.00999999999999999
0.24,3.933139305334343,1.06686069466564,4.963558149406154,0.0364418505938531
0.28,3.778918707039327,1.221081292960658,4.903558149406155,0.09644185059385318
0.32,3.630745185369339,1.369254814630646,4.843558149406155,0.156441850593853
0.36,3.48838163010352,1.511618369896465,4.783558149406155,0.216441850593853
0.4,3.351600227881407,1.648399772118578,4.723558149406153,0.2764418505938531
0.44,3.22018209822348,1.779817901776505,4.663558149406154,0.336441850593853
0.48,3.09391695601604,1.906083043983945,4.603558149406154,0.396441850593853
0.52,2.972602738903915,2.02739726109607,4.543558149406155,0.4564418505938531
0.56,2.856045313184196,2.143954686815789,4.483558149406154,0.5164418505938532
0.6,2.744058176666234,2.255941823333751,4.423558149406154,0.576441850593853
0.64,2.63646211970905,2.363537880290935,4.363558149406155,0.636441850593853
0.68,2.533084944991752,2.466915055008233,4.303558149406154,0.6964418505938532
0.72,2.433761239987687,2.566238760012298,4.243558149406154,0.756441850593853
0.76,2.338332098618619,2.661667901381366,4.183558149406154,0.8164418505938531
0.8,2.246644808635647,2.753355191364338,4.123558149406154,0.8764418505938531
0.84,2.158552615788973,2.841447384211012,4.063558149406153,0.9364418505938531
0.88,2.073914536109741,2.926085463890244,4.003558149406154,0.9964418505938531
0.92,1.992595170473933,3.007404829526052,3.943558149406154,1.056441850593853
0.96,1.914464405878247,3.085535594121738,3.883558149406154,1.116441850593852
1.,1.839397202471498,3.160602797528487,3.823558149406153,1.176441850593853
1.04,1.767273403698755,3.232726596301229,3.763558149406153,1.236441850593853
1.08,1.69797760394896,3.302022396051025,3.703558149406153,1.296441850593853
1.12,1.63139888148742,3.368601118512564,3.643558149406153,1.356441850593852
1.16,1.567430869095165,3.43256913090482,3.583558149406154,1.416441850593852
1.2,1.505970953994722,3.494029046005263,3.523558149406154,1.476441850593852
1.24,1.446921079745172,3.553078920254813,3.463558149406153,1.536441850593853
1.28,1.390186393940991,3.609813606058994,3.403558149406153,1.596441850593853
1.32,1.335676509825407,3.664323490174577,3.343558149406153,1.656441850593853
1.36,1.283303784123197,3.716696215876787,3.283558149406153,1.716441850593853
1.4,1.232984812193491,3.767015187806494,3.223558149406153,1.776441850593853
1.44,1.18463870871985,3.815361291280134,3.163558149406154,1.836441850593853
1.48,1.13818841806422,3.861811581935765,3.103558149406154,1.896441850593853
1.52,1.093559371223575,3.906440628776409,3.043558149406154,1.956441850593853
1.56,1.05068031466341,3.949319685336574,2.983558149406154,2.016441850593853
1.6,1.009482549210711,3.990517450789274,2.923558149406154,2.076441850593853
1.64,0.9699001561728396,4.030099843827145,2.863558149406153,2.136441850593853
1.68,0.9318698600615534,4.068130139938431,2.803558149406153,2.196441850593853
1.72,0.8953306762910041,4.10466932370898,2.743558149406154,2.256441850593853
1.76,0.8602243137341797,4.139775686265805,2.683558149406154,2.316441850593853
1.8,0.8264943765339538,4.173505623466031,2.623558149406154,2.376441850593853
1.84,0.794087130528259,4.205912869471726,2.563558149406154,2.436441850593853
1.88,0.7629504470109611,4.237049552989024,2.503558149406154,2.496441850593853
1.92,0.7330348106508317,4.266965189349153,2.443558149406154,2.556441850593853
1.96,0.7042920291228591,4.295707970877126,2.383558149406154,2.616441850593853
2.,0.6766764161837665,4.323323583816218,2.323558149406154,2.676441850593853
