time,S1,S2,S3
0,1.,0.5,0
0.1,0.7815431345015093,0.7184568654984906,0.4369137309969808
0.2,0.6175478499902036,0.8824521500097963,0.7649043000195919
0.3,0.4960608273574218,1.003939172642578,1.007878345285155
0.4,0.4069462413651704,1.093053758634829,1.186107517269657
0.5,0.3420492738091299,1.15795072619087,1.315901452381738
0.6,0.2950372882210906,1.204962711778909,1.409925423557816
0.7,0.2611113691218901,1.23888863087811,1.477777261756217
0.8,0.2366964365848039,1.263303563415197,1.52660712683039
0.9,0.2191610329255468,1.280838967074453,1.561677934148904
1.,0.2065846512155935,1.293415348784407,1.586830697568811
1.1,0.1975741122436703,1.30242588775633,1.604851775512657
1.2,0.1911231160783092,1.308876883921691,1.61775376784338
1.3,0.1865070234090951,1.313492976590905,1.626985953181808
1.4,0.1832051590145248,1.316794840985475,1.633589681970949
1.5,0.180843992003667,1.319156007996333,1.638312015992664
1.6,0.1791558448826216,1.320844155117378,1.641688310234755
1.7,0.1779490455360554,1.322050954463944,1.644101908927887
1.8,0.1770864319196693,1.32291356808033,1.645827136160659
1.9,0.1764698837424544,1.323530116257545,1.647060232515089
2.,0.1760292307547604,1.323970769245239,1.647941538490477
2.1,0.1757143038020976,1.324285696197902,1.648571392395802
2.2,0.1754892366077815,1.324510763392218,1.649021526784434
2.3,0.1753283918247989,1.3246716081752,1.649343216350399
2.4,0.1752134453839989,1.324786554616,1.649573109232
2.5,0.1751313005685293,1.32486869943147,1.649737398862939
2.6,0.1750725974025003,1.324927402597499,1.649854805194997
2.7,0.1750306463854922,1.324969353614507,1.649938707229013
2.8,0.1750006672821867,1.324999332717812,1.649998665435624
2.9,0.1749792433945951,1.325020756605404,1.650041513210808
3.,0.1749639335060284,1.32503606649397,1.650072132987941
3.1,0.1749529927258846,1.325047007274114,1.650094014548229
3.2,0.1749451741886915,1.325054825811308,1.650109651622615
3.3,0.1749395869173972,1.325060413082602,1.650120826165204
3.4,0.1749355941561787,1.32506440584382,1.65012881168764
3.5,0.1749327408475371,1.325067259152462,1.650134518304924
3.6,0.1749307018104496,1.32506929818955,1.650138596379099
3.7,0.174929244677998,1.325070755322001,1.650141510644002
3.8,0.1749282033866514,1.325071796613348,1.650143593226695
3.9,0.1749274592597707,1.325072540740229,1.650145081480456
4.,0.1749269274909274,1.325073072509072,1.650146145018143
4.1,0.1749265474793003,1.325073452520699,1.650146905041397
4.2,0.1749262759157774,1.325073724084222,1.650147448168443
4.3,0.174926081851324,1.325073918148676,1.65014783629735
4.4,0.1749259431688538,1.325074056831146,1.65014811366229
4.5,0.1749258440632854,1.325074155936715,1.650148311873427
4.6,0.1749257732417491,1.325074226758251,1.650148453516499
4.7,0.1749257226311201,1.32507427736888,1.650148554737757
4.8,0.1749256864633222,1.325074313536678,1.650148627073353
4.9,0.1749256606175574,1.325074339382442,1.650148678764883
5.,0.1749256421476752,1.325074357852325,1.650148715704647
