time,S1,S2
0,1.125,1.5
0.02,1.125,2.625
0.04,1.125,3.750000000000001
0.06,1.125,4.875
0.08,1.125,6.
0.1,1.125,7.125
0.12,1.125,8.25
0.14,1.125,9.375000000000001
0.16,1.125,10.5
0.18,1.125,11.625
0.2,1.125,12.75
0.22,1.125,13.87499999999999
0.24,1.125,14.99999999999999
0.26,1.125,16.125
0.28,1.125,17.25
0.3,1.125,18.375
0.32,1.125,19.5
0.34,1.125,20.625
0.36,1.125,21.75
0.38,1.125,22.875
0.4,1.125,24.
0.42,1.125,25.125
0.44,1.125,26.25
0.46,1.125,27.375
0.48,1.125,28.5
0.5,1.125,29.625
0.52,1.125,30.75
0.54,1.125,31.875
0.56,1.125,33.
0.58,1.125,34.12499999999999
0.6,1.125,35.25
0.62,1.125,36.375
0.64,1.125,37.5
0.66,1.125,38.625
0.68,1.125,39.75
0.7,1.125,40.875
0.72,1.125,42.
0.74,1.125,43.125
0.76,1.125,44.25
0.78,1.125,45.375
0.8,1.125,46.5
0.82,1.125,47.625
0.84,1.125,48.75
0.86,1.125,49.875
0.88,1.125,51.
0.9,1.125,52.125
0.92,1.125,53.25
0.94,1.125,54.37499999999999
0.96,1.125,55.5
0.98,1.125,56.625
1.,1.125,57.75
