time,S1,S2,S3,S4
0,1.,0,0,0
0.2,1.,0.00797604792808638,0.00002392015179215458,3.192012146038253e-8
0.4,1.,0.03161905365612442,0.0003789186999232725,2.027643952238291e-6
0.6,1.,0.07009052466429095,0.001886665108437404,0.00002281022727160333
0.8,1.,0.1220479785751086,0.005826067090418074,0.0001259543344732098
1.,1.,0.1857226981000139,0.01380739748445125,0.0004699044155346776
1.2,1.,0.259019597502122,0.02761471913881084,0.001365683359066986
1.4,1.,0.3396313447422644,0.04903255770446918,0.003336097553266105
1.6,1.,0.4251580970939187,0.0796738959648305,0.007168006941250537
1.8,1.,0.5132242569149602,0.1208257749759437,0.01394996810909606
2.,1.,0.6015844852077547,0.1733262681627936,0.02508924662945148
2.2,1.,0.688212684708481,0.2374827343998686,0.04230458089165068
2.4,1.,0.7713695802948081,0.313036587928739,0.06759383177645302
2.6,1.,0.8496466486278941,0.3991749420226082,0.1031784093494981
2.8,1.,0.9219862465678637,0.494584962535938,0.1514287908961988
3.,1.,0.9876796524585055,0.5975430841492555,0.2147772633922396
3.2,1.,1.04634620909198,0.7060287247093433,0.2956250661986772
3.4,1.,1.097897748366624,0.8178509338040047,0.3962513178293717
3.6,1.,1.142492957219823,0.9307765080825045,0.5187305346976726
3.8,1.,1.180486343970665,1.042649324790953,0.6648643312383811
4.,1.,1.212376062279133,1.151492705174105,0.8361312325467605
4.2,1.,1.238754154831264,1.255589182132118,1.033656663036617
4.4,1.,1.260261910968597,1.353534766615524,1.258203322415878
4.6,1.,1.27755210788081,1.444267376981377,1.510180515137813
4.8,1.,1.291259022884492,1.527071275241177,1.789669701874331
5.,1.,1.301976338868348,1.601560991649416,2.096462669482236
5.2,1.,1.310242462192454,1.667649247729478,2.430108290078069
5.4,1.,1.316532351107025,1.725503822129271,2.789963826763706
5.6,1.,1.321254708475393,1.775498219704319,3.175247071820289
5.8,1.,1.324753303843702,1.818160515974098,3.585086180182202
6.,1.,1.327311225425193,1.854123989097992,4.018564785476817
6.2,1.,1.329156984626846,1.884082254208248,4.474760761164907
6.4,1.,1.330471571818313,1.908750691420009,4.952777736761681
6.6,1.,1.33139575802888,1.928835104587826,5.451769137383295
6.8,1.,1.332037132757075,1.945007820190834,5.970955047052092
7.,1.,1.332476543521515,1.957890871055211,6.509632585423274
7.2,1.,1.332773749903788,1.968045514200705,7.067180735895507
7.4,1.,1.332972219718283,1.975967098380311,7.643060681901407
7.6,1.,1.33310307712534,1.982084198571445,8.236812724303211
7.8,1.,1.333188266778129,1.986760946335761,8.848050786886108
8.,1.,1.333243028347521,1.99030157132267,9.476455400329809
8.2,1.,1.333277788378536,1.992956304676274,10.12176590694519
8.4,1.,1.333299576165942,1.994927950975937,10.78377247285812
8.6,1.,1.333313062302161,1.996378597071206,11.46230834062663
8.8,1.,1.333321305866839,1.997436073804824,12.15724262032833
9.,1.,1.33332628216723,1.998199918663787,12.86847379916898
9.2,1.,1.333329248858578,1.99874669336933,13.59592405777209
9.4,1.,1.333330995573067,1.999134594080496,14.33953441034644
9.6,1.,1.333332011270128,1.999407352357793,15.09926063637207
9.8,1.,1.333332594591058,1.999597466031785,15.87506993937716
10.,1.,1.333332925462968,1.999728824014636,16.66693825052239
