time,S1,S2
0,1.5,0
0.16,1.298831621,0.201168379
0.32,1.124642392,0.375357608
0.48,0.973814073,0.526185927
0.64,0.843213659,0.656786341
0.8,0.730128305,0.769871695
0.96,0.632209087,0.867790913
1.12,0.547422205,0.952577795
1.28,0.474006231,1.025993769
1.44,0.410436123,1.089563877
1.6,0.355391593,1.144608407
1.76,0.307729288,1.192270712
1.92,0.266459043,1.233540957
2.08,0.230723583,1.269276417
2.24,0.199780718,1.300219282
2.4,0.172987713,1.327012287
2.56,0.149787949,1.350212051
2.72,0.129699529,1.370300471
2.88,0.112305233,1.387694767
3.04,0.097243747,1.402756253
3.2,0.08420217,1.41579783
3.36,0.072909615,1.427090385
3.52,0.063131545,1.436868455
3.68,0.054664844,1.445335156
3.84,0.047333617,1.452666383
4,0.040985592,1.459014408
4.16,0.035488925,1.464511075
4.32,0.030729432,1.469270568
4.48,0.026608236,1.473391764
4.64,0.023039743,1.476960257
4.8,0.019949834,1.480050166
4.96,0.01727432,1.48272568
5.12,0.01495762,1.48504238
5.28,0.012951619,1.487048381
5.44,0.01121465,1.48878535
5.6,0.009710629,1.490289371
5.76,0.008408313,1.491591687
5.92,0.007280655,1.492719345
6.08,0.006304232,1.493695768
6.24,0.005458757,1.494541243
6.4,0.00472667,1.49527333
6.56,0.004092766,1.495907234
6.72,0.003543877,1.496456123
6.88,0.003068599,1.496931401
7.04,0.002657062,1.497342938
7.2,0.002300718,1.497699282
7.36,0.001992164,1.498007836
7.52,0.00172499,1.49827501
7.68,0.001493647,1.498506353
7.84,0.001293331,1.498706669
8,0.00111988,1.49888012
