time,S1,S2,S3
0,1.,2.,1.
0.5,0.9412052883848987,1.941205288384898,1.058794711615101
1.,0.8890941842702448,1.889094184270244,1.110905815729756
1.5,0.8427255019057344,1.842725501905733,1.157274498094266
2.,0.8013223155945934,1.801322315594592,1.198677684405407
2.5,0.7642376060985581,1.764237606098557,1.235762393901442
3.,0.7309282017232385,1.730928201723238,1.269071798276761
3.5,0.7009347605607592,1.700934760560758,1.299065239439241
4.,0.6738662215735278,1.673866221573526,1.326133778426473
4.5,0.6493876101270086,1.649387610127007,1.350612389872992
5.,0.6272103613653005,1.627210361365299,1.3727896386347
5.5,0.6070846025296399,1.607084602529638,1.392915397470361
6.,0.5887929230783179,1.588792923078316,1.411207076921683
6.5,0.5721453202298291,1.572145320229827,1.427854679770172
7.,0.9623099714263593,1.533918617658344,1.466081382341655
7.5,0.9271634265198247,1.498772072751809,1.50122792724819
8.,0.8954731286514684,1.467081774883453,1.532918225116546
8.5,0.8668310557436881,1.438439701975672,1.561560298024327
9.,0.840888226032128,1.412496872264112,1.587503127735887
9.5,0.8173444055362507,1.388953051768235,1.611046948231764
10.,0.7959399192678245,1.367548565499809,1.63245143450019
10.5,0.7764490571668195,1.348057703398804,1.651942296601195
11.,0.7586747251204951,1.33028337135248,1.66971662864752
11.5,0.7424440957237912,1.314052741955776,1.685947258044223
12.,0.7278195735874196,0.9998413999684163,1.700571780180595
12.5,0.7220145928414855,0.9940364192224822,1.706376760926529
13.,0.7166390528362753,0.988660879217272,1.711752300931739
13.5,0.7116591751747133,0.98368100155571,1.716732178593302
14.,0.7070441122209881,0.9790659386019848,1.721347241547027
14.5,0.7027656561855611,0.9747874825665578,1.725625697582454
15.,0.6987979821619283,0.970819808542925,1.729593371606087
15.5,0.6951174189730711,0.9671392453540678,1.733273934794944
16.,0.6917022470281759,0.9637240734091726,1.736689106739839
16.5,0.6885325169444471,0.9605543433254438,1.739858836823568
17.,0.6855898891065088,0.9576117154875055,1.742801464661507
17.5,0.6828574901734128,0.9548793165544095,1.745533863594603
18.,0.6803197801938264,0.9523416065748231,1.748071573574189
18.5,0.677962436712557,0.9499842630935537,1.750428917055459
19.,0.6757722525885181,0.9477940789695148,1.752619101179498
19.5,0.6737370412122765,0.9457588675932732,1.754654312555739
20.,0.6718455466805565,0.9438673730615532,1.756545807087459
20.5,0.6700873726341117,0.9421091990151084,1.758303981133904
21.,0.6684529054525904,0.9404747318335871,1.759938448315425
21.5,0.6669332545540223,0.938955080935019,1.761458099213993
22.,0.6655201932594072,0.9375420196404039,1.762871160508608
22.5,0.6642061058984661,0.9362279322794628,1.764185247869549
23.,0.662983939563205,0.9350057659442017,1.76540741420481
23.5,0.6618471600459068,0.9338689864269035,1.766544193722108
24.,0.6607897115513481,0.9328115379323448,1.767601642216667
24.5,0.6598059806097718,0.9318278069907685,1.768585373158243
25.,0.6588907592527786,0.9309125856337753,1.769500594515237
