time,S1,S2,S3
0,1.5,0,0
0.12,1.24601,0.253992,0.078
0.24,1.03502,0.464975,0.156
0.36,0.859766,0.640234,0.234
0.48,0.714184,0.785816,0.312
0.6,0.593253,0.906747,0.39
0.72,0.492799,1.0072,0.468
0.84,0.409354,1.09065,0.546
0.96,0.340039,1.15996,0.624
1.08,0.282461,1.21754,0.702
1.2,0.234632,1.26537,0.78
1.32,0.194903,1.3051,0.858
1.44,0.1619,1.3381,0.936
1.56,0.134486,1.36551,1.014
1.68,0.111714,1.38829,1.092
1.8,0.0927976,1.4072,1.17
1.92,0.0770844,1.42292,1.248
2.04,0.0640318,1.43597,1.326
2.16,0.0531895,1.44681,1.404
2.28,0.044183,1.45582,1.482
2.4,0.0367016,1.4633,1.56
2.52,0.030487,1.46951,1.638
2.64,0.0253247,1.47468,1.716
2.76,0.0210365,1.47896,1.794
2.88,0.0174745,1.48253,1.872
3,0.0145155,1.48548,1.95
3.12,0.0120577,1.48794,2.028
3.24,0.010016,1.48998,2.106
3.36,0.00831998,1.49168,2.184
3.48,0.00691118,1.49309,2.262
3.6,0.00574093,1.49426,2.34
3.72,0.00476883,1.49523,2.418
3.84,0.00396133,1.49604,2.496
3.96,0.00329057,1.49671,2.574
4.08,0.00273338,1.49727,2.652
4.2,0.00227055,1.49773,2.73
4.32,0.00188608,1.49811,2.808
4.44,0.00156671,1.49843,2.886
4.56,0.00130143,1.4987,2.964
4.68,0.00108106,1.49892,3.042
4.8,0.000898005,1.4991,3.12
4.92,0.000745948,1.49925,3.198
5.04,0.000619638,1.49938,3.276
5.16,0.000514716,1.49949,3.354
5.28,0.00042756,1.49957,3.432
5.4,0.000355163,1.49964,3.51
5.52,0.000295024,1.4997,3.588
5.64,0.000245068,1.49975,3.666
5.76,0.000203571,1.4998,3.744
5.88,0.000169101,1.49983,3.822
6,0.000140467,1.49986,3.9
