time,S1,S2,S3,S4
0,1,1.5,2,0.5
0.16,1,1.3849,2,0.6151
0.32,1,1.2846,2,0.715403
0.48,1,1.19719,2,0.802812
0.64,1,1.12102,2,0.878984
0.8,1,1.05464,2,0.945364
0.96,1,0.996789,2,1.00321
1.12,1,0.946379,2,1.05362
1.28,1,0.902449,2,1.09755
1.44,1,0.864166,2,1.13583
1.6,1,0.830805,2,1.1692
1.76,1,0.801732,2,1.19827
1.92,1,0.776397,2,1.2236
2.08,1,0.754318,2,1.24568
2.24,1,0.735078,2,1.26492
2.4,1,0.718311,2,1.28169
2.56,1,0.7037,2,1.2963
2.72,1,0.690967,2,1.30903
2.88,1,0.679871,2,1.32013
3.04,1,0.670201,2,1.3298
3.2,1,0.661775,2,1.33823
3.36,1,0.654431,2,1.34557
3.52,1,0.648032,2,1.35197
3.68,1,0.642455,2,1.35754
3.84,1,0.637595,2,1.3624
4,1,0.63336,2,1.36664
4.16,1,0.62967,2,1.37033
4.32,1,0.626453,2,1.37355
4.48,1,0.623651,2,1.37635
4.64,1,0.621208,2,1.37879
4.8,1,0.61908,2,1.38092
4.96,1,0.617225,2,1.38278
5.12,1,0.615609,2,1.38439
5.28,1,0.6142,2,1.3858
5.44,1,0.612972,2,1.38703
5.6,1,0.611903,2,1.3881
5.76,1,0.61097,2,1.38903
5.92,1,0.610158,2,1.38984
6.08,1,0.60945,2,1.39055
6.24,1,0.608833,2,1.39117
6.4,1,0.608296,2,1.3917
6.56,1,0.607827,2,1.39217
6.72,1,0.607419,2,1.39258
6.88,1,0.607063,2,1.39294
7.04,1,0.606753,2,1.39325
7.2,1,0.606483,2,1.39352
7.36,1,0.606247,2,1.39375
7.52,1,0.606042,2,1.39396
7.68,1,0.605863,2,1.39414
7.84,1,0.605708,2,1.39429
8,1,0.605572,2,1.39443
