time,S1,S2,S3
0,1.,2.,1.
0.06,0.9297682917476098,1.92976829174761,1.
0.12,0.8680244894931262,1.868024489493127,1.
0.18,0.8134392152324453,1.813439215232446,1.
0.24,0.7649440860512688,1.764944086051269,1.
0.3,0.7378118637503114,0.9878118788945236,1.
0.36,0.7206840423515349,0.970684057495747,1.
0.42,0.7048117695527552,0.9548117846969673,1.
0.48,0.6900819562636462,0.9400819714078583,1.
0.54,0.6763942163064604,0.9263942314506725,1.
0.6,0.6636591303390224,0.9136591454832345,1.
0.66,0.651796794181775,0.9017968093259871,1.
0.72,0.6407355815906846,0.8907355967348967,1.
0.78,0.6304111056877598,0.8804111208319719,1.
0.84,0.6207653287123977,0.8707653438566098,1.
0.9,0.6117458015493177,0.8617458166935299,1.
0.96,0.6033050092056265,0.8533050243498386,1.
1.02,0.595399809943979,0.8453998250881911,1.
1.08,0.5879909461414754,0.8379909612856875,1.
1.14,0.581042616572352,0.8310426317165641,1.
1.2,0.5745221187896829,0.824522133933895,1.
1.26,0.5683995089320506,0.8183995240762627,1.
1.32,0.5626473440027599,0.812647359146972,1.
1.38,0.5572404071711437,0.8072404223153558,1.
1.44,0.5521555025025369,0.802155517646749,1.
1.5,0.5473712586062352,0.7973712737504473,1.
1.56,0.5428679582055281,0.7928679733497402,1.
1.62,0.5386273849282248,0.7886274000724369,1.
1.68,0.5346326861271748,0.7846327012713869,1.
1.74,0.5308682516579552,0.7808682668021673,1.
1.8,0.5273196054333232,0.7773196205775353,1.
1.86,0.5239733052360015,0.7739733203802136,1.
1.92,0.5208168663991185,0.7708168815433306,1.
1.98,0.5178386702590878,0.7678386854032999,1.
2.04,0.5150278975268884,0.7650279126711006,1.
2.1,0.5123744638933305,0.7623744790375426,1.
2.16,0.5098689621576059,0.759868977301818,1.
2.22,0.5075026107340191,0.7575026258782312,1.
2.28,0.5052672064294757,0.7552672215736878,1.
2.34,0.5031550785937491,0.7531550937379613,1.
2.4,0.5011590493976552,0.7511590645418673,1.
2.46,0.4992723978091956,0.7492724129534077,1.
2.52,0.4974888266209043,0.7474888417651165,1.
2.58,0.4958024323237376,0.7458024474679496,1.
2.64,0.494207677625339,0.7442076927695511,1.
2.7,0.4926993684566867,0.7426993836008989,1.
2.76,0.4912726256061805,0.7412726407503926,1.
2.82,0.4899228634387632,0.7399228785829754,1.
2.88,0.4886457714850323,0.7386457866292445,1.
2.94,0.4874373012076281,0.7374373163518402,1.
3.,0.4862936391387831,0.7362936542829952,1.
