time,S1,S2,S3,S4
0,0.0025,0.02,0.01,0.01
0.4,0.003443097038847647,0.02094309703884765,0.009056902961152354,0.01
0.8,0.004293890078159836,0.02179389007815984,0.008206109921840165,0.01
1.2,0.005061413442848629,0.02256141344284863,0.007438586557151372,0.01
1.6,0.005753817214285507,0.02325381721428551,0.006746182785714493,0.01
2,0.006378453244065092,0.02387845324406509,0.006121546755934909,0.01
2.4,0.006941953898584748,0.02444195389858475,0.005558046101415253,0.01
2.8,0.007450303523887173,0.02495030352388717,0.005049696476112828,0.01
3.2,0.007908899227066144,0.02540889922706615,0.004591100772933857,0.01
3.6,0.008322610548879695,0.02582261054887969,0.004177389451120306,0.01
4,0.008695831103634602,0.0261958311036346,0.003804168896365399,0.01
4.4,0.009032523183910072,0.02653252318391007,0.003467476816089928,0.01
4.8,0.009336262135937922,0.02683626213593792,0.003163737864062079,0.01
5.2,0.00961027349917923,0.02711027349917923,0.00288972650082077,0.01
5.6,0.009857466292529864,0.02735746629252987,0.002642533707470135,0.01
6,0.01008046565530609,0.0275804656553061,0.002419534344693905,0.01
6.4,0.01028163951497596,0.02778163951497597,0.002218360485024036,0.01
6.8,0.01046312367020075,0.02796312367020076,0.002036876329799245,0.01
7.2,0.01062684557795193,0.02812684557795193,0.001873154422048073,0.01
7.6,0.01077454352359427,0.02827454352359427,0.001725456476405734,0.01
8,0.01090778569318785,0.02840778569318785,0.00159221430681215,0.01
8.4,0.0110279872122102,0.0285279872122102,0.001472012787789805,0.01
8.8,0.01113642415688522,0.02863642415688522,0.001363575843114781,0.01
9.2,0.01123424802795814,0.02873424802795815,0.001265751972041859,0.01
9.6,0.01132249767825104,0.02882249767825105,0.001177502321748955,0.01
10,0.01140210995398085,0.02890210995398086,0.001097890046019147,0.01
10.4,0.01147393041263057,0.02897393041263057,0.001026069587369433,0.01
10.8,0.01153872158063289,0.0290387215806329,0.0009612784193671098,0.01
11.2,0.01159717137978278,0.02909717137978278,0.0009028286202172216,0.01
11.6,0.01164990060994591,0.02914990060994592,0.0008500993900540855,0.01
12,0.01169746899261532,0.02919746899261532,0.0008025310073846815,0.01
12.4,0.01174038175800666,0.02924038175800666,0.0007596182419933426,0.01
12.8,0.01177909452196639,0.0292790945219664,0.0007209054780336067,0.01
13.2,0.01181401830976101,0.02931401830976103,0.0006859816902389825,0.01
13.6,0.01184552406314986,0.02934552406314987,0.0006544759368501357,0.01
14,0.01187394618548017,0.02937394618548018,0.0006260538145198289,0.01
14.4,0.01189958660920213,0.02939958660920214,0.0006004133907978676,0.01
14.8,0.01192271748660248,0.02942271748660249,0.0005772825133975153,0.01
15.2,0.01194358449370769,0.02944358449370771,0.0005564155062923054,0.01
15.6,0.01196240918459259,0.0294624091845926,0.0005375908154074082,0.01
16,0.01197939142867557,0.02947939142867558,0.0005206085713244283,0.01
16.4,0.0119947115978556,0.02949471159785561,0.000505288402144398,0.01
16.8,0.01200853229928533,0.02950853229928534,0.0004914677007146719,0.01
17.2,0.01202100036783115,0.02952100036783116,0.000478999632168848,0.01
17.6,0.01203224810572145,0.02953224810572146,0.0004677518942785476,0.01
18,0.01204239503731967,0.02954239503731968,0.000457604962680332,0.01
18.4,0.01205154881478896,0.02955154881478898,0.0004484511852110367,0.01
18.8,0.01205980672649031,0.02955980672649033,0.0004401932735096823,0.01
19.2,0.01206725637152989,0.0295672563715299,0.0004327436284701085,0.01
19.6,0.01207397692214232,0.02957397692214233,0.0004260230778576799,0.01
20,0.01208003969858138,0.0295800396985814,0.0004199603014186159,0.01
