time,S1,S2,S3
0,1.5,0.5,1.2
0.12,1.160841421605976,0.8391585783940241,1.2
0.24,0.8983685417722825,1.101631458227718,1.2
0.36,0.695242277621799,1.304757722378202,1.2
0.48,0.538043996670294,1.461956003329707,1.2
0.6,0.4163891663342948,1.583610833665706,1.2
0.72,0.3222412160193493,1.677758783980651,1.2
0.84,0.2493806151208356,1.750619384879164,1.2
0.96,0.1929942437618318,1.807005756238168,1.2
1.08,0.1493571451654082,1.850642854834592,1.2
1.2,0.115586638776791,1.884413361223209,1.2
1.32,0.08945183646582677,1.910548163534173,1.2
1.44,0.06922626277132019,1.93077373722868,1.2
1.56,0.05357380760879532,1.946426192391205,1.2
1.68,0.04146046271986481,1.958539537280135,1.2
1.8,0.03208601489363693,1.967913985106363,1.2
1.92,0.02483118366499229,1.975168816335008,1.2
2.04,0.0192167114347907,1.980783288565209,1.2
2.16,0.01487170352018354,1.985128296479816,1.2
2.28,0.01150912668506117,1.988490873314938,1.2
2.4,0.008906847584839363,1.99109315241516,1.2
2.52,0.006892958523760118,1.993107041476239,1.2
2.64,0.005334421156908493,1.994665578843091,1.2
2.76,0.004128277942091716,1.995871722057908,1.2
2.88,0.003194850603599255,1.9968051493964,1.2
3.,0.002472476545835685,1.997527523454164,1.2
3.12,0.00191343542063644,1.998086564579363,1.2
3.24,0.001480796714732029,1.998519203285267,1.2
3.36,0.00114598011173648,1.998854019888263,1.2
3.48,0.0008868674677668257,1.999113132532232,1.2
3.6,0.0006863416786769989,1.999313658321322,1.2
3.72,0.0005311559168990963,1.9994688440831,1.2
3.84,0.0004110585398288646,1.99958894146017,1.2
3.96,0.0003181158611979477,1.999681884138801,1.2
4.08,0.0002461880476541816,1.999753811952345,1.2
4.2,0.0001905235197429955,1.999809476480256,1.2
4.32,0.0001474450587586519,1.99985255494124,1.2
4.44,0.0001141068846003095,1.999885893115399,1.2
4.56,0.00008830666328638266,1.999911693336713,1.2
4.68,0.0000683400206079085,1.999931659979391,1.2
4.8,0.00005288795087124051,1.999947112049128,1.2
4.92,0.00004092968303821924,1.999959070316961,1.2
5.04,0.00003167524825060271,1.999968324751749,1.2
5.16,0.00002451329417544046,1.999975486705824,1.2
5.28,0.00001897069879854072,1.999981029301201,1.2
5.4,0.00001468131575610014,1.999985318684243,1.2
5.52,0.00001136178651917493,1.99998863821348,1.2
5.64,8.792821595184006e-6,1.999991207178404,1.2
5.76,6.804714219048492e-6,1.999993195285781,1.2
5.88,5.26612927821416e-6,1.999994733870722,1.2
6.,4.075427568981857e-6,1.999995924572431,1.2
