time,S1,S2
0,0.047,0.15
0.1,0.0436039413355785,0.1533960586644215
0.2,0.04045326360259822,0.1565467363974018
0.3,0.03753026070155045,0.1594697392984495
0.4,0.03481845324399806,0.1621815467560019
0.5,0.03230258942761476,0.1646974105723852
0.6,0.0299685244983274,0.1670314755016726
0.7,0.0278030983886568,0.1691969016113432
0.8,0.02579414371275251,0.1712058562872475
0.9,0.02393035395791428,0.1730696460420857
1,0.02220122454889453,0.1747987754511055
1.1,0.02059704419909899,0.176402955800901
1.2,0.01910877548302976,0.1778912245169703
1.3,0.01772803814897136,0.1792719618510286
1.4,0.01644707554417366,0.1805529244558264
1.5,0.01525866643704226,0.1817413335629577
1.6,0.01415612673007317,0.1828438732699268
1.7,0.01313325768410106,0.183866742315899
1.8,0.01218429208597752,0.1848157079140225
1.9,0.01130389773012278,0.1856961022698772
2,0.01048711974984049,0.1865128802501595
2.1,0.009729354646636124,0.1872706453533639
2.2,0.009026346590203212,0.1879736534097968
2.3,0.008374135092365391,0.1886258649076346
2.4,0.007769047599468055,0.189230952400532
2.5,0.007207684890707811,0.1897923151092922
2.6,0.006686882380319134,0.1903131176196809
2.7,0.006203710835564715,0.1907962891644353
2.8,0.005755453773122271,0.1912445462268777
2.9,0.005339583796042647,0.1916604162039574
3,0.004953764130176681,0.1920462358698233
3.1,0.004595823398196689,0.1924041766018033
3.2,0.004263744174641669,0.1927362558253583
3.3,0.003955661403593453,0.1930443385964065
3.4,0.003669839472828297,0.1933301605271717
3.5,0.003404668925899039,0.193595331074101
3.6,0.003158660112197086,0.1938413398878029
3.7,0.002930426204198362,0.1940695737958016
3.8,0.002718683497628353,0.1942813165023716
3.9,0.00252224154366228,0.1944777584563377
4,0.002339992747532846,0.1946600072524671
4.1,0.002170913046396615,0.1948290869536034
4.2,0.002014050874895402,0.1949859491251046
4.3,0.001868522121672357,0.1951314778783276
4.4,0.001733509452967776,0.1952664905470322
4.5,0.001608252268174904,0.1953917477318251
4.6,0.001492045240629755,0.1955079547593702
4.7,0.001384235556306752,0.1956157644436932
4.8,0.001284215501862545,0.1957157844981374
4.9,0.001191422504417895,0.1958085774955821
5,0.001105334643158206,0.1958946653568418
