time,S1,S2,S3,S4
0,0.1,0,0,0
0.08,0.09977625068928357,0.000223570342403187,0,0
0.16,0.09910800211692553,0.0008891453213611859,0,0
0.24,0.09800418535902914,0.001981465598981424,0,0
0.32,0.09647946476437725,0.003475588765504294,0,0
0.4,0.09455391340968434,0.005337606418735233,0,0
0.48,0.09225257394067829,0.007525609912273256,0,0
0.56,0.08960491611285693,0.009990873734636928,0,0
0.64,0.08664420931922653,0.0126792115138632,0,0
0.72,0.08340682838037358,0.01553245823793305,0,0
0.8,0.07993151324739226,0.01849002890676058,0,0
0.88,0.07625859923840666,0.02149050424126763,0,0
0.96,0.07242924733799321,0.02447318261978153,0,0
1.04,0.06848468825086853,0.02737956233561242,0,0
1.12,0.06446549972586133,0.03015470416745479,0,0
1.2,0.06041093832919343,0.03274843001020514,0,0
1.28,0.05635833809990228,0.03511633457122862,0,0
1.36,0.0523425808377406,0.03722060174170002,0,0
1.44,0.04839566247611923,0.03903057145655981,0,0
1.52,0.0445463500001045,0.04052308493351199,0,0
1.6,0.0408199195481393,0.04168263002857178,0,0
1.68,0.03723801784478837,0.04250120922898163,0,0
1.76,0.03381857478900286,0.04297808936067625,0,0
1.84,0.03057584176405865,0.04311929489360917,0,0
1.92,0.02752047365843774,0.04293701654911406,0,0
2.,0.02465969666058127,0.04244886668399252,0,0
2.08,0.02199753142588523,0.04167705540420372,0,0
2.16,0.01953504807905929,0.04064752845806589,0,0
2.24,0.01727067955335315,0.03938905510905439,0,0
2.32,0.01520052833461418,0.03793235165762649,0,0
2.4,0.01331871559070328,0.03630921339755365,0,0
2.48,0.01161770452888064,0.03455171610317549,0,0
2.56,0.0100886415856094,0.03269148557490347,0,0
2.64,0.008721665304107562,0.03075905193577008,0,0
2.72,0.007506206344809605,0.028783304219318,0,0
2.8,0.006431258132343223,0.02679104435112505,0,0
2.88,0.005485620311635765,0.0248066445973016,0,0
2.96,0.004658111820636805,0.02285180560568399,0,0
3.04,0.003937752697963582,0.02094540986717707,0,0
3.12,0.003313914714833183,0.01910346292959888,0,0
3.2,0.002776441745625025,0.01733911309871327,0,0
3.28,0.002315741887046321,0.01566273743255343,0,0
3.36,0.001922853184078288,0.01408208480106365,0,0
3.44,0.001589485189000732,0.01260246466667379,0,0
3.52,0.00130804037242132,0.01122696622612824,0,0
3.6,0.001071618470195028,0.009956698513744448,0,0
3.68,0.0008740043553330257,0.008791047260897364,0,0
3.76,0.0007096453533363995,0.007727931225537934,0,0
3.84,0.000573618949989359,0.006764055646200221,0,0
3.92,0.0004615938108933955,0.005895155163039968,0,0
4.,0.0003697863716496561,0.005116221310282346,0,0
